Timestamp (us),Percentage (%),Power (dBm)
3682330039,100.000000,-45.000000
3683327692,84.000000,-58.000000
3684329495,100.000000,-49.000000
3685334282,100.000000,-47.000000
3686336487,100.000000,-49.000000
3687328713,96.000000,-52.000000
3688335992,100.000000,-45.000000
3689324943,100.000000,-45.000000
3690335426,100.000000,-44.000000
3691335145,100.000000,-47.000000
3692332447,100.000000,-46.000000
3693334583,100.000000,-42.000000
3694331904,100.000000,-46.000000
3695329026,100.000000,-48.000000
3696331260,100.000000,-45.000000
3697333621,100.000000,-46.000000
3698335731,100.000000,-49.000000
3699335519,100.000000,-49.000000
