Timestamp (us),Percentage (%),Voltage (V),Charging Status
3682160276,92.690689,3.926907,0.000000
3683160809,92.641014,3.926410,0.000000
3684161340,92.639671,3.926397,0.000000
3685161874,92.646385,3.926464,0.000000
3686162405,92.642349,3.926423,0.000000
3687162954,92.639664,3.926397,0.000000
3688163487,92.653099,3.926531,0.000000
3689164018,92.643707,3.926437,0.000000
3690164552,92.657135,3.926571,0.000000
3691165082,92.638344,3.926383,0.000000
3692165614,92.658478,3.926585,0.000000
3693166147,92.639679,3.926397,0.000000
3694166679,92.638329,3.926383,0.000000
3695167211,92.628929,3.926289,0.000000
3696167745,92.634300,3.926343,0.000000
3697168305,92.614174,3.926141,0.000000
3698168838,92.632957,3.926330,0.000000
3699169369,92.622223,3.926222,0.000000
