Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3682028455,-1.216975,0.279230,-0.460062
3682078556,-1.207023,0.335257,-0.459813
3682128646,-1.215876,0.382077,-0.418383
3682178752,-1.215641,0.410193,-0.367007
3682228850,-1.224253,0.475653,-0.356286
3682278939,-1.224110,0.494410,-0.315215
3682329041,-1.223871,0.522537,-0.253479
3682379137,-1.223582,0.550611,-0.222472
3682429240,-1.214138,0.569377,-0.150622
3682479343,-1.214234,0.569494,-0.078811
3682529449,-1.214239,0.569526,-0.047922
3682579544,-1.233082,0.560354,0.013688
3682629643,-1.233464,0.532407,0.064838
3682679733,-1.233751,0.513827,0.136602
3682729838,-1.243715,0.457816,0.146618
3682779931,-1.244219,0.420564,0.228553
3682830021,-1.253863,0.392570,0.228446
3682880099,-1.254206,0.364583,0.259100
3682930172,-1.245119,0.345930,0.310293
3682980261,-1.226563,0.336523,0.320437
3683030343,-1.217510,0.317863,0.361385
3683080426,-1.208426,0.299197,0.402321
3683130521,-1.208701,0.271173,0.412391
3683180617,-1.209081,0.243162,0.422589
3683230722,-1.209368,0.215157,0.442917
3683280820,-1.209870,0.168420,0.432415
3683330911,-1.219765,0.121735,0.432276
3683381013,-1.201563,0.074938,0.431903
3683431113,-1.211629,0.009583,0.441871
3683481216,-1.212234,-0.046498,0.431321
3683531322,-1.203607,-0.111963,0.420688
3683581418,-1.204303,-0.177404,0.399827
3683631516,-1.204920,-0.233469,0.399542
3683681620,-1.186769,-0.280318,0.378731
3683731718,-1.187233,-0.327078,0.347683
3683781814,-1.178403,-0.373881,0.326885
3683831903,-1.160182,-0.420708,0.295768
3683881983,-1.160458,-0.448815,0.254566
3683932058,-1.151396,-0.476935,0.223590
3683982143,-1.151261,-0.467665,0.182563
3684032230,-1.160639,-0.477020,0.141502
3684082310,-1.160377,-0.458437,0.079977
3684132399,-1.178911,-0.449061,0.049297
3684182476,-1.169309,-0.430462,0.008324
3684232557,-1.178551,-0.430548,-0.073765
3684282633,-1.168838,-0.402648,-0.135252
3684332715,-1.177895,-0.383988,-0.186386
3684382798,-1.186932,-0.365385,-0.268368
3684432879,-1.195470,-0.300070,-0.350197
3684482959,-1.204157,-0.244035,-0.391028
3684533048,-1.185001,-0.206807,-0.442148
3684583140,-1.184656,-0.178798,-0.462437
3684633232,-1.193465,-0.132053,-0.472427
3684683335,-1.193339,-0.122740,-0.492908
3684733439,-1.211834,-0.103983,-0.492948
3684783543,-1.202290,-0.085313,-0.482520
3684833642,-1.220558,-0.047821,-0.461626
3684883737,-1.201045,0.026805,-0.492215
3684933827,-1.209573,0.101598,-0.491902
3684983927,-1.218494,0.139032,-0.481306
3685034022,-1.209021,0.148290,-0.512092
3685084104,-1.199612,0.157594,-0.512294
3685134195,-1.218086,0.176394,-0.491486
3685184276,-1.227533,0.167120,-0.470862
3685234356,-1.227536,0.167105,-0.481230
3685284443,-1.237018,0.157878,-0.429811
3685334524,-1.237147,0.148549,-0.419687
3685384611,-1.246433,0.148542,-0.450353
3685434697,-1.246345,0.157886,-0.450404
3685484780,-1.246409,0.148510,-0.470884
3685534859,-1.237070,0.148487,-0.460556
3685584941,-1.227666,0.157775,-0.471111
3685635027,-1.246200,0.167215,-0.460424
3685685116,-1.246113,0.176559,-0.460476
3685735207,-1.245888,0.195263,-0.449919
3685785300,-1.245816,0.204608,-0.450068
3685835385,-1.236583,0.195224,-0.450152
3685885480,-1.245919,0.195264,-0.450116
3685935576,-1.255037,0.213976,-0.460250
3685985663,-1.245614,0.223282,-0.460338
3686035750,-1.245523,0.232643,-0.450024
3686085829,-1.245816,0.204608,-0.450068
3686135909,-1.245927,0.195233,-0.470849
3686185991,-1.245995,0.185904,-0.460329
3686236074,-1.255231,0.195272,-0.470610
3686286152,-1.236510,0.195146,-0.501375
3686336234,-1.227281,0.185747,-0.511829
3686436383,-1.199187,0.185472,-0.614834
3686486462,-1.143113,0.185157,-0.666394
3686536542,-1.124516,0.166249,-0.758697
3686586615,-1.068445,0.165934,-0.810242
3686636700,-1.021777,0.156267,-0.892596
3686686775,-0.974957,0.165319,-0.954821
3686736849,-0.928501,0.137029,-0.995538
3686786924,-0.872562,0.127383,-1.037214
3686837000,-0.826035,0.108436,-1.078375
3686887078,-0.798227,0.089630,-1.078397
3686937163,-0.770204,0.089479,-1.099219
3686987247,-0.742288,0.079981,-1.120283
3687037330,-0.742379,0.070641,-1.119954
3687087416,-0.751938,0.052004,-1.109934
3687137503,-0.752035,0.042662,-1.109795
3687187596,-0.770706,0.042741,-1.109722
3687237698,-0.770537,0.061457,-1.089464
3687287788,-0.779775,0.070859,-1.078929
3687337871,-0.826560,0.061729,-1.068347
3687387956,-0.835622,0.089849,-1.037372
3687438038,-0.854206,0.099305,-1.016546
3687488117,-0.881847,0.136812,-1.006675
3687538205,-0.937792,0.146490,-0.944133
3687588295,-0.975077,0.156055,-0.902883
3687638377,-1.012259,0.174948,-0.872006
3687688458,-1.049465,0.193888,-0.810172
3687738545,-1.096112,0.203493,-0.769163
3687788621,-1.124165,0.203689,-0.717579
3687838706,-1.142662,0.222534,-0.665822
3687888788,-1.179867,0.241474,-0.603996
3687938869,-1.208011,0.241721,-0.522098
3687988954,-1.226631,0.251252,-0.449903
3688039033,-1.273354,0.260953,-0.347187
3688089124,-1.292086,0.261154,-0.264821
3688139210,-1.301508,0.261289,-0.203257
3688189293,-1.311131,0.242748,-0.131447
3688239372,-1.311063,0.252140,-0.100598
3688289451,-1.329861,0.242906,-0.080039
3688339528,-1.329872,0.242921,-0.069773
3688389612,-1.320519,0.242881,-0.069762
3688439691,-1.320611,0.233521,-0.080075
3688489766,-1.339334,0.233602,-0.080148
3688539836,-1.311161,0.242810,-0.090329
3688589912,-1.329940,0.233530,-0.100621
3688639995,-1.320702,0.224160,-0.090388
3688690072,-1.320787,0.214770,-0.121286
3688740148,-1.320678,0.224129,-0.110919
3688790221,-1.311343,0.224090,-0.110955
3688840292,-1.311280,0.224026,-0.151960
3688890375,-1.311222,0.233388,-0.141761
3688940461,-1.311108,0.242717,-0.151981
3688990545,-1.310673,0.280064,-0.172324
3689040626,-1.300966,0.307994,-0.213220
3689090701,-1.291105,0.354661,-0.223284
3689140770,-1.262321,0.419875,-0.274388
3689190839,-1.242907,0.485176,-0.294659
3689240910,-1.204581,0.569040,-0.345704
3689290980,-1.138228,0.652747,-0.427750
3689341053,-1.081217,0.736529,-0.468405
3689391131,-1.024701,0.783012,-0.499598
3689441205,-0.968115,0.829429,-0.530169
3689491279,-0.911337,0.894544,-0.560741
3689541354,-0.873395,0.950482,-0.560828
3689591437,-0.826369,0.978258,-0.581171
3689641508,-0.779378,1.006094,-0.591593
3689691586,-0.760489,1.024689,-0.601837
3689741662,-0.722855,1.052580,-0.581190
3689791732,-0.704082,1.061846,-0.581215
3689841803,-0.694753,1.061805,-0.570870
3689891874,-0.675869,1.080416,-0.581228
3689941955,-0.703966,1.071192,-0.601936
3689992033,-0.704047,1.061799,-0.612011
3690042116,-0.723043,1.033876,-0.601935
3690092198,-0.760670,1.005953,-0.611959
3690142279,-0.807971,0.950099,-0.612183
3690192353,-0.845911,0.894170,-0.643369
3690242422,-0.902446,0.847689,-0.622609
3690292498,-0.949886,0.782529,-0.602467
3690342576,-1.016093,0.708076,-0.602950
3690392649,-1.073011,0.624210,-0.571769
3690442724,-1.129817,0.559112,-0.531040
3690492805,-1.186983,0.456598,-0.500435
3690542890,-1.197453,0.353835,-0.511295
3690592980,-1.217256,0.251121,-0.511746
3690643055,-1.237066,0.148439,-0.491556
3690693129,-1.247726,0.026983,-0.502404
3690743199,-1.220861,-0.075910,-0.492769
3690793262,-1.203133,-0.160119,-0.503747
3690843336,-1.176141,-0.253702,-0.514601
3690893399,-1.149198,-0.347249,-0.494749
3690943464,-1.112659,-0.422102,-0.474429
3690993536,-1.094720,-0.487605,-0.474936
3691043614,-1.067408,-0.553139,-0.485543
3691093691,-1.030511,-0.590658,-0.465444
3691143763,-1.012227,-0.628147,-0.486243
3691193844,-0.975114,-0.646932,-0.455580
3691243917,-0.965868,-0.656363,-0.476299
3691293983,-0.966072,-0.675084,-0.486765
3691344055,-0.956840,-0.684437,-0.476478
3691394134,-0.956727,-0.675076,-0.476329
3691444219,-0.975329,-0.665669,-0.466142
3691494295,-0.993704,-0.637539,-0.455657
3691544373,-1.021278,-0.600042,-0.465528
3691594452,-1.067226,-0.534447,-0.475282
3691644521,-1.085488,-0.497018,-0.485390
3691694593,-1.112675,-0.422167,-0.495275
3691744662,-1.149157,-0.347219,-0.494438
3691794741,-1.176239,-0.262999,-0.493901
3691844813,-1.184811,-0.197633,-0.544978
3691894888,-1.193236,-0.113496,-0.544624
3691944962,-1.201515,-0.020000,-0.543891
3691995041,-1.200532,0.064023,-0.594798
3692045119,-1.199733,0.138812,-0.573884
3692095192,-1.199016,0.204209,-0.583934
3692145269,-1.179924,0.241479,-0.604473
3692195351,-1.170200,0.278850,-0.583779
3692245432,-1.169778,0.316214,-0.593859
3692295511,-1.160210,0.334846,-0.603951
3692345597,-1.169392,0.353613,-0.583515
3692395690,-1.150756,0.344161,-0.593436
3692445785,-1.169198,0.362898,-0.613799
3692495870,-1.150735,0.344117,-0.624354
3692545956,-1.150746,0.344133,-0.614087
3692596049,-1.169520,0.334867,-0.614062
3692696240,-1.160521,0.306799,-0.614482
3692746339,-1.179059,0.316231,-0.603735
3692796438,-1.169988,0.297498,-0.614734
3692846540,-1.179393,0.288215,-0.593730
3692896635,-1.188946,0.269581,-0.583522
3692946728,-1.198902,0.213538,-0.594155
3692996827,-1.218419,0.138890,-0.573926
3693046928,-1.228396,0.082960,-0.512246
3693097023,-1.247556,0.045719,-0.471508
3693147122,-1.257326,0.008412,-0.451128
3693247310,-1.276803,-0.056832,-0.389877
3693297417,-1.267680,-0.075525,-0.369384
3693347508,-1.268098,-0.112867,-0.348956
3693397599,-1.268569,-0.150247,-0.339130
3693447687,-1.259359,-0.159600,-0.318674
3693497766,-1.268869,-0.178237,-0.318572
3693547857,-1.268971,-0.187582,-0.318620
3693597943,-1.269193,-0.206278,-0.318795
3693648025,-1.268903,-0.178190,-0.287772
3693698093,-1.268885,-0.178244,-0.318653
