Timestamp (us),W,X,Y,Z
3682006260,-0.502843,-0.492730,0.500305,-0.504286
3682016285,-0.507306,-0.487816,0.504774,-0.500122
3682026311,-0.511832,-0.482821,0.509286,-0.495765
3682036337,-0.516372,-0.477745,0.513901,-0.491191
3682046363,-0.520870,-0.472593,0.518603,-0.486462
3682056388,-0.525321,-0.467309,0.523400,-0.481617
3682066414,-0.529707,-0.461911,0.528264,-0.476685
3682076440,-0.534013,-0.456416,0.533195,-0.471657
3682086466,-0.538243,-0.450872,0.538187,-0.466483
3682096491,-0.542458,-0.445251,0.543185,-0.461178
3682106517,-0.546624,-0.439581,0.548206,-0.455724
3682116542,-0.550788,-0.433844,0.553176,-0.450169
3682126568,-0.554959,-0.428031,0.558109,-0.444485
3682136593,-0.559138,-0.422057,0.563064,-0.438673
3682146619,-0.563288,-0.415951,0.567999,-0.432796
3682156645,-0.567436,-0.409720,0.572890,-0.426834
3682166671,-0.571566,-0.403420,0.577707,-0.420788
3682176697,-0.575704,-0.397058,0.582408,-0.414672
3682186722,-0.579853,-0.390632,0.586999,-0.408476
3682196748,-0.583988,-0.384185,0.591467,-0.402205
3682206774,-0.588076,-0.377692,0.595861,-0.395862
3682216800,-0.592194,-0.371085,0.600168,-0.389414
3682226826,-0.596342,-0.364397,0.604374,-0.382840
3682236852,-0.600510,-0.357574,0.608495,-0.376173
3682246877,-0.604705,-0.350602,0.612554,-0.369366
3682256903,-0.608890,-0.343481,0.616595,-0.362392
3682266929,-0.613036,-0.336170,0.620605,-0.355344
3682276955,-0.617119,-0.328718,0.624557,-0.348254
3682286980,-0.621079,-0.321207,0.628467,-0.341116
3682297006,-0.624911,-0.313620,0.632360,-0.333905
3682307032,-0.628700,-0.305898,0.636180,-0.326619
3682317058,-0.632396,-0.298101,0.639907,-0.319334
3682327084,-0.636131,-0.290316,0.643289,-0.312213
3682337110,-0.639978,-0.282414,0.646382,-0.305131
3682347135,-0.644031,-0.274164,0.649285,-0.297876
3682357161,-0.648341,-0.265368,0.652096,-0.290257
3682367187,-0.652858,-0.256148,0.654793,-0.282230
