Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3682011272,-100.492722,6.842673,7.368993,0.951844,0.101715,-0.033866
3682031324,-105.231384,5.389957,5.844709,0.966167,0.088368,-0.029065
3682051375,-109.204567,3.732810,6.010969,0.972102,0.096620,-0.050295
3682071427,-112.093903,2.529019,7.115077,0.969202,0.074431,-0.057602
3682091479,-114.303070,1.277970,7.249004,0.965513,0.046170,-0.082930
3682111536,-116.587585,0.272048,6.609058,0.983838,0.040395,-0.095730
3682131581,-118.693787,0.335299,5.586419,1.011174,0.031969,-0.104709
3682151632,-121.580902,0.839478,5.464429,1.031356,0.004645,-0.112520
3682171684,-123.153404,2.017568,4.907656,1.034480,-0.006813,-0.126543
3682191735,-123.905128,3.624083,4.023225,1.032581,0.005324,-0.135241
3682211787,-124.385628,4.418198,2.845918,1.024398,0.001464,-0.137072
3682231839,-126.556290,5.404700,1.426014,1.028345,-0.009017,-0.120836
3682251890,-129.719727,6.647586,0.755890,1.027227,-0.013654,-0.114519
3682271942,-133.248444,7.257987,1.285550,1.020416,-0.020227,-0.115673
3682291993,-134.325302,7.357282,2.490639,1.001769,-0.019195,-0.123269
3682312045,-135.676025,7.574330,3.392260,1.000871,-0.019361,-0.141178
3682332097,-133.678848,8.521243,3.403455,0.985337,-0.035211,-0.173641
3682352148,-137.663773,13.990198,3.181374,0.978640,-0.004532,-0.213033
3682372200,-150.874802,19.805622,2.461117,0.996175,0.065286,-0.206537
3682392252,-162.889725,20.077545,0.266490,1.065652,0.114017,-0.170255
3682412303,-164.754639,15.776637,-3.227094,1.077923,0.029742,-0.137474
3682432355,-159.984650,9.305667,-7.390051,1.023831,-0.136147,-0.096130
3682452406,-149.913437,5.117751,-11.358100,1.004523,-0.274599,-0.092301
3682472458,-136.389679,4.360450,-11.837699,0.938171,-0.314427,-0.090766
3682492510,-121.872108,3.231697,-13.256159,0.898203,-0.251737,-0.084595
3682512561,-112.429451,0.602397,-12.621351,0.907855,-0.085367,-0.072456
3682532614,-108.797897,-4.650967,-11.558624,0.933394,0.025691,-0.067743
3682552666,-110.243492,-10.945565,-11.430324,0.979076,0.059820,-0.070723
3682572717,-114.833328,-13.914896,-11.638273,1.005322,0.041148,-0.090861
3682592769,-118.157700,-13.633879,-12.979553,1.005020,0.005233,-0.099081
3682612821,-120.455383,-12.811523,-15.012744,1.004106,-0.045003,-0.104777
3682632873,-120.790924,-11.267350,-17.776688,1.000361,-0.088335,-0.097395
3682652923,-119.130722,-9.736273,-21.071812,1.004704,-0.119090,-0.107642
3682672975,-113.638901,-9.094742,-23.736160,1.007709,-0.143961,-0.125600
3682693027,-104.952866,-9.989180,-25.289806,1.006897,-0.153096,-0.122592
3682713079,-96.125931,-11.128599,-24.917599,1.018714,-0.140138,-0.107662
3682733130,-89.595390,-10.331749,-23.315895,1.025004,-0.095748,-0.098589
3682753182,-85.243011,-9.846118,-20.658876,1.042188,-0.062812,-0.091577
3682773233,-80.564163,-9.738792,-16.939617,1.052310,-0.034108,-0.106379
3682793285,-74.810364,-8.972571,-12.184688,1.026249,-0.018586,-0.116196
3682813335,-72.567902,-5.820228,-8.232539,0.982124,-0.008989,-0.105350
3682833387,-73.339851,-4.479110,-6.652888,0.930275,0.040486,-0.087477
3682853438,-76.655762,-6.119896,-4.584597,0.935508,0.089115,-0.086821
3682873490,-82.664253,-8.637903,-1.595286,0.957534,0.144862,-0.092945
3682893542,-89.269806,-11.590229,0.562045,0.957443,0.181205,-0.080097
3682913593,-97.136566,-13.765452,3.255246,0.988103,0.148326,-0.084044
3682933645,-103.776802,-13.134771,8.992668,1.005031,0.047723,-0.075670
3682953696,-105.987938,-12.600451,15.320030,0.998102,-0.000505,-0.067072
3682973748,-105.275757,-12.595532,22.542513,1.038287,0.002066,-0.065000
3682993800,-102.297501,-13.267512,26.037682,1.058058,0.011208,-0.083233
3683013851,-99.499878,-15.448776,22.770111,1.008833,0.104414,-0.114834
3683033903,-100.938560,-15.765125,17.466433,0.984808,0.164483,-0.167686
3683053955,-106.070854,-10.627090,14.130942,0.989859,0.123189,-0.184440
3683074006,-112.133202,-7.295054,11.885791,1.044729,0.080135,-0.192096
3683094058,-115.305649,-1.471048,11.745570,1.108173,0.066126,-0.183941
3683114110,-119.043800,3.354235,11.525620,1.104077,0.057119,-0.164961
3683134161,-123.910446,7.145983,11.104994,1.068960,0.035307,-0.166412
3683154213,-127.419411,10.759793,9.956927,1.025233,0.009242,-0.158877
3683174264,-129.624191,12.857416,7.805626,0.979586,0.032109,-0.128292
3683194316,-132.048508,12.464778,7.049932,0.963808,0.067752,-0.098370
3683214369,-137.509872,10.515004,9.294355,0.974078,0.097931,-0.092557
3683234421,-144.136261,8.386181,12.040014,0.969685,0.107616,-0.094427
3683254472,-151.378311,5.407686,13.121447,0.965897,0.086089,-0.106202
3683274524,-156.406158,2.985545,13.457449,0.966886,0.087079,-0.119839
3683294575,-160.562119,1.109980,14.086842,0.968147,0.073237,-0.141391
