Timestamp (us),Percentage (%),Power (dBm)
3682638080,68.000000,-66.000000
3683633044,68.000000,-66.000000
3684636753,100.000000,-46.000000
3685635716,100.000000,-49.000000
3686630733,100.000000,-45.000000
3687633342,100.000000,-48.000000
3688638507,84.000000,-58.000000
3689636524,100.000000,-50.000000
3690628570,100.000000,-46.000000
3691633614,100.000000,-47.000000
3693636393,100.000000,-44.000000
3694631332,100.000000,-48.000000
3695631421,100.000000,-45.000000
3696634003,100.000000,-46.000000
3697634092,100.000000,-46.000000
3698639198,100.000000,-46.000000
3699636238,100.000000,-46.000000
