Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6166534476,-1.207341,0.422307,-0.379656
6166585013,-1.216871,0.440989,-0.349604
6166635553,-1.226002,0.431660,-0.359637
6166686083,-1.216769,0.431696,-0.359588
6166736621,-1.216964,0.441119,-0.339473
6166787153,-1.216877,0.431833,-0.349506
6166837686,-1.207651,0.422713,-0.349361
6166888215,-1.216682,0.422409,-0.369626
6166938739,-1.216883,0.422677,-0.349409
6167039799,-1.226002,0.431660,-0.359637
6167090326,-1.216856,0.440982,-0.349553
6167140864,-1.207524,0.450043,-0.359734
6167191395,-1.216949,0.441112,-0.339423
6167241930,-1.207669,0.441040,-0.349658
6167292473,-1.226125,0.431806,-0.349605
6167393545,-1.226134,0.440970,-0.349754
6167444082,-1.235318,0.422592,-0.349403
6167494620,-1.226233,0.431943,-0.339521
6167595705,-1.226218,0.431936,-0.339471
6167646236,-1.235340,0.413443,-0.349356
6167696767,-1.244672,0.404382,-0.339172
6167747295,-1.235816,0.395695,-0.308920
6167797826,-1.235677,0.395544,-0.318912
6167848356,-1.235800,0.395688,-0.308874
6167898886,-1.254134,0.386309,-0.318855
6167949421,-1.254140,0.377152,-0.318757
6167999957,-1.254261,0.358977,-0.308478
6168050493,-1.282065,0.294892,-0.297700
6168101031,-1.328841,0.213094,-0.236264
6168151566,-1.348426,0.086197,-0.134040
6168202104,-1.367674,0.004671,-0.062584
6168252639,-1.367705,0.013826,-0.062706
6168353702,-1.357165,-0.033563,-0.183145
6168404231,-1.337089,0.019392,-0.334989
6168454760,-1.232981,0.217993,-0.579211
6168505285,-1.166814,0.106213,-0.739491
6168555815,-1.148667,-0.039925,-0.717562
6168606343,-1.158844,-0.157900,-0.635728
6168656872,-1.169280,-0.339699,-0.533020
6168707397,-1.178894,-0.403441,-0.502226
6168757924,-1.189308,-0.475192,-0.390311
6168808447,-1.200433,-0.573613,-0.217824
6168858981,-1.192752,-0.626567,-0.076066
6168909502,-1.184418,-0.652891,0.004876
6168960026,-1.222605,-0.633121,0.125697
6169010546,-1.223460,-0.549432,0.215476
6169061061,-1.251619,-0.475634,0.265130
6169111591,-1.269907,-0.393461,0.254207
6169162116,-1.288099,-0.329735,0.233394
6169212645,-1.315331,-0.321263,0.192996
6169263170,-1.323912,-0.340445,0.132689
6169313705,-1.304930,-0.359355,0.082450
6169364229,-1.304335,-0.415127,0.022537
6169414758,-1.275483,-0.453122,-0.087975
6169465292,-1.256561,-0.508672,-0.137826
6169515826,-1.228982,-0.572662,-0.137198
6169566361,-1.174023,-0.672676,-0.105828
6169616890,-1.110448,-0.772008,-0.024131
6169667419,-1.084640,-0.796993,0.147546
6169717944,-1.104527,-0.703589,0.287717
6169768476,-1.187184,-0.557760,0.266051
6169819013,-1.286694,-0.358987,0.102600
6169869548,-1.350318,-0.177124,0.030097
6169920084,-1.332917,-0.239895,0.121508
6169970616,-1.305987,-0.321352,0.182888
6170021148,-1.279034,-0.421109,0.244422
6170071680,-1.215235,-0.529858,0.306061
6170122212,-1.142650,-0.592255,0.407637
6170172743,-1.079091,-0.618164,0.498540
6170223273,-1.060273,-0.691879,0.458990
6170273812,-0.969944,-0.698268,0.630442
6170324349,-0.906435,-0.577573,0.730061
6170374885,-0.988491,-0.542424,0.648951
6170425411,-1.124204,-0.500431,0.416529
