Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6166506121,-1.682622,-0.647166,-1.836514,0.963002,0.004819,0.205845
6166526082,-1.930562,-0.781530,-0.979529,0.974992,0.003874,0.218100
6166546043,0.966862,-0.736750,-0.582961,0.978595,-0.011995,0.217060
6166566004,1.014001,-0.966121,-1.113721,0.986189,-0.002472,0.214767
6166585964,-2.429595,0.536689,-0.497426,0.981916,0.006834,0.214081
6166605925,-4.642406,0.291723,-1.028041,0.980252,-0.006793,0.213454
6166625886,-1.982751,0.551425,-0.025427,0.968712,-0.023467,0.202588
6166645848,2.944479,-1.394575,0.661632,0.956264,-0.012547,0.207007
6166665809,2.795788,-1.395650,-0.105389,0.977708,0.016438,0.215121
6166685770,-1.864392,-1.306403,-0.940578,0.981053,0.009712,0.223762
6166705731,-3.470706,-0.958065,-0.453096,0.971964,-0.014415,0.214702
6166725692,-1.423213,-0.500171,-0.188974,0.978537,-0.011543,0.204394
6166745653,-1.116347,-0.189901,-0.461642,0.973751,0.004407,0.216339
6166765614,-2.158271,-0.118228,-0.510729,0.969831,-0.004839,0.227801
6166785575,0.922816,-0.333535,-0.576119,0.982763,-0.020532,0.208079
6166805536,4.864419,0.133776,-0.184322,0.977498,-0.012690,0.206033
6166825497,2.854209,-0.468653,-0.410157,0.971817,0.012522,0.216717
6166845458,-1.181536,-0.698224,0.032214,0.982658,0.004501,0.222875
6166865419,-2.468959,0.110756,-0.587992,0.983730,-0.009411,0.210920
6166885381,-1.578372,-0.688818,0.296518,0.968014,-0.003221,0.206615
6166905342,0.393514,-0.078524,0.590520,0.970569,-0.001797,0.212557
6166925304,1.151310,-0.159136,-0.469373,0.961121,-0.009073,0.218058
6166945265,1.740794,-1.195373,-0.511413,0.966054,-0.004166,0.208962
6166965226,4.092017,-1.477181,-0.768851,0.978024,-0.003868,0.206718
6166985187,3.218099,-1.238705,-0.802453,0.988790,0.015430,0.216252
6167005148,0.920649,-1.018245,-0.711713,0.990807,-0.004616,0.220624
6167025110,-0.564281,-0.086879,-1.294807,0.991029,-0.010943,0.198330
6167045071,-0.359025,0.826787,-0.437891,0.982407,-0.003558,0.206156
6167065032,-0.921816,0.153785,0.570647,0.973379,-0.003556,0.212364
6167084993,-0.617679,0.023394,0.503542,0.976283,-0.004563,0.201507
6167104954,1.201153,1.038355,1.350460,0.969866,-0.005353,0.192660
6167124924,0.278290,0.341355,1.204253,0.959512,0.006073,0.208310
6167144875,-1.303760,0.269950,1.001807,0.970103,0.017773,0.207766
6167164836,-3.658957,0.748241,0.636607,0.982971,0.010706,0.218499
6167184797,-3.582675,0.107944,0.023074,0.982772,-0.018879,0.203044
6167204758,-0.854358,0.496864,1.101616,0.979769,-0.009410,0.208206
6167224719,-0.248950,0.797765,0.427709,0.977533,0.003683,0.213050
6167244680,-2.056909,0.482236,-0.511291,0.979484,0.001132,0.220231
6167264641,0.404468,-0.224800,-0.274418,0.974027,-0.023196,0.206233
6167304564,3.847551,-0.214648,-1.097891,0.964644,0.011490,0.209408
6167364447,-0.975297,-0.679763,-1.796180,0.978379,-0.002295,0.202692
6167384408,0.542569,-0.122468,-2.103163,0.985795,0.003733,0.203640
6167404369,1.216763,0.559010,-2.504192,0.965675,0.004110,0.209001
6167424330,-0.994226,-0.529062,-2.517462,0.963647,0.012779,0.209824
6167444292,-1.816226,-1.036783,-2.921659,0.968844,0.008607,0.201701
6167484215,0.837875,-0.560416,-3.847097,0.983872,0.004587,0.204774
6167504176,-0.193330,-1.576247,-3.879344,0.980666,0.012244,0.210145
6167524137,-1.053815,-0.986562,-3.207612,0.982562,0.004174,0.206669
6167564059,-3.231085,-1.199199,-6.500704,0.971640,0.037344,0.192084
6167584020,-7.073142,-1.316650,-6.718140,0.976402,0.034121,0.205064
6167603981,-8.325607,-1.996285,-6.319024,0.975556,0.000850,0.204410
6167623943,-9.572463,-2.274642,-6.793271,0.992131,0.002510,0.205324
6167643904,-9.855078,-1.903325,-7.895225,0.973176,0.025276,0.213345
6167663881,-10.718259,-1.788172,-8.725494,0.980221,0.022321,0.215162
6167683824,-6.151108,-1.441239,-10.464075,0.980454,0.008629,0.199000
6167703786,1.607356,-0.325420,-10.531177,0.989832,0.009175,0.199436
6167723747,5.957834,-1.496536,-11.160150,0.959745,0.029086,0.190818
