Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
668423783,-0.992272,-0.804578,-0.586961
668474361,-0.983192,-0.786166,-0.577425
668524944,-0.992296,-0.795493,-0.587309
668575523,-1.001474,-0.786386,-0.587319
668626104,-0.992194,-0.786510,-0.597393
668676682,-1.001501,-0.795551,-0.587389
668727270,-0.983092,-0.795434,-0.587228
668777854,-0.992292,-0.804610,-0.587128
668828436,-1.001426,-0.795734,-0.597547
668879016,-1.001372,-0.777404,-0.597402
668929598,-0.992276,-0.795461,-0.587142
668980186,-1.001491,-0.795535,-0.587305
669030777,-0.983086,-0.786301,-0.587326
669081357,-0.992296,-0.795493,-0.587309
669131940,-0.983128,-0.804615,-0.587381
669182523,-0.992327,-0.795540,-0.587559
669233106,-0.983006,-0.795601,-0.597298
669283685,-0.992296,-0.795493,-0.587309
669334272,-0.992413,-0.795373,-0.577489
669384865,-1.001476,-0.804636,-0.587041
669435453,-0.983006,-0.795601,-0.597298
669486038,-0.992270,-0.786328,-0.587239
669536629,-0.982879,-0.795705,-0.607029
669587218,-0.983198,-0.795299,-0.577328
669637804,-0.983198,-0.795299,-0.577328
669688393,-0.992392,-0.795342,-0.577325
669738980,-0.992321,-0.786407,-0.587656
669789569,-0.992316,-0.795524,-0.587475
669840160,-0.992280,-0.786344,-0.587322
669890744,-0.992392,-0.795342,-0.577325
669941326,-0.973914,-0.804541,-0.587217
669991909,-0.992280,-0.786344,-0.587322
670042496,-0.992519,-0.795238,-0.567586
670093084,-0.974126,-0.804270,-0.567414
670143667,-0.983212,-0.786197,-0.577589
670194245,-0.974020,-0.804406,-0.577315
670244836,-0.983108,-0.804583,-0.587214
670295425,-0.983134,-0.813749,-0.587284
670346003,-0.973807,-0.804676,-0.597119
670396577,-0.973823,-0.813826,-0.597106
670447157,-0.955444,-0.813757,-0.597197
670497744,-0.973592,-0.786696,-0.617205
670548328,-0.982983,-0.777319,-0.597408
670598912,-1.019545,-0.741256,-0.617764
670649491,-1.038105,-0.695389,-0.598351
670700081,-1.093448,-0.658826,-0.578834
670750663,-1.129908,-0.604640,-0.609370
670801241,-1.157630,-0.531404,-0.590162
670851821,-1.194444,-0.467486,-0.580764
670902398,-1.231315,-0.385347,-0.571971
670952980,-1.259151,-0.330253,-0.542679
671003563,-1.287156,-0.302446,-0.503427
671054142,-1.296664,-0.292950,-0.473812
671104720,-1.305948,-0.292851,-0.463840
671155297,-1.296933,-0.329227,-0.453746
671256440,-1.296697,-0.366009,-0.472965
671307012,-1.287637,-0.384106,-0.462938
671357594,-1.250373,-0.430288,-0.512051
671408176,-1.231852,-0.457711,-0.521447
671458748,-1.185374,-0.494707,-0.570575
671509322,-1.157510,-0.549784,-0.599701
671559893,-1.092680,-0.604986,-0.648823
671610466,-1.046177,-0.623704,-0.698061
671661037,-0.990610,-0.660523,-0.737296
671711612,-0.916220,-0.670412,-0.816552
671762187,-0.869578,-0.634464,-0.876254
671812760,-0.841114,-0.589753,-0.955964
671863335,-0.803580,-0.544899,-1.026202
671913908,-0.793864,-0.453998,-1.065919
671964479,-0.793638,-0.408634,-1.086651
672015054,-0.820966,-0.335974,-1.107378
672065628,-0.839511,-0.271840,-1.087947
672116199,-0.885442,-0.189866,-1.089109
672166775,-0.904073,-0.098204,-1.060076
672217348,-0.978248,-0.061203,-1.001176
672267927,-1.061991,0.058499,-0.903522
672318500,-1.145918,0.169337,-0.785609
672369073,-1.211333,0.243466,-0.687649
672419653,-1.202559,0.408590,-0.639884
672470235,-1.185361,0.556445,-0.522669
672520822,-1.222928,0.584729,-0.443516
672571399,-1.278280,0.465877,-0.432329
672621979,-1.324857,0.356742,-0.381636
672672560,-1.390023,0.266059,-0.311327
672723142,-1.409360,0.120924,-0.230548
672773730,-1.418452,-0.043787,-0.248595
672824312,-1.409687,-0.207737,-0.217139
672874894,-1.372748,-0.363260,-0.245311
672925474,-1.317199,-0.454875,-0.283936
672976042,-1.279925,-0.555829,-0.332300
673026613,-1.215292,-0.647257,-0.361000
673077183,-1.178440,-0.692887,-0.370426
673127759,-1.150994,-0.738290,-0.360047
673178331,-1.160718,-0.755908,-0.310301
673228903,-1.161043,-0.764635,-0.280506
673279474,-1.170512,-0.755347,-0.261001
673330044,-1.179892,-0.755090,-0.241112
673380620,-1.179779,-0.746092,-0.251112
673431198,-1.188947,-0.727854,-0.251266
673481774,-1.179340,-0.746619,-0.290681
673532349,-1.151425,-0.746882,-0.320348
673582926,-1.123211,-0.756699,-0.379662
673633504,-1.113942,-0.765955,-0.389582
673684085,-1.095228,-0.793645,-0.418884
673734667,-1.057939,-0.821551,-0.468106
673785245,-1.020535,-0.822208,-0.527596
673835823,-0.974254,-0.822418,-0.557397
673886396,-0.964625,-0.822900,-0.596927
673936972,-0.955541,-0.813605,-0.587209
673987544,-0.956000,-0.849615,-0.547286
674088694,-0.992615,-0.795087,-0.557603
674139264,-1.020415,-0.785826,-0.537965
674189836,-1.001920,-0.785877,-0.547874
674240415,-1.001922,-0.804127,-0.547601
674290993,-1.002148,-0.840373,-0.527332
674341572,-0.992958,-0.831214,-0.527508
674392151,-0.946808,-0.867822,-0.547016
674442728,-0.937033,-0.850122,-0.596390
674493313,-0.964272,-0.786757,-0.626933
