Timestamp (us),W,X,Y,Z
668402709,0.453904,0.542834,-0.148386,0.691034
668412688,0.453927,0.542795,-0.148527,0.691019
668422670,0.453946,0.542781,-0.148643,0.690992
668432649,0.453961,0.542778,-0.148731,0.690966
668442629,0.453968,0.542800,-0.148809,0.690927
668452608,0.453987,0.542828,-0.148895,0.690874
668462588,0.454006,0.542864,-0.149002,0.690810
668472567,0.454020,0.542898,-0.149074,0.690759
668482547,0.454028,0.542934,-0.149134,0.690712
668492527,0.454020,0.542975,-0.149178,0.690676
668502507,0.454007,0.542999,-0.149204,0.690660
668512486,0.453981,0.543007,-0.149212,0.690668
668522465,0.453967,0.543023,-0.149216,0.690664
668532445,0.453981,0.543023,-0.149251,0.690648
668542424,0.453992,0.542991,-0.149273,0.690662
668552404,0.454017,0.542942,-0.149317,0.690674
668562384,0.454007,0.542919,-0.149358,0.690690
668572363,0.453974,0.542921,-0.149397,0.690701
668582343,0.453928,0.542942,-0.149433,0.690707
668592323,0.453840,0.542988,-0.149412,0.690734
668602302,0.453743,0.543048,-0.149354,0.690762
668612282,0.453669,0.543107,-0.149262,0.690785
668622260,0.453610,0.543197,-0.149179,0.690770
668632240,0.453574,0.543276,-0.149096,0.690750
668642219,0.453565,0.543350,-0.149053,0.690706
668652199,0.453577,0.543388,-0.149013,0.690678
668662178,0.453602,0.543398,-0.149014,0.690653
668672158,0.453639,0.543380,-0.149017,0.690642
668682138,0.453644,0.543383,-0.148985,0.690644
668692117,0.453622,0.543435,-0.148911,0.690633
668702096,0.453592,0.543533,-0.148815,0.690597
668712076,0.453546,0.543660,-0.148714,0.690548
668722056,0.453498,0.543762,-0.148599,0.690524
668732035,0.453451,0.543802,-0.148531,0.690538
668742015,0.453442,0.543786,-0.148491,0.690565
668751995,0.453469,0.543716,-0.148494,0.690602
668761974,0.453527,0.543600,-0.148540,0.690645
668771954,0.453579,0.543475,-0.148592,0.690699
668781933,0.453614,0.543365,-0.148603,0.690760
668791913,0.453619,0.543277,-0.148617,0.690823
668801893,0.453610,0.543208,-0.148626,0.690881
668811872,0.453564,0.543174,-0.148622,0.690939
668821852,0.453503,0.543164,-0.148628,0.690986
668831831,0.453445,0.543178,-0.148628,0.691012
668841811,0.453406,0.543169,-0.148648,0.691040
668851791,0.453367,0.543153,-0.148641,0.691080
668861770,0.453349,0.543149,-0.148662,0.691091
668871750,0.453353,0.543143,-0.148676,0.691090
668881729,0.453363,0.543122,-0.148713,0.691092
668891709,0.453365,0.543095,-0.148744,0.691105
668901688,0.453368,0.543087,-0.148763,0.691105
668911668,0.453371,0.543085,-0.148785,0.691100
668921649,0.453367,0.543081,-0.148785,0.691106
668931629,0.453384,0.543056,-0.148784,0.691115
668941608,0.453417,0.543027,-0.148789,0.691115
668951588,0.453451,0.543016,-0.148796,0.691099
668961568,0.453463,0.542999,-0.148799,0.691105
668971547,0.453471,0.542960,-0.148811,0.691127
668981527,0.453492,0.542914,-0.148834,0.691145
668991506,0.453530,0.542879,-0.148865,0.691140
669001486,0.453578,0.542831,-0.148897,0.691140
669011466,0.453629,0.542777,-0.148909,0.691146
669021445,0.453677,0.542737,-0.148910,0.691146
669031425,0.453733,0.542698,-0.148915,0.691139
669041413,0.453795,0.542660,-0.148915,0.691127
669051384,0.453821,0.542650,-0.148925,0.691117
669061363,0.453837,0.542635,-0.148971,0.691108
669071343,0.453856,0.542616,-0.149017,0.691101
669081322,0.453874,0.542627,-0.149085,0.691065
669091302,0.453881,0.542648,-0.149161,0.691028
669101282,0.453874,0.542699,-0.149223,0.690979
669111262,0.453875,0.542741,-0.149283,0.690932
669121261,0.453890,0.542789,-0.149349,0.690871
669131219,0.453900,0.542834,-0.149419,0.690814
669141199,0.453914,0.542889,-0.149485,0.690747
669151178,0.453919,0.542957,-0.149566,0.690673
669161158,0.453940,0.543011,-0.149644,0.690600
669171138,0.453944,0.543057,-0.149707,0.690546
669181117,0.453973,0.543086,-0.149767,0.690492
669191097,0.453995,0.543114,-0.149809,0.690446
669201076,0.453995,0.543148,-0.149835,0.690414
669211056,0.453989,0.543205,-0.149865,0.690367
669221035,0.453983,0.543271,-0.149878,0.690316
669231015,0.453966,0.543349,-0.149916,0.690257
669240994,0.453962,0.543399,-0.149948,0.690213
669250975,0.453971,0.543437,-0.149988,0.690170
669260954,0.454012,0.543443,-0.150016,0.690131
669270934,0.454048,0.543459,-0.150077,0.690081
669280913,0.454087,0.543450,-0.150151,0.690047
669290893,0.454118,0.543442,-0.150236,0.690014
669300872,0.454135,0.543427,-0.150327,0.689995
669310852,0.454146,0.543430,-0.150442,0.689961
669320831,0.454143,0.543435,-0.150547,0.689936
669330811,0.454118,0.543457,-0.150639,0.689915
669340790,0.454078,0.543506,-0.150696,0.689890
669350770,0.454014,0.543566,-0.150710,0.689882
669360750,0.453963,0.543603,-0.150665,0.689896
669370730,0.453927,0.543638,-0.150609,0.689904
669380709,0.453920,0.543668,-0.150563,0.689895
669390689,0.453938,0.543687,-0.150549,0.689872
669400668,0.453974,0.543698,-0.150550,0.689839
669410648,0.454008,0.543719,-0.150526,0.689806
669420627,0.454026,0.543755,-0.150495,0.689772
669430608,0.454049,0.543778,-0.150451,0.689748
669440588,0.454065,0.543777,-0.150425,0.689745
669450567,0.454092,0.543754,-0.150456,0.689738
669460547,0.454116,0.543702,-0.150509,0.689751
669470527,0.454121,0.543664,-0.150539,0.689772
669480506,0.454115,0.543660,-0.150562,0.689774
669490486,0.454104,0.543653,-0.150564,0.689786
669500466,0.454077,0.543655,-0.150543,0.689806
669510445,0.454039,0.543666,-0.150485,0.689836
669520425,0.453978,0.543687,-0.150433,0.689871
669530404,0.453922,0.543681,-0.150375,0.689925
669540384,0.453871,0.543666,-0.150337,0.689978
669550364,0.453811,0.543648,-0.150290,0.690042
669560343,0.453739,0.543625,-0.150213,0.690125
669570323,0.453669,0.543603,-0.150142,0.690204
669580302,0.453593,0.543601,-0.150087,0.690267
669590282,0.453507,0.543602,-0.150051,0.690331
669600261,0.453447,0.543606,-0.150042,0.690368
669610241,0.453395,0.543612,-0.150015,0.690405
669620243,0.453357,0.543612,-0.149972,0.690438
669630199,0.453345,0.543634,-0.149909,0.690442
669640179,0.453337,0.543671,-0.149845,0.690433
669650158,0.453341,0.543705,-0.149768,0.690420
669660138,0.453368,0.543716,-0.149725,0.690403
669670117,0.453406,0.543711,-0.149702,0.690387
669680097,0.453435,0.543704,-0.149698,0.690374
669690077,0.453486,0.543689,-0.149693,0.690353
669700056,0.453537,0.543675,-0.149684,0.690333
669710036,0.453569,0.543668,-0.149651,0.690325
669720015,0.453594,0.543683,-0.149618,0.690303
669729995,0.453621,0.543677,-0.149596,0.690296
669739974,0.453661,0.543664,-0.149597,0.690279
669749954,0.453685,0.543661,-0.149600,0.690265
669759933,0.453699,0.543667,-0.149596,0.690252
669769913,0.453721,0.543685,-0.149586,0.690226
669779893,0.453733,0.543715,-0.149540,0.690204
669789873,0.453738,0.543765,-0.149484,0.690173
669799852,0.453733,0.543828,-0.149415,0.690142
669809831,0.453712,0.543901,-0.149371,0.690108
669819811,0.453686,0.543964,-0.149327,0.690085
669829791,0.453640,0.544032,-0.149276,0.690072
669839770,0.453593,0.544108,-0.149213,0.690057
669849750,0.453530,0.544186,-0.149134,0.690054
669859730,0.453469,0.544267,-0.149037,0.690051
669869709,0.453427,0.544337,-0.148930,0.690047
669879689,0.453417,0.544383,-0.148819,0.690041
669889668,0.453400,0.544452,-0.148718,0.690019
669899648,0.453403,0.544509,-0.148630,0.689991
669909627,0.453407,0.544561,-0.148547,0.689966
669919607,0.453423,0.544599,-0.148460,0.689944
669929588,0.453456,0.544633,-0.148353,0.689918
669939568,0.453512,0.544647,-0.148237,0.689895
669949547,0.453569,0.544660,-0.148113,0.689874
669959527,0.453637,0.544689,-0.147984,0.689835
669969506,0.453694,0.544719,-0.147858,0.689799
669979486,0.453754,0.544749,-0.147726,0.689766
669989465,0.453812,0.544789,-0.147593,0.689724
669999445,0.453851,0.544851,-0.147453,0.689680
670009425,0.453911,0.544894,-0.147321,0.689634
670019405,0.453958,0.544931,-0.147202,0.689600
670029384,0.454016,0.544960,-0.147095,0.689561
670039364,0.454073,0.544995,-0.147010,0.689514
670049343,0.454112,0.545037,-0.146893,0.689480
670059323,0.454163,0.545062,-0.146758,0.689455
670069302,0.454228,0.545077,-0.146642,0.689426
670079282,0.454324,0.545056,-0.146552,0.689398
670089261,0.454448,0.545002,-0.146497,0.689371
670099241,0.454587,0.544942,-0.146451,0.689336
670109221,0.454702,0.544904,-0.146386,0.689305
670119200,0.454798,0.544866,-0.146278,0.689294
670129179,0.454878,0.544854,-0.146076,0.689293
670139158,0.454954,0.544892,-0.145814,0.689268
670149137,0.455027,0.544978,-0.145501,0.689218
670159117,0.455098,0.545103,-0.145183,0.689139
670169097,0.455144,0.545251,-0.144869,0.689058
670179076,0.455182,0.545392,-0.144602,0.688978
670189056,0.455261,0.545454,-0.144418,0.688915
670199036,0.455372,0.545458,-0.144292,0.688865
670209015,0.455494,0.545427,-0.144212,0.688826
670218995,0.455614,0.545398,-0.144146,0.688783
670228974,0.455723,0.545354,-0.144045,0.688767
670238954,0.455805,0.545321,-0.143896,0.688771
670248934,0.455839,0.545289,-0.143674,0.688819
670258913,0.455861,0.545242,-0.143425,0.688893
670268893,0.455897,0.545164,-0.143203,0.688978
670278872,0.455976,0.545023,-0.143015,0.689076
670288852,0.456083,0.544812,-0.142859,0.689204
670298832,0.456198,0.544516,-0.142698,0.689395
670308811,0.456337,0.544106,-0.142547,0.689658
670318791,0.456505,0.543629,-0.142412,0.689951
670328770,0.456683,0.543078,-0.142289,0.690292
670338750,0.456870,0.542444,-0.142094,0.690707
670348729,0.457035,0.541808,-0.141789,0.691160
670358709,0.457067,0.541304,-0.141284,0.691636
670368689,0.456964,0.540934,-0.140498,0.692155
670378668,0.456839,0.540614,-0.139543,0.692680
670388648,0.456900,0.540294,-0.138760,0.693046
670398628,0.457197,0.539909,-0.138410,0.693221
670408607,0.457683,0.539294,-0.138485,0.693364
670418587,0.458218,0.538448,-0.138845,0.693596
670428566,0.458710,0.537492,-0.139263,0.693928
670438547,0.459086,0.536540,-0.139657,0.694337
670448527,0.459284,0.535415,-0.140087,0.694987
670458506,0.459073,0.534259,-0.140706,0.695891
670468486,0.458338,0.533432,-0.141455,0.696858
670478466,0.457220,0.532958,-0.142222,0.697798
670488445,0.455804,0.532616,-0.142970,0.698832
670498425,0.454147,0.532198,-0.143758,0.700066
670508405,0.452276,0.531686,-0.144648,0.701481
670518384,0.450218,0.531105,-0.145721,0.703022
670528364,0.447954,0.530540,-0.146998,0.704627
670538343,0.445462,0.529943,-0.148474,0.706345
670548323,0.442678,0.529294,-0.150101,0.708235
670558303,0.439606,0.528594,-0.151849,0.710295
670568282,0.436228,0.527852,-0.153721,0.712524
670578262,0.432542,0.527122,-0.155745,0.714868
670588241,0.428528,0.526478,-0.157890,0.717286
670598221,0.424259,0.525914,-0.160107,0.719741
670608200,0.419840,0.525321,-0.162374,0.722254
670618180,0.415396,0.524676,-0.164666,0.724769
670628160,0.410927,0.524033,-0.166906,0.727265
670638138,0.406299,0.523440,-0.168950,0.729816
670648118,0.401416,0.522847,-0.170861,0.732493
670658097,0.396292,0.522203,-0.172691,0.735308
670668077,0.390960,0.521533,-0.174577,0.738186
670678056,0.385425,0.520905,-0.176599,0.741054
670688036,0.379747,0.520282,-0.178807,0.743889
670698015,0.373973,0.519606,-0.181207,0.746700
670707995,0.368205,0.518799,-0.183786,0.749492
670717974,0.362518,0.517892,-0.186540,0.752207
670727954,0.356897,0.517017,-0.189400,0.754777
670737934,0.351344,0.516186,-0.192268,0.757223
670747913,0.345885,0.515333,-0.195147,0.759576
670757893,0.340574,0.514364,-0.198055,0.761877
670767873,0.335347,0.513302,-0.201023,0.764131
670777852,0.330181,0.512157,-0.203995,0.766358
670787832,0.325072,0.510996,-0.207018,0.768504
670797811,0.319925,0.509849,-0.210120,0.770581
670807791,0.314658,0.508708,-0.213220,0.772650
670817770,0.309302,0.507535,-0.216401,0.774696
670827750,0.303890,0.506307,-0.219700,0.776711
670837730,0.298416,0.504967,-0.223071,0.778742
670847709,0.292983,0.503516,-0.226368,0.780791
670857689,0.287750,0.502004,-0.229563,0.782775
670867668,0.282649,0.500530,-0.232588,0.784682
670877648,0.277507,0.499272,-0.235365,0.786488
670887627,0.272173,0.498296,-0.237864,0.788217
670897607,0.266620,0.497579,-0.239994,0.789920
670907587,0.260869,0.497025,-0.241723,0.791661
670917566,0.254932,0.496577,-0.243070,0.793461
670927546,0.248835,0.496225,-0.244080,0.795305
670937527,0.242606,0.495889,-0.244895,0.797186
670947506,0.236319,0.495652,-0.245415,0.799060
670957486,0.229998,0.495629,-0.245483,0.800896
670967466,0.223643,0.495882,-0.245002,0.802684
670977445,0.217223,0.496488,-0.243950,0.804391
670987425,0.210836,0.497384,-0.242455,0.805988
670997404,0.204462,0.498505,-0.240512,0.807518
671007384,0.198081,0.499871,-0.237989,0.809010
671017363,0.191814,0.501460,-0.235000,0.810409
671027343,0.185850,0.503133,-0.231856,0.811667
671037323,0.180235,0.504743,-0.228907,0.812770
671047302,0.175237,0.506476,-0.226024,0.813591
671057282,0.170954,0.508351,-0.223146,0.814128
671067262,0.167436,0.510423,-0.220190,0.814367
671077241,0.164635,0.512592,-0.217109,0.814403
671087221,0.162464,0.514685,-0.213879,0.814373
671097200,0.160883,0.516378,-0.210576,0.814476
671107180,0.159835,0.517448,-0.207333,0.814835
671117159,0.159185,0.517926,-0.204333,0.815416
671127139,0.158960,0.518019,-0.201831,0.816024
671137120,0.159192,0.518043,-0.199876,0.816445
671147097,0.160037,0.518259,-0.198162,0.816560
671157076,0.161256,0.518645,-0.196665,0.816438
671167056,0.162756,0.519079,-0.195220,0.816211
671177036,0.164459,0.519439,-0.193708,0.816000
671206974,0.170775,0.520711,-0.189943,0.814777
671216954,0.173219,0.521668,-0.189684,0.813708
671226933,0.175860,0.522816,-0.190062,0.812315
671236913,0.178830,0.523875,-0.190725,0.810828
671246892,0.182330,0.524683,-0.191348,0.809378
671256872,0.186372,0.525080,-0.192130,0.808014
671266852,0.190983,0.525176,-0.193119,0.806638
671276831,0.196120,0.525026,-0.194232,0.805234
671286811,0.201534,0.524747,-0.195430,0.803788
671296790,0.207022,0.524481,-0.196683,0.802260
671306770,0.212527,0.524140,-0.198016,0.800713
671316750,0.218073,0.523531,-0.199251,0.799313
671326729,0.223790,0.522903,-0.199824,0.798000
671336709,0.229401,0.522242,-0.199911,0.796817
671346688,0.234990,0.521647,-0.199537,0.795671
671356668,0.240620,0.521216,-0.198844,0.794443
671366648,0.246249,0.520737,-0.198329,0.793160
671376627,0.252108,0.520363,-0.198007,0.791644
671386607,0.258409,0.520109,-0.197894,0.789806
671396587,0.265379,0.519885,-0.198159,0.787572
671406566,0.273116,0.519538,-0.198844,0.784979
671416546,0.281508,0.519003,-0.199828,0.782113
671426525,0.290359,0.518337,-0.200995,0.779014
671436505,0.299518,0.517558,-0.202156,0.775757
671446486,0.308891,0.516764,-0.203176,0.772337
671456466,0.318392,0.516043,-0.204135,0.768700
671466445,0.327996,0.515469,-0.205126,0.764773
