Timestamp (us),Percentage (%),Power (dBm)
669318408,84.000000,-58.000000
670316367,78.000000,-61.000000
671309366,94.000000,-53.000000
672322292,90.000000,-55.000000
673320328,82.000000,-59.000000
674310743,92.000000,-54.000000
675317536,86.000000,-57.000000
676319095,96.000000,-52.000000
677314587,88.000000,-56.000000
678315016,84.000000,-58.000000
679312975,92.000000,-54.000000
680310940,78.000000,-61.000000
681313902,100.000000,-49.000000
682314383,100.000000,-48.000000
683314797,98.000000,-51.000000
684315251,100.000000,-48.000000
685318353,100.000000,-50.000000
686323675,88.000000,-56.000000
687316049,90.000000,-55.000000
688312115,90.000000,-55.000000
689317531,86.000000,-57.000000
690320588,100.000000,-50.000000
