Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
668412688,-1.138404,-0.749241,0.663858,0.879808,0.285796,0.371095
668432649,-0.923604,-0.735467,0.292666,0.878064,0.281794,0.369671
668452608,-0.595873,-0.957698,-0.024674,0.883440,0.280819,0.368966
668472567,-0.679993,-1.086759,-0.047527,0.887759,0.283398,0.368093
668492527,-0.199782,-0.921059,-0.084135,0.889795,0.283245,0.371502
668512486,0.158953,-0.435105,0.106059,0.885309,0.282671,0.372613
668532445,-0.091267,-0.305178,0.029144,0.890653,0.287418,0.371540
668552404,-0.508316,0.167870,0.133311,0.887002,0.284714,0.370516
668572363,-0.145211,-0.098999,0.362592,0.881485,0.279606,0.365399
668592323,0.653563,-0.215757,0.297101,0.883773,0.273889,0.361528
668612282,1.575284,-0.181069,0.102771,0.878348,0.278758,0.367359
668632240,1.415803,-0.614960,-0.352473,0.880085,0.285607,0.370739
668652199,0.534161,-0.498306,-0.469402,0.890996,0.292027,0.369923
668672158,-0.208579,0.112254,-0.571431,0.898633,0.281327,0.364684
668692117,0.697276,0.132043,-0.636772,0.895684,0.278364,0.365133
668712076,1.576874,-0.783655,-0.784285,0.893211,0.287750,0.371218
668732035,1.424327,-0.356359,-0.322473,0.891466,0.290622,0.373688
668751995,-0.034832,0.516048,0.066050,0.881590,0.287107,0.368738
668771954,-1.182884,0.923104,0.228615,0.875536,0.280793,0.367820
668791913,-0.536423,0.951647,0.321782,0.873974,0.280455,0.368434
668811872,0.031962,0.653720,0.559377,0.878052,0.282550,0.365379
668831831,0.402657,0.203987,0.629579,0.886149,0.285600,0.362108
668851791,0.197898,0.227194,0.499848,0.884631,0.284936,0.365369
668871750,-0.113938,-0.046140,0.226007,0.883644,0.287500,0.365947
668891709,-0.394696,0.083931,0.171759,0.884619,0.283664,0.365390
668911668,-0.204288,-0.023421,0.035939,0.887371,0.285083,0.364962
668931629,-0.074011,0.135744,-0.024584,0.890948,0.287029,0.370004
668951588,-0.355213,0.029834,-0.192322,0.891473,0.290342,0.373147
668971547,-0.234470,0.174648,0.156974,0.885762,0.289644,0.371141
668991506,-0.606841,0.221342,0.094958,0.879175,0.286910,0.365965
669011466,-0.787596,0.457271,-0.103316,0.876068,0.285589,0.360466
669031425,-0.567255,0.243386,-0.223699,0.873429,0.287528,0.366852
669051384,-0.491600,0.136676,-0.223290,0.878923,0.288910,0.365837
669071343,-0.593231,-0.105590,0.156207,0.884096,0.287039,0.365871
669091302,-0.633785,-0.721457,0.156993,0.883893,0.287060,0.367142
669111262,-0.314532,-0.928037,0.044516,0.882928,0.284563,0.363523
669131219,-0.444132,-1.133217,-0.084626,0.883578,0.284808,0.368357
669151178,-0.429196,-1.270275,-0.145087,0.884538,0.283747,0.364841
669171138,-0.466559,-1.102849,-0.145460,0.884818,0.283372,0.364215
669191097,-0.457810,-0.882442,-0.198887,0.883832,0.285282,0.369811
669211056,0.021040,-0.906599,-0.106195,0.879916,0.283489,0.368767
669231015,0.180175,-1.142996,-0.173621,0.886776,0.286141,0.368485
669250975,-0.092238,-0.815194,-0.212958,0.889866,0.282906,0.367047
669270934,-0.600697,-0.562749,-0.283320,0.886361,0.286109,0.366019
669290893,-0.913975,-0.553548,0.011618,0.885604,0.284217,0.366674
669310852,-0.939528,-0.773195,0.414100,0.879129,0.284293,0.367282
669330811,-0.613269,-0.872869,0.529169,0.881503,0.282155,0.365722
669350770,0.316392,-0.731692,0.357473,0.885586,0.281496,0.360799
669370730,0.959496,-0.202197,-0.035842,0.884622,0.282550,0.370052
669390689,0.367385,-0.269490,-0.401990,0.883476,0.282987,0.368021
669410648,-0.026998,-0.268800,-0.684102,0.891115,0.281816,0.367998
669430608,0.262385,-0.132696,-0.615045,0.898948,0.289443,0.366742
669450567,-0.225591,0.113106,-0.176839,0.897932,0.289192,0.367456
669470527,-0.577158,0.206344,0.246867,0.888510,0.284378,0.367271
669490486,0.015266,-0.176004,0.143144,0.878728,0.281580,0.367957
669510445,0.671182,0.110722,0.061400,0.876664,0.280109,0.365302
669530404,0.922081,0.376661,0.342640,0.878213,0.283495,0.361724
669550364,0.724501,0.582884,0.470699,0.877919,0.281683,0.361930
669570323,1.082524,0.817740,0.592961,0.879783,0.284914,0.366647
669590282,0.989287,0.445581,0.684282,0.886989,0.285928,0.366489
669610241,0.540629,0.324996,0.516013,0.892462,0.287799,0.361550
669630199,0.649810,0.323467,-0.068009,0.887058,0.285316,0.362038
669650158,0.733952,-0.042695,-0.492190,0.885099,0.287486,0.366065
669670117,0.057900,0.118948,-0.600918,0.887204,0.284888,0.363960
669690077,-0.284985,0.127876,-0.488223,0.885945,0.283054,0.361964
669710036,-0.170401,0.195878,-0.525893,0.881224,0.284374,0.361856
669729995,0.040600,-0.078157,-0.319872,0.878098,0.289566,0.366540
669749954,-0.286929,-0.069339,-0.237484,0.876202,0.286180,0.363646
669769913,0.010396,-0.131494,-0.418555,0.877564,0.279754,0.360316
669789873,0.566422,-0.270661,-0.666960,0.877615,0.281255,0.363571
669809831,0.869412,-0.530055,-0.597266,0.886521,0.285027,0.366769
669829791,0.974590,-0.529792,-0.300932,0.890128,0.285205,0.369017
669849750,1.347467,-0.477670,-0.261831,0.884605,0.284317,0.366563
669869709,1.577004,-0.318975,-0.397919,0.880508,0.285092,0.366930
669889668,1.213993,-0.105479,-0.695424,0.882837,0.288413,0.365644
669909627,0.917656,-0.165665,-0.840513,0.885402,0.286540,0.363718
669929588,0.805612,0.092799,-1.068951,0.886210,0.285716,0.363929
669949547,0.686663,0.396684,-1.411322,0.881821,0.285136,0.364677
669969506,0.748197,0.304769,-1.638664,0.884226,0.285445,0.362622
669989465,0.854476,0.235971,-1.645799,0.888015,0.287637,0.366025
670009425,0.966958,0.000167,-1.493287,0.883510,0.293232,0.366215
670029384,0.723271,0.069602,-1.387944,0.880383,0.289442,0.365946
670049343,0.684914,0.001296,-1.380379,0.881858,0.287487,0.363820
670069302,0.708552,0.259894,-1.327562,0.882398,0.295460,0.368616
670089261,-0.310389,0.438086,-1.316016,0.875539,0.293633,0.369340
670109221,-0.566669,0.651150,-1.658705,0.875654,0.282062,0.361427
670129179,0.662471,1.216801,-2.050138,0.883842,0.278318,0.359818
670149137,2.178229,0.738902,-2.818535,0.884856,0.289925,0.371029
670169097,2.762275,0.006464,-3.065961,0.888916,0.298633,0.372691
670189056,1.754794,0.102483,-2.302903,0.896290,0.306097,0.366147
670209015,-0.109435,0.695092,-1.771101,0.891489,0.301083,0.361770
670228974,-0.307246,0.878562,-1.612651,0.890281,0.297268,0.361082
670248934,1.041337,1.414379,-1.525512,0.887044,0.296693,0.369228
670268893,1.551489,1.976374,-1.099659,0.870540,0.298808,0.371622
670288852,0.092744,2.848596,-0.802207,0.867006,0.300113,0.371354
670308811,-1.005732,4.914620,-0.019626,0.867268,0.302961,0.373589
670328770,-2.100729,6.994324,0.011594,0.874594,0.285607,0.366904
670348729,-1.440148,9.683079,-0.620162,0.864740,0.256858,0.351987
670368689,3.823264,10.677047,-0.953367,0.847338,0.268468,0.331718
670388648,6.056110,9.056618,-1.474825,0.842355,0.320852,0.392144
670408607,-3.489534,5.458175,-2.161271,0.887728,0.313142,0.419237
670428566,-9.754453,7.079330,-0.127666,0.915709,0.258495,0.425563
670448527,-8.589985,9.818197,2.255163,0.902144,0.210244,0.398421
670468486,-4.535872,9.373302,10.541684,0.846583,0.137755,0.374914
670488445,2.512546,4.093601,16.985918,0.869734,0.149271,0.358303
670508405,5.085596,4.723095,23.968149,0.853714,0.161965,0.375832
670528364,4.586016,4.146183,31.230427,0.832358,0.168267,0.387630
670548323,4.671427,3.255437,38.411625,0.848600,0.151905,0.392931
670568282,6.334391,3.836562,46.362366,0.862896,0.130369,0.397371
670588241,8.357146,2.963789,54.210213,0.880060,0.116129,0.386809
670608200,10.532301,1.492794,59.805412,0.913550,0.113428,0.381185
670628160,10.946291,1.516328,60.816128,0.924138,0.083717,0.395889
670648118,15.432094,2.455877,62.430920,0.910889,0.079874,0.390974
670668077,19.017435,3.474793,68.027054,0.886180,0.101523,0.399363
670688036,18.788698,2.049331,73.538338,0.912733,0.115267,0.382050
670707995,16.010859,1.829045,76.800522,0.955916,0.082460,0.357245
670727954,11.967235,0.845371,76.629257,0.949616,0.030692,0.362075
670747913,10.116211,-1.517211,74.964584,0.939234,0.018474,0.377110
670767873,6.750711,-0.922163,74.330246,0.932459,0.038556,0.390498
670787832,4.417894,-0.298991,74.192581,0.913609,0.041238,0.386466
670807791,3.841534,-1.254573,74.586754,0.932841,0.003963,0.381055
670827750,3.387422,-1.849311,76.862968,0.959239,-0.024392,0.387740
670847709,2.673593,-0.552486,77.708679,0.971546,-0.084183,0.391768
670867668,2.515119,0.740083,73.562408,0.926691,-0.113856,0.394619
670887627,7.559911,-2.468278,70.699898,0.898209,-0.103566,0.388100
670907587,17.512032,-5.825872,69.485550,0.914766,-0.105282,0.388159
670927546,27.439728,-5.959127,68.160049,0.928441,-0.126448,0.386389
670947506,34.127708,-5.389488,67.080841,0.926072,-0.152255,0.366643
670967466,43.265671,-7.345174,62.104954,0.916698,-0.145094,0.364806
670987425,54.336086,-11.501109,55.218616,0.929623,-0.129082,0.368696
