Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1187529057,3.442249,-3.963080,2.676563,0.700495,-0.476853,0.555813
1187549057,4.553260,-2.642644,0.370503,0.707834,-0.463695,0.558694
1187569437,3.339665,-1.006606,-1.067644,0.693239,-0.454214,0.564331
1187589436,0.595722,1.236483,-2.425559,0.701232,-0.438631,0.559794
1187609435,-2.034824,3.068151,-2.019081,0.713632,-0.448043,0.555685
1187629434,-0.846090,2.761715,-1.612758,0.698999,-0.468673,0.547097
1187649433,1.153997,1.532875,-2.300264,0.698187,-0.458633,0.548759
1187669431,-1.456961,-0.601838,-2.179869,0.700907,-0.448545,0.552554
1187689430,-3.847580,0.285669,-1.344645,0.709354,-0.462134,0.542997
1187709430,-1.920896,2.924596,-1.669382,0.697803,-0.479602,0.543970
1187729429,0.663788,2.782915,-2.691257,0.703847,-0.468374,0.556172
1187749428,-0.867826,1.475999,-2.632741,0.713989,-0.446999,0.559321
1187769427,-3.552847,1.483212,-2.704101,0.715917,-0.441585,0.559348
1187789426,-5.922353,2.069801,-2.612344,0.705425,-0.457487,0.556933
1187809426,-7.370311,2.414596,-3.124048,0.701459,-0.475089,0.553424
1187829425,-7.310112,2.260896,-3.344007,0.695046,-0.477981,0.551488
1187849425,-4.172446,2.750757,-2.691818,0.691403,-0.482801,0.539576
1187869424,-0.740433,2.568587,-2.083524,0.683239,-0.474067,0.547022
1187889424,-0.620843,2.071246,-2.378190,0.682998,-0.463913,0.557444
1187909423,-5.296575,2.209587,-3.322575,0.680847,-0.460154,0.562838
1187929422,-8.102096,2.610995,-3.957522,0.666696,-0.474981,0.553984
1187949421,-5.535629,3.336955,-3.706560,0.667099,-0.498831,0.545963
1187969419,-1.367472,3.998626,-3.196646,0.674305,-0.493345,0.546133
1187989418,0.235933,4.373579,-3.578037,0.682383,-0.474922,0.549580
1188009417,-1.757875,3.797318,-4.083072,0.674646,-0.469351,0.552609
1188029417,-2.893462,2.249883,-3.044960,0.672040,-0.476844,0.552425
1188069416,-0.737609,1.502424,-1.797529,0.668477,-0.477399,0.552762
1188089415,-0.220114,1.227178,-1.646658,0.678544,-0.467222,0.548329
1188109414,0.940230,1.334450,-0.839316,0.683830,-0.467448,0.546743
1188129413,1.870549,1.205151,-0.212235,0.675561,-0.463043,0.556444
1188149413,1.022912,0.994377,-0.139013,0.673066,-0.461783,0.564518
1188169413,-1.067005,1.023064,-0.152395,0.678570,-0.454422,0.566193
1188189412,-2.750652,1.470428,-0.070739,0.688151,-0.456382,0.557745
1188209411,-2.778840,1.915169,0.444129,0.683825,-0.468683,0.555702
1188229410,-1.353532,1.696783,0.256224,0.673585,-0.476025,0.554708
1188249410,-1.074502,0.987705,0.432949,0.676069,-0.466679,0.563529
1188269407,-2.151330,0.650132,0.971351,0.683599,-0.465936,0.556752
1188289407,-3.019778,0.859922,1.285940,0.680175,-0.477468,0.546222
1188309406,-2.133980,1.100018,0.984431,0.669382,-0.484315,0.547313
1188329405,-0.978983,0.092445,1.447282,0.673515,-0.490174,0.550546
1188349404,0.443513,-0.860018,2.440615,0.686972,-0.495751,0.549217
1188369403,2.466082,-0.635685,2.711535,0.678406,-0.497521,0.546239
1188389403,4.888594,0.435581,1.715298,0.678256,-0.483090,0.544374
1188409402,4.741330,-0.096491,1.984360,0.679680,-0.461479,0.557465
1188429401,3.575292,-1.636002,3.068171,0.676299,-0.468018,0.565650
1188449402,1.703215,-2.310412,2.844201,0.684586,-0.476265,0.566954
1188469401,-0.185784,-1.630551,1.975824,0.683422,-0.468694,0.560715
1188489400,0.213258,-1.120569,2.024885,0.675437,-0.474334,0.554974
1188509399,2.576539,-1.453419,2.380366,0.673288,-0.473691,0.552206
1188529398,3.964120,-1.624169,2.572385,0.684531,-0.453319,0.563135
1188549398,2.874511,-1.369500,2.568608,0.689092,-0.454778,0.569588
1188569395,1.925772,-0.264742,1.815600,0.672478,-0.456012,0.573089
1188589394,-0.341662,1.063837,0.847220,0.675305,-0.448237,0.580660
1188609394,-4.837139,2.209460,0.178621,0.683213,-0.451225,0.574127
1188629393,-6.978006,2.866768,-0.772096,0.682467,-0.461854,0.560782
1188649392,-6.031088,3.092937,-0.754648,0.685305,-0.482588,0.551825
1188669391,-4.064869,2.684393,-0.518599,0.675264,-0.486759,0.556714
1188689390,-2.960873,2.180737,0.056191,0.673784,-0.480231,0.553315
1188709390,-3.916294,1.712878,0.526235,0.666193,-0.481407,0.555172
1188729389,-4.522881,0.860332,0.472076,0.669397,-0.482833,0.549206
1188749389,-3.638991,0.608312,0.917542,0.672854,-0.492284,0.548200
1188769389,-1.693755,0.633408,0.931340,0.664801,-0.499492,0.547135
1188789388,-0.169318,0.429064,0.545336,0.665767,-0.495939,0.549097
1188809387,0.180888,0.275897,0.612825,0.672869,-0.490519,0.550910
1188829387,1.028168,0.351918,1.072170,0.668679,-0.494210,0.553570
1188849386,1.257198,0.440736,0.637559,0.667910,-0.492589,0.551348
1188869384,0.919080,-0.092221,0.603522,0.671130,-0.486483,0.550830
1188889383,1.146356,-0.464913,0.938544,0.673208,-0.491894,0.550570
1188909382,2.565073,-0.505915,1.175429,0.674960,-0.488864,0.555284
1188929381,2.906773,-0.864251,1.388273,0.676543,-0.477892,0.555679
1188949380,2.731105,-0.902341,1.290457,0.670938,-0.476707,0.553962
1188969380,2.448375,-0.964498,0.874067,0.674749,-0.464831,0.550990
1188989379,1.854716,-0.717255,1.210029,0.680658,-0.469795,0.562254
1189009378,1.094028,-0.250593,1.082199,0.686184,-0.481809,0.569427
1189029377,-1.381860,0.500730,0.466958,0.677823,-0.472743,0.568018
1189049378,-2.997053,0.946154,0.175942,0.675228,-0.473712,0.559980
1189069377,-2.683300,1.100505,0.758958,0.664664,-0.482444,0.550338
1189089376,-1.403368,0.798123,0.458108,0.661850,-0.490732,0.551441
1189109375,-0.509102,1.228423,0.072106,0.667995,-0.491543,0.554708
1189129375,0.292244,1.354243,-0.258896,0.664117,-0.492294,0.559971
1189149374,0.739079,0.666566,-0.295817,0.670839,-0.483046,0.561903
1189169371,-0.223974,0.205998,0.098236,0.680311,-0.479100,0.559475
1189189371,-1.016208,0.415002,0.290891,0.666982,-0.483443,0.553843
1189209370,-0.084652,0.662201,-0.094451,0.661723,-0.488757,0.549494
1189229369,1.310456,0.497843,-0.160874,0.670789,-0.488139,0.555322
1189249368,1.531734,0.497858,-0.025097,0.677191,-0.479455,0.561821
1189269368,0.228617,0.775686,-0.096397,0.669436,-0.481038,0.560399
1189289367,-0.420274,0.663152,-0.092923,0.672859,-0.484444,0.556107
1189309366,0.097490,0.426848,0.232555,0.664892,-0.487949,0.553527
1189329366,0.790331,0.172198,0.002564,0.670319,-0.485347,0.552812
1189349366,0.805121,0.043746,0.261456,0.667954,-0.483127,0.558318
1189369365,0.445883,-0.144503,0.552726,0.671357,-0.479778,0.562314
1189389365,-0.340052,-0.210509,0.640207,0.671784,-0.477454,0.560185
1189409363,-1.207435,0.271919,0.558390,0.671405,-0.480247,0.555025
1189429363,-0.511611,0.599383,0.888098,0.664386,-0.490105,0.554558
1189449362,0.668320,0.041282,1.280404,0.667429,-0.482777,0.556574
1189469360,0.619090,-0.793495,2.097541,0.672876,-0.476440,0.562826
1189489359,0.236079,-1.099256,1.705512,0.684227,-0.473326,0.562162
1189509358,0.230132,-0.711478,1.468201,0.720644,-0.453902,0.563234
1189529357,-1.215914,-0.298459,4.125103,0.704503,-0.433050,0.586194
1189549357,-6.845088,-0.317967,4.720854,0.685417,-0.422465,0.598792
1189569356,-14.950119,2.287592,2.648650,0.679204,-0.417796,0.579137
1189589355,-20.314255,5.382996,0.987267,0.680711,-0.431892,0.536588
1189609354,-20.282436,7.253406,1.495398,0.682297,-0.495909,0.518523
1189629354,-16.297340,7.922935,1.945318,0.683221,-0.540303,0.530434
1189649355,-12.795559,8.159862,0.909937,0.695957,-0.521670,0.555452
1189669354,-15.595139,4.689703,2.313936,0.675995,-0.516527,0.561284
1189689353,-18.850031,-3.413699,5.656049,0.678812,-0.543318,0.516480
1189709358,-14.413345,-7.504044,7.599755,0.686390,-0.579395,0.490476
1189729351,-4.687853,-5.832860,7.205784,0.693160,-0.574973,0.485550
1189749350,1.573983,-4.113778,5.193561,0.674400,-0.535650,0.518507
1189769348,0.902524,-7.341730,4.238545,0.644735,-0.498946,0.542912
1189789347,-3.801057,-11.835064,5.823065,0.624198,-0.500355,0.547378
1189809347,-7.329488,-12.902235,7.029517,0.645001,-0.525255,0.534379
1189829346,-5.287880,-8.524537,6.833161,0.684211,-0.566224,0.511961
1189849345,3.682921,-1.599573,4.397398,0.700564,-0.577608,0.509290
1189869344,12.939316,4.533703,0.786023,0.696101,-0.525737,0.538276
1189889344,10.747538,5.790737,-0.759928,0.674034,-0.457308,0.580148
1189929342,-14.653419,0.917958,-1.442539,0.630473,-0.456321,0.590914
1189949342,-19.910326,0.577082,-0.862229,0.634806,-0.504608,0.564517
1189969341,-17.242029,3.623938,-1.556970,0.627711,-0.528663,0.537359
1189989341,-12.022149,7.538995,-2.571277,0.626572,-0.529742,0.517479
1190009343,-8.110613,10.471911,-2.427655,0.619301,-0.535388,0.525063
1190049338,-10.581730,10.612986,-3.093347,0.636507,-0.525873,0.548442
1190069336,-15.255498,9.319352,-2.085820,0.648671,-0.540085,0.538931
1190089335,-16.229223,8.239602,-2.030881,0.643712,-0.559079,0.519288
1190109335,-14.216830,7.988055,-2.434099,0.636508,-0.572701,0.509573
1190129334,-11.607726,6.439742,-2.590985,0.633612,-0.573045,0.506630
1190149333,-9.728851,5.196742,-1.492029,0.639782,-0.571244,0.501922
