Timestamp (us),X (g),Y (g),Z (g)
1187513286,0.641448,-0.464213,0.118428
1187533803,0.592448,-0.464213,0.216428
1187554698,0.690448,-0.464213,0.314428
1187575215,0.690448,-0.415213,0.265428
1187595731,0.641448,-0.464213,0.216428
1187616247,0.739448,-0.415213,0.167428
1187636763,0.641448,-0.513213,0.167428
1187657279,0.592448,-0.464213,0.167428
1187677795,0.641448,-0.464213,0.265428
1187698312,0.592448,-0.415213,0.216428
1187718828,0.641448,-0.464213,0.216428
1187739344,0.690448,-0.415213,0.216428
1187759860,0.690448,-0.464213,0.216428
1187780377,0.641448,-0.464213,0.265428
1187800893,0.690448,-0.464213,0.314428
1187821410,0.641448,-0.513213,0.314428
1187841929,0.690448,-0.415213,0.265428
1187862444,0.592448,-0.415213,0.216428
1187882962,0.641448,-0.464213,0.167428
1187903479,0.641448,-0.366213,0.167428
1187923995,0.641448,-0.513213,0.167428
1187944512,0.641448,-0.415213,0.167428
1187965029,0.641448,-0.415213,0.167428
1187985546,0.641448,-0.415213,0.167428
1188006063,0.543448,-0.513213,0.167428
1188026581,0.592448,-0.464213,0.216428
1188067613,0.641448,-0.415213,0.118428
1188088131,0.641448,-0.415213,0.118428
1188108648,0.690448,-0.415213,0.167428
1188129166,0.592448,-0.464213,0.265428
1188149684,0.543448,-0.513213,0.265428
1188170201,0.641448,-0.415213,0.118428
1188190719,0.592448,-0.513213,0.167428
1188211236,0.592448,-0.464213,0.216428
1188231754,0.592448,-0.513213,0.216428
1188252273,0.543448,-0.464213,0.265428
1188272791,0.592448,-0.464213,0.216428
1188293309,0.690448,-0.366213,0.216428
1188313828,0.641448,-0.513213,0.216428
1188334347,0.690448,-0.513213,0.167428
1188354864,0.641448,-0.513213,0.167428
1188375382,0.641448,-0.513213,0.167428
1188395900,0.739448,-0.366213,0.314428
1188416418,0.592448,-0.464213,0.167428
1188436936,0.641448,-0.415213,0.216428
1188457453,0.641448,-0.464213,0.167428
1188477970,0.690448,-0.415213,0.216428
1188498488,0.690448,-0.464213,0.216428
1188519004,0.592448,-0.464213,0.167428
1188539521,0.641448,-0.415213,0.216428
1188560038,0.690448,-0.513213,0.265428
1188580555,0.690448,-0.464213,0.216428
1188601072,0.739448,-0.415213,0.167428
1188621589,0.592448,-0.562213,0.167428
1188642106,0.690448,-0.464213,0.167428
1188662623,0.641448,-0.415213,0.265428
1188683139,0.641448,-0.513213,0.216428
1188703656,0.592448,-0.464213,0.216428
1188724172,0.690448,-0.464213,0.216428
1188744688,0.543448,-0.464213,0.167428
1188765205,0.592448,-0.513213,0.265428
1188785722,0.592448,-0.513213,0.216428
1188806239,0.641448,-0.415213,0.216428
1188826756,0.690448,-0.415213,0.216428
1188847273,0.641448,-0.562213,0.167428
1188867791,0.641448,-0.513213,0.216428
1188888307,0.592448,-0.513213,0.118428
1188908825,0.690448,-0.415213,0.216428
1188929342,0.641448,-0.464213,0.216428
1188949860,0.592448,-0.415213,0.216428
1188970377,0.641448,-0.415213,0.118428
1188990894,0.641448,-0.513213,0.265428
1189011412,0.739448,-0.366213,0.412428
1189031932,0.641448,-0.464213,0.314428
1189052446,0.592448,-0.464213,0.216428
1189072963,0.543448,-0.464213,0.167428
1189093479,0.690448,-0.366213,0.167428
1189113997,0.641448,-0.415213,0.216428
1189134514,0.641448,-0.464213,0.265428
1189155031,0.641448,-0.513213,0.167428
1189175547,0.592448,-0.513213,0.216428
1189196063,0.641448,-0.464213,0.265428
1189216580,0.592448,-0.415213,0.216428
1189257615,0.592448,-0.415213,0.265428
1189278133,0.592448,-0.415213,0.216428
1189298651,0.592448,-0.464213,0.216428
1189319169,0.592448,-0.562213,0.265428
1189339686,0.641448,-0.513213,0.216428
1189360204,0.690448,-0.415213,0.265428
1189380721,0.592448,-0.464213,0.265428
1189401240,0.641448,-0.513213,0.265428
1189421758,0.641448,-0.464213,0.216428
1189442277,0.592448,-0.562213,0.118428
1189462795,0.690448,-0.464213,0.216428
1189483313,0.592448,-0.464213,0.265428
1189503831,0.739448,-0.317213,0.167428
1189524348,0.641448,-0.464213,0.265428
1189544866,0.592448,-0.317213,0.265428
1189565384,0.690448,-0.366213,0.216428
1189585901,0.641448,-0.513213,0.216428
1189606420,0.690448,-0.415213,0.118428
1189626937,0.690448,-0.464213,0.216428
1189647455,0.690448,-0.513213,0.118428
1189667973,0.592448,-0.611213,0.118428
1189688490,0.641448,-0.611213,0.118428
1189709008,0.690448,-0.562213,0.167428
1189729527,0.641448,-0.562213,0.216428
1189750045,0.543448,-0.513213,0.216428
1189770563,0.543448,-0.513213,0.216428
1189791081,0.543448,-0.415213,0.118428
1189811598,0.543448,-0.562213,0.167428
1189832116,0.641448,-0.611213,0.118428
1189852634,0.690448,-0.513213,0.118428
1189873152,0.739448,-0.415213,0.167428
1189914187,0.592448,-0.415213,0.167428
1189934705,0.543448,-0.513213,0.265428
1189955223,0.592448,-0.464213,0.265428
1189975741,0.592448,-0.513213,0.216428
1189996259,0.494448,-0.562213,0.167428
1190016776,0.592448,-0.513213,0.167428
1190057812,0.641448,-0.513213,0.167428
1190078330,0.690448,-0.562213,0.216428
1190098848,0.641448,-0.415213,0.167428
1190119365,0.592448,-0.513213,0.167428
1190139883,0.641448,-0.464213,0.167428
1190160402,0.543448,-0.562213,0.118428
1190180920,0.543448,-0.513213,0.265428
1190201438,0.592448,-0.611213,0.265428
1190221957,0.641448,-0.513213,0.167428
1190242476,0.690448,-0.660213,0.118428
1190262994,0.641448,-0.513213,0.216428
1190283512,0.543448,-0.611213,0.167428
1190304030,0.592448,-0.562213,0.216428
1190324548,0.592448,-0.513213,0.118428
1190345067,0.592448,-0.611213,0.118428
1190365585,0.592448,-0.660213,0.216428
1190386103,0.543448,-0.611213,0.216428
1190406620,0.592448,-0.513213,0.167428
1190427139,0.641448,-0.513213,0.216428
1190468174,0.543448,-0.513213,0.216428
1190488692,0.592448,-0.611213,0.265428
1190509210,0.641448,-0.611213,0.118428
1190529728,0.592448,-0.562213,0.118428
1190550246,0.543448,-0.562213,0.167428
1190570765,0.592448,-0.611213,0.167428
1190591283,0.494448,-0.611213,0.216428
1190611802,0.592448,-0.464213,0.216428
1190632320,0.592448,-0.562213,0.167428
1190652838,0.592448,-0.611213,0.069428
1190673356,0.641448,-0.513213,0.167428
1190693874,0.641448,-0.513213,0.167428
1190714392,0.543448,-0.464213,0.118428
1190734910,0.641448,-0.513213,0.069428
1190755428,0.592448,-0.562213,0.167428
1190775946,0.592448,-0.660213,0.216428
1190796463,0.592448,-0.611213,0.069428
1190816982,0.641448,-0.611213,0.069428
1190837500,0.592448,-0.611213,0.118428
1190878536,0.543448,-0.562213,0.069428
1190899052,0.592448,-0.464213,0.118428
1190919569,0.690448,-0.562213,0.069428
1190940085,0.543448,-0.611213,0.118428
1190960602,0.543448,-0.709213,0.118428
1190981120,0.641448,-0.562213,0.216428
1191001637,0.641448,-0.513213,0.118428
1191022154,0.641448,-0.611213,0.118428
1191042671,0.592448,-0.562213,0.167428
1191063189,0.592448,-0.513213,0.020428
1191083706,0.592448,-0.562213,0.069428
1191104223,0.592448,-0.611213,0.069428
1191124740,0.641448,-0.611213,0.069428
1191145259,0.592448,-0.611213,0.069428
1191165778,0.592448,-0.660213,0.069428
1191186295,0.494448,-0.562213,0.118428
1191206813,0.592448,-0.611213,0.118428
1191227332,0.543448,-0.611213,0.167428
1191247851,0.543448,-0.660213,0.069428
1191268369,0.592448,-0.660213,0.069428
1191288888,0.641448,-0.660213,0.069428
1191309407,0.543448,-0.758213,0.020428
1191329925,0.543448,-0.709213,0.020428
1191350442,0.543448,-0.709213,-0.028572
1191370960,0.543448,-0.709213,-0.028572
1191391478,0.592448,-0.709213,-0.028572
1191411995,0.592448,-0.758213,0.069428
1191432513,0.543448,-0.709213,0.069428
1191453031,0.592448,-0.611213,-0.028572
1191473548,0.543448,-0.660213,0.069428
1191494066,0.592448,-0.660213,0.118428
1191514583,0.641448,-0.611213,0.069428
1191535100,0.543448,-0.709213,0.118428
1191555617,0.396448,-0.758213,0.118428
1191576135,0.445448,-0.807213,0.118428
1191596652,0.445448,-0.954213,0.118428
1191637685,0.690448,-1.101213,-0.077572
1191658202,0.739448,-1.052212,-0.126572
1191678718,0.788448,-0.660213,0.069428
1191699235,1.033448,0.074787,0.363428
1191719752,0.886448,0.417787,0.510428
1191740270,0.886448,0.760787,0.657428
1191781305,1.376448,0.760787,0.363428
1191801824,1.474448,0.662787,0.216428
1191822342,1.719448,0.809787,0.020428
1191842860,1.670448,0.907787,-0.763572
1191863376,2.160448,-0.023213,-1.204572
1191883893,1.964448,-0.366213,-1.302572
1191904412,1.719448,-0.268213,-1.400572
1191924930,1.621448,0.123787,-1.498572
1191945448,1.327448,0.368787,-1.596572
1191965966,1.327448,0.368787,-1.841572
1191986484,1.376448,0.270787,-1.890572
1192007002,1.523448,0.417787,-1.694572
1192027520,2.601448,1.054787,-1.792572
1192048038,2.895448,1.642787,-2.184572
1192068555,1.964448,2.034787,-2.625572
1192089073,3.091448,2.671788,-2.380572
1192109592,3.826447,-0.513213,-4.487572
1192150628,1.376448,-0.366213,-1.743572
1192171146,1.474448,1.299787,-1.498572
1192191664,1.523448,1.005787,-1.645572
1192212182,1.425448,0.858787,-1.253572
1192232699,1.327448,1.642787,-1.008572
1192253217,1.474448,2.279787,-1.694572
1192273734,1.817448,2.034787,-2.282572
1192294253,1.817448,1.348787,-2.380572
1192314769,1.621448,1.152787,-2.037572
1192335286,1.425448,1.201787,-1.890572
1192355803,1.278448,1.593787,-1.498572
1192376319,1.229448,2.230788,-1.449572
1192396837,1.621448,2.671788,-1.596572
1192417355,2.160448,2.377787,-1.596572
1192437872,2.013448,1.642787,-1.498572
1192458390,1.670448,1.250787,-1.302572
1192478908,1.327448,1.054787,-1.253572
1192499426,1.033448,0.907787,-0.959572
1192519943,0.837448,1.250787,-0.910572
1192540460,1.327448,0.662787,-0.812572
1192560977,0.886448,0.025787,-0.420572
1192581494,0.739448,-0.415213,-0.175572
1192602013,0.984448,-0.268213,0.118428
1192622530,1.180448,0.074787,0.314428
1192643047,1.474448,0.221787,0.265428
1192663564,1.474448,0.221787,0.510428
1192704597,1.278448,0.319787,0.461428
1192725113,1.082448,0.270787,0.314428
1192745631,0.837448,0.123787,0.020428
1192766148,0.543448,-0.219213,-0.322572
1192786666,0.249448,-0.562213,-0.469572
1192807183,0.004448,-0.856213,-0.567572
1192827700,-0.142552,-1.444213,-0.469572
1192848218,-0.093552,-1.836212,-0.420572
1192868736,0.200448,-1.297213,-0.420572
1192889255,0.739448,-0.170213,-0.763572
1192909771,0.494448,-0.856213,-0.371572
1192950807,1.278448,0.172787,-0.126572
1192971325,0.984448,-1.640213,0.902428
1192991843,1.670448,-1.444213,0.755428
1193012361,0.935448,0.172787,0.363428
1193032878,0.592448,0.613787,-0.175572
1193053396,0.102448,0.074787,-0.371572
1193073914,0.249448,-1.297213,-0.861572
1193094431,0.396448,-2.179213,-1.106572
1193114949,0.347448,-1.836212,-1.204572
1193135466,0.396448,-1.591213,-1.008572
1193155984,0.298448,-0.954213,-0.714572
1193176501,0.396448,-0.023213,-0.469572
1193197019,0.445448,0.564787,0.118428
1193217536,0.249448,0.466787,0.118428
1193238053,0.641448,0.270787,-0.126572
1193258569,0.788448,-0.072213,-0.322572
1193279085,1.474448,-0.121213,0.216428
1193299601,2.013448,-0.219213,0.510428
1193320118,2.601448,0.025787,-0.518572
1193340635,1.621448,0.858787,0.853428
1193361152,2.601448,0.613787,-0.518572
1193381668,2.111448,-2.865212,-0.812572
1193402185,2.160448,-4.727212,-0.224572
1193443218,1.964448,0.025787,-0.518572
