Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1187538656,-1.075495,0.228641,-0.528308
1187589510,-1.075371,0.237451,-0.548325
1187639955,-1.075432,0.228288,-0.548387
1187690407,-1.066283,0.237921,-0.528568
1187740862,-1.066229,0.228401,-0.548385
1187791319,-1.075495,0.228641,-0.528308
1187841772,-1.066280,0.228579,-0.538467
1187892229,-1.075495,0.228641,-0.528308
1187942686,-1.066276,0.219237,-0.548366
1187993146,-1.066152,0.228047,-0.568383
1188094050,-1.057073,0.219349,-0.548365
1188144511,-1.057124,0.219527,-0.538446
1188194964,-1.057061,0.219174,-0.558529
1188245420,-1.047858,0.219286,-0.558526
1188295875,-1.066165,0.228048,-0.568467
1188346332,-1.057039,0.228514,-0.548466
1188396780,-1.056953,0.237327,-0.568733
1188447232,-1.057057,0.209832,-0.568430
1188497690,-1.057017,0.237680,-0.548648
1188548150,-1.075394,0.228111,-0.558387
1188598603,-1.047810,0.228450,-0.558544
1188649057,-1.066203,0.228225,-0.558467
1188699511,-1.066156,0.237389,-0.558485
1188749974,-1.057017,0.237680,-0.548648
1188800432,-1.056992,0.237504,-0.558731
1188850885,-1.057013,0.228338,-0.558547
1188901341,-1.066190,0.228224,-0.558384
1188951796,-1.056953,0.237501,-0.558482
1189002260,-1.066198,0.246907,-0.538589
1189052714,-1.057051,0.228515,-0.548547
1189103172,-1.066242,0.228402,-0.548467
1189153625,-1.066146,0.246729,-0.548506
1189204094,-1.038513,0.246717,-0.568825
1189254550,-1.056944,0.246668,-0.558749
1189305007,-1.056880,0.246488,-0.568581
1189355463,-1.056953,0.237501,-0.558482
1189405927,-1.056918,0.246665,-0.558583
1189456382,-1.038535,0.237550,-0.568640
1189506833,-1.056966,0.237502,-0.558565
1189557289,-1.066108,0.246552,-0.558503
1189607740,-1.047710,0.265287,-0.548950
1189658194,-1.047625,0.274273,-0.558967
1189708644,-1.047625,0.274273,-0.558967
1189759097,-1.047679,0.283794,-0.539153
1189809555,-1.056758,0.292492,-0.559171
1189860006,-1.047670,0.292964,-0.539414
1189960913,-1.047610,0.302124,-0.539355
1190011355,-1.056762,0.301833,-0.549274
1190061804,-1.038391,0.292721,-0.559415
1190112253,-1.047477,0.320103,-0.559637
1190162700,-1.029109,0.320332,-0.559880
1190213154,-1.038252,0.329381,-0.559818
1190263607,-1.038291,0.329558,-0.549818
1190314057,-1.038218,0.338546,-0.559919
1190364505,-1.047446,0.338610,-0.549839
1190414957,-1.038243,0.338720,-0.549838
1190465409,-1.038107,0.347357,-0.580021
1190515861,-1.029053,0.338833,-0.549918
1190566316,-1.029100,0.329671,-0.549899
1190616763,-1.029015,0.338656,-0.559917
1190667215,-1.028958,0.356990,-0.560202
1190717669,-1.038165,0.366222,-0.550304
1190768128,-1.038199,0.357057,-0.550203
1190818576,-1.047426,0.385143,-0.510344
1190869021,-1.029007,0.385193,-0.520504
1190919470,-1.047370,0.403641,-0.500397
1190969918,-1.056551,0.412702,-0.500566
1191020373,-1.047373,0.412821,-0.500721
1191070829,-1.047462,0.413342,-0.470576
1191121282,-1.047448,0.441196,-0.450949
1191171731,-1.047401,0.450195,-0.461187
1191222185,-1.047310,0.477857,-0.451353
1191272636,-1.056458,0.468224,-0.471172
1191323090,-1.056421,0.505409,-0.441510
1191373550,-1.038165,0.496831,-0.421635
1191424007,-1.056485,0.505599,-0.431640
1191474470,-1.038092,0.505819,-0.431736
1191524935,-1.028905,0.515275,-0.421917
1191575391,-1.038065,0.533669,-0.412039
1191625851,-1.028743,0.589127,-0.392724
1191676305,-1.000985,0.597924,-0.433067
1191726770,-0.963949,0.578454,-0.523186
1191777227,-0.982372,0.550540,-0.532566
1191827689,-0.963935,0.541086,-0.562783
1191878148,-0.936309,0.597125,-0.523629
1191928609,-0.862227,0.651420,-0.614788
1191979069,-0.806858,0.613688,-0.715060
1192029536,-0.834641,0.493131,-0.773403
1192079998,-0.909098,0.319328,-0.700945
1192180917,-1.075382,0.526520,-0.271574
1192231377,-1.140661,0.278276,-0.268327
1192281838,-1.196651,0.104343,-0.215926
1192332302,-1.197451,-0.152982,-0.253059
1192382760,-1.088023,-0.446150,-0.320831
1192433222,-0.848824,-0.677446,-0.610304
1192483685,-0.498644,-0.686921,-0.873345
1192584587,-0.285930,-0.494678,-1.037312
1192635046,-0.432521,-0.386700,-1.047394
1192735956,-0.596669,-0.040277,-1.039634
1192786409,-0.530706,0.475179,-0.965851
1192836867,-0.447462,0.874724,-0.720912
1192887330,-0.438334,1.033654,-0.552707
1192937795,-0.456925,1.090328,-0.443023
1192988258,-0.530607,1.108831,-0.382655
1193038718,-0.383030,1.108186,-0.523996
1193089180,-0.273088,1.195021,-0.355814
1193139644,-0.245258,1.222168,-0.396410
1193190108,-0.355086,1.032196,-0.693431
1193240563,-0.539447,0.790043,-0.779202
1193291011,-0.770124,0.604968,-0.715176
1193341464,-0.927284,0.308874,-0.760693
1193391918,-0.899969,0.207865,-0.789711
1193442375,-0.797458,0.566205,-0.814651
1193492830,-0.456497,0.668740,-0.958752
1193543286,-0.134595,0.932685,-0.774246
1193593741,-0.024576,1.140476,-0.507501
1193644188,-0.088582,1.166096,-0.567170
1193795544,-0.807132,0.708183,-0.556127
1193846002,-0.862971,0.729375,-0.355789
1193896465,-0.585753,1.014925,-0.471221
1193946923,-0.208199,1.053420,-0.635007
1193997381,0.121998,1.181783,-0.349164
1194047828,0.186037,1.221164,-0.240077
1194098283,0.103320,1.257534,-0.199788
1194148733,-0.080565,1.255621,-0.178180
1194199184,-0.485235,1.121413,-0.223212
1194249640,-0.780290,0.935738,-0.148647
1194300088,-0.770774,0.980970,-0.189238
1194350540,-0.623346,1.092925,-0.181705
1194400997,-0.411659,1.178019,-0.184459
1194451453,-0.200232,1.255032,-0.127130
1194501905,-0.099032,1.265068,-0.148095
1194552367,-0.034537,1.255834,-0.198585
1194602821,-0.135814,1.246151,-0.157618
1194653282,-0.337598,1.167106,-0.335001
1194703739,-0.438206,0.995786,-0.622485
1194754205,-0.419777,0.874534,-0.751153
1194804651,-0.327682,0.874796,-0.802072
1194855095,-0.235754,0.913122,-0.773273
1194905543,-0.245283,1.007864,-0.594262
1195006440,-0.263494,1.053447,-0.594520
1195056887,-0.337101,0.978364,-0.643264
1195107338,-0.530199,0.827195,-0.759906
1195157796,-0.622577,0.567127,-0.886315
1195208246,-0.622405,0.724877,-0.777886
1195258701,-0.447305,0.762110,-0.869954
1195309161,-0.309332,0.856515,-0.812032
1195359616,-0.355598,0.978653,-0.613002
1195410068,-0.539639,0.884186,-0.640303
1195460525,-0.751682,0.707447,-0.636632
1195510980,-0.936691,0.375042,-0.641301
1195561433,-1.029741,0.080795,-0.627266
1195611886,-0.974722,0.007445,-0.666945
1195662343,-0.955649,0.162951,-0.698930
1195712796,-0.955524,0.162420,-0.728832
1195763257,-0.881634,0.152394,-0.829145
1195813711,-0.751951,0.354374,-0.902612
1195864162,-0.585785,0.502177,-0.955811
1195914619,-0.401698,0.475179,-1.057127
1195965075,-0.291116,0.596396,-1.019397
1196015537,-0.198975,0.773618,-0.912101
1196065992,-0.116081,0.913725,-0.824443
1196116448,-0.061037,1.036001,-0.685998
1196166899,-0.042703,1.120270,-0.596894
1196217350,0.012128,1.169113,-0.468051
1196267807,-0.089368,1.225689,-0.307773
1196318268,-0.383855,1.167975,-0.254637
1196368726,-0.706526,1.019469,-0.130175
1196419182,-0.706929,1.058626,0.009423
1196469638,-0.347765,1.227492,-0.025528
1196520095,0.047320,1.279410,0.040523
1196570561,0.258170,1.228664,0.129321
1196671489,-0.027511,1.228667,0.331821
1196721956,-0.404022,1.148062,0.185920
1196772413,-0.791187,0.906221,0.261900
1196822871,-1.048928,0.615902,0.097239
1196873338,-1.077055,0.608865,0.237551
1196923796,-0.827053,0.957573,0.081587
1196974264,-0.430702,1.208871,0.015403
1197024727,-0.128386,1.263751,0.312340
