Timestamp (us),Percentage (%),Voltage (V),Charging Status
1187985313,100.000000,4.014121,0.000000
1188985858,100.000000,4.013880,0.000000
1189986390,100.000000,4.013974,0.000000
1190986923,100.000000,4.014094,0.000000
1191987455,100.000000,4.013772,0.000000
1192987988,100.000000,4.013705,0.000000
1193988520,100.000000,4.014162,0.000000
1194989053,100.000000,4.013934,0.000000
1195989586,100.000000,4.013934,0.000000
1196990116,100.000000,4.013906,0.000000
1197990647,100.000000,4.013866,0.000000
1198991178,100.000000,4.013705,0.000000
1199991709,100.000000,4.013880,0.000000
