Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10372487982,0.486354,0.392163,-0.047814,0.930576,-0.285007,0.219230
10372507982,0.561916,0.290546,-0.534056,0.924583,-0.279503,0.220180
10372527984,-0.347490,-0.029044,-0.938817,0.925206,-0.272774,0.227563
10372547985,-1.569103,-0.299151,-0.734430,0.927944,-0.276357,0.229014
10372567985,-2.628877,-0.247942,-0.205467,0.933495,-0.277613,0.225714
10372587986,-3.068399,0.371126,-0.160670,0.933837,-0.284107,0.223445
10372607986,-2.731407,0.638216,0.087358,0.926831,-0.289914,0.220180
10372627986,-2.373929,0.379527,0.421269,0.921536,-0.290615,0.220503
10372647986,-1.559202,0.057334,0.495001,0.929052,-0.288712,0.218542
10372667986,-1.686991,0.498438,0.174413,0.930159,-0.284692,0.215208
10372687986,-1.054729,0.350244,-0.154575,0.921837,-0.286884,0.214884
10372707986,-0.416031,-0.100965,-0.056655,0.922537,-0.290165,0.221692
10372727987,0.084561,-0.712475,-0.078968,0.929359,-0.293252,0.225730
10372747988,0.520186,-0.589254,0.442838,0.934565,-0.289707,0.220711
10372767988,0.048857,-0.317880,1.120101,0.926945,-0.279359,0.221023
10372787988,-0.973112,-0.284379,1.147416,0.923173,-0.281086,0.221832
10372807988,-1.240433,-0.308669,0.685188,0.921706,-0.286804,0.220263
10372827989,-1.240726,-0.355130,0.533413,0.931436,-0.286706,0.209779
10372847991,-0.552686,-0.014425,0.429934,0.928698,-0.287479,0.208851
10372867991,0.588858,-0.574626,0.351266,0.925583,-0.287483,0.223049
10372887991,0.973766,-1.474874,0.475178,0.931770,-0.286864,0.224653
10372907992,-0.052294,-0.678880,0.499054,0.937943,-0.279106,0.223227
10372927992,-1.420646,0.338596,0.394302,0.931550,-0.276923,0.220211
10372947993,-2.640646,0.448336,0.300586,0.930565,-0.282609,0.215271
10372967993,-3.478853,0.677566,-0.099389,0.929838,-0.289500,0.209076
10372987992,-2.866061,1.239639,-0.195928,0.923560,-0.298079,0.210148
10373007992,-1.100563,0.342464,-0.215125,0.920380,-0.301148,0.213264
10373027993,0.795369,-0.387476,-0.266072,0.928944,-0.302111,0.209534
10373047993,1.672651,-0.389177,-0.102886,0.922505,-0.295295,0.212557
10373067993,2.335640,-0.594004,0.518159,0.919839,-0.289599,0.219102
10373087994,2.533345,-0.775493,0.958840,0.927615,-0.288056,0.217788
10373107994,2.200334,-0.188437,0.744919,0.931560,-0.286600,0.217349
10373127995,2.113672,0.834709,0.991455,0.931898,-0.289106,0.214290
10373147995,3.274012,2.427999,3.243534,0.945656,-0.300232,0.206755
10373167995,6.203606,5.411154,7.008697,0.955731,-0.307217,0.203680
10373187997,10.316949,10.291885,11.261408,0.954657,-0.322374,0.197425
10373207998,15.054981,12.045530,12.455310,0.895673,-0.349595,0.234284
10373227998,19.914404,5.756053,10.728974,0.870827,-0.380314,0.248826
10373267999,29.948626,-2.005886,13.552876,0.875698,-0.359497,0.249650
10373287999,37.964321,-4.547701,19.409668,0.914892,-0.354238,0.243214
10373307999,40.557671,-3.501009,24.659418,0.923246,-0.349559,0.245872
10373327998,40.516933,-2.864010,28.767956,0.895925,-0.344483,0.261573
10373347999,41.706696,-6.462265,31.263815,0.901618,-0.328786,0.248892
10373367999,41.506027,-8.655754,31.677439,0.918015,-0.321658,0.218572
10373388000,41.851040,-8.282830,31.734968,0.907518,-0.329985,0.224615
10373408000,41.157291,-8.460263,34.132736,0.921043,-0.327861,0.234296
10373428000,38.958633,-7.116130,33.270359,0.954988,-0.330535,0.250186
10373448001,38.913837,-4.992671,30.783556,0.946453,-0.358181,0.281265
10373468001,42.540142,-7.874184,33.113045,0.962318,-0.410405,0.282683
10373488002,45.384682,-2.287095,40.894444,0.978973,-0.434939,0.289066
10373508002,48.243622,4.961093,46.814007,0.931625,-0.456623,0.329878
10373528004,52.679634,5.461740,50.545544,0.903884,-0.480782,0.347484
10373548004,52.030956,3.061083,56.920036,0.872823,-0.480367,0.317793
10373568004,50.082237,1.740417,61.927689,0.835946,-0.454825,0.282002
