Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10372496583,-0.918599,0.494711,-0.660137
10372546962,-0.909420,0.485639,-0.660018
10372597333,-0.918585,0.485347,-0.670048
10372647717,-0.909346,0.494639,-0.670229
10372698094,-0.909434,0.495003,-0.650106
10372748473,-0.909391,0.485466,-0.670228
10372798849,-0.909385,0.494818,-0.660120
10372849222,-0.909346,0.494639,-0.670229
10372899602,-0.909340,0.503991,-0.660123
10372949987,-0.900181,0.494932,-0.660200
10373000373,-0.900205,0.485747,-0.660001
10373050759,-0.918617,0.494877,-0.649833
10373101142,-0.918571,0.475983,-0.679956
10373151527,-0.909375,0.494812,-0.660022
10373201909,-0.900185,0.504290,-0.650191
10373302673,-0.881604,0.485079,-0.710704
10373353051,-0.881639,0.475901,-0.710603
10373403419,-0.872362,0.485014,-0.720893
10373453791,-0.853966,0.466693,-0.730744
10373504168,-0.835473,0.475758,-0.751550
10373554549,-0.826187,0.484866,-0.761728
10373604932,-0.789263,0.484789,-0.792492
10373655311,-0.770735,0.493832,-0.812854
10373705694,-0.761608,0.475593,-0.812852
10373756082,-0.761500,0.493772,-0.823164
10373806464,-0.743005,0.577676,-0.763463
10373856847,-0.742900,0.586505,-0.783896
10373907228,-0.761348,0.605164,-0.753497
10373957607,-0.779821,0.595929,-0.743017
10374007990,-0.789071,0.596003,-0.732938
10374058372,-0.798249,0.605076,-0.733067
10374108755,-0.798330,0.614792,-0.702838
10374159130,-0.816781,0.624102,-0.682559
10374209512,-0.826037,0.624320,-0.661965
10374259896,-0.826010,0.652213,-0.642057
10374310283,-0.844462,0.624110,-0.662000
10374360671,-0.853710,0.568201,-0.701643
10374411056,-0.862987,0.559087,-0.691355
10374461439,-0.844669,0.587745,-0.641283
10374511822,-0.863070,0.662199,-0.571183
10374562201,-0.872331,0.727755,-0.490881
10374612579,-0.900173,0.728488,-0.430007
10374662968,-0.928004,0.701148,-0.399145
10374713352,-0.937381,0.720476,-0.338685
10374763739,-0.937674,0.787092,-0.208098
10374814125,-0.928498,0.815431,-0.167984
10374864511,-0.891605,0.880868,-0.128600
10374914895,-0.753254,1.002631,-0.090694
10374965283,-0.596407,1.124249,-0.073152
10375015668,-0.448967,1.181298,-0.064923
10375066055,-0.421560,1.210608,0.015413
10375116438,-0.523782,1.148505,0.209093
10375166818,-0.681206,1.029574,0.343203
10375217201,-0.810545,0.890120,0.335735
10375267589,-0.976689,0.722139,0.298562
10375317975,-1.096808,0.545367,0.250978
10375368358,-1.179858,0.321186,0.092370
10375418735,-1.207078,0.122898,-0.198454
10375469112,-1.160254,0.175855,-0.351058
10375519487,-1.057576,0.459870,-0.456299
10375569863,-1.048523,0.301966,-0.565801
10375620239,-0.974514,0.301088,-0.667642
10375670607,-0.881747,0.616454,-0.550466
10375720980,-0.706250,0.961293,-0.383922
10375771356,-0.512557,1.101921,-0.356845
10375821733,-0.355710,1.139475,-0.419231
10375872108,-0.281965,1.158583,-0.430251
10375922484,-0.254953,1.198999,-0.238681
10375972856,-0.255282,1.247220,-0.107758
10376023238,-0.098384,1.256563,-0.210355
10376073619,-0.052247,1.256593,-0.241091
10376124000,-0.144000,1.207415,-0.361119
10376174383,-0.410993,1.092342,-0.448512
10376224765,-0.669093,0.904151,-0.525119
10376275145,-0.752557,0.653865,-0.602545
10376325522,-0.623184,1.064001,-0.345312
10376375901,-0.318287,0.987694,-0.721277
10376426280,-0.060548,0.860038,-0.853559
10376476663,0.003554,1.086502,-0.553206
10376527046,-0.144139,1.161319,-0.370670
10376577426,-0.061668,1.238860,-0.200392
10376627809,-0.190489,1.208973,-0.239345
10376678198,-0.586180,1.007557,-0.446009
10376728582,-0.761955,0.729342,-0.482026
10376778959,-0.586135,1.072721,-0.396233
10376829324,-0.382790,0.977930,-0.710710
10376879702,-0.051340,0.925465,-0.793563
10376930070,0.178430,1.042065,-0.594759
10376980439,0.039936,1.182307,-0.352259
10377030809,0.002249,1.251317,-0.059466
10377081181,-0.190567,1.209331,-0.219125
10377131545,-0.622899,0.950614,-0.526027
