Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4500485763,-1.139508,-0.280493,0.224752
4500535876,-1.139429,-0.271123,0.245251
4500585983,-1.148848,-0.280414,0.245243
4500636089,-1.130226,-0.280494,0.255390
4500686192,-1.139558,-0.280479,0.245195
4500736294,-1.148836,-0.280430,0.235019
4500786393,-1.148759,-0.271083,0.245287
4500836486,-1.158003,-0.261736,0.235134
4500886583,-1.148635,-0.261799,0.214649
4500936686,-1.130162,-0.280500,0.234952
4500986788,-1.139431,-0.271147,0.235020
4501036896,-1.157989,-0.261728,0.235140
4501086995,-1.139508,-0.280493,0.224752
4501137094,-1.148887,-0.280416,0.255462
4501187189,-1.139314,-0.261799,0.235073
4501237294,-1.148569,-0.252436,0.235145
4501287389,-1.139314,-0.261799,0.235073
4501337482,-1.148747,-0.271099,0.235061
4501387587,-1.139533,-0.280486,0.234972
4501437683,-1.148670,-0.261752,0.245330
4501487776,-1.148750,-0.271123,0.224829
4501537881,-1.148862,-0.280423,0.245239
4501587983,-1.139506,-0.280469,0.234983
4501638076,-1.148864,-0.280447,0.235008
4501688172,-1.148964,-0.289762,0.245192
4501738272,-1.139506,-0.280469,0.234983
4501788364,-1.139508,-0.280493,0.224752
4501838462,-1.158297,-0.289747,0.234997
4501888564,-1.139549,-0.280519,0.224731
4501938660,-1.139547,-0.280495,0.234967
4501988760,-1.139409,-0.271202,0.204329
4502038859,-1.148918,-0.289824,0.204290
4502088968,-1.148946,-0.289842,0.204270
4502139065,-1.139510,-0.280517,0.214518
4502189150,-1.139497,-0.280509,0.214526
4502239241,-1.148781,-0.280532,0.173660
4502289337,-1.139590,-0.289888,0.194017
4502339439,-1.148934,-0.289857,0.194042
4502389534,-1.148893,-0.289831,0.194075
4502439625,-1.148818,-0.280509,0.194100
4502489713,-1.148701,-0.271161,0.194159
4502539810,-1.148676,-0.271168,0.183946
4502589899,-1.148906,-0.289840,0.194064
4502639988,-1.148815,-0.280485,0.204337
4502690087,-1.139576,-0.289879,0.194028
4502740185,-1.139565,-0.289895,0.183802
4502790282,-1.148804,-0.280501,0.194111
4502840374,-1.148815,-0.280485,0.204337
4502890470,-1.148829,-0.280494,0.204327
4502940576,-1.148596,-0.261798,0.204442
4502990686,-1.148918,-0.289824,0.204290
4503040781,-1.148841,-0.280478,0.214554
4503140971,-1.139326,-0.261783,0.245298
4503191060,-1.129976,-0.252398,0.306667
4503241150,-1.139343,-0.252335,0.327164
4503291249,-1.120668,-0.252406,0.327085
4503341343,-1.129952,-0.252429,0.286213
4503391440,-1.158020,-0.271137,0.183970
4503441538,-1.185266,-0.224635,-0.020196
4503491651,-1.193155,-0.112804,-0.203650
4503541763,-1.154394,-0.001189,-0.397602
4503591875,-1.086613,0.213188,-0.499137
4503641981,-1.037688,0.418449,-0.508501
4503742193,-0.950803,0.698525,-0.343665
4503792307,-0.931482,0.773381,-0.200180
4503842419,-0.959524,0.783045,-0.056801
4503892535,-1.006772,0.746130,0.096550
4503942646,-1.026177,0.690349,0.219069
4503992761,-1.055277,0.597175,0.280056
4504042865,-1.103460,0.466754,0.371602
4504092970,-1.132995,0.326769,0.360784
4504143074,-1.152957,0.205388,0.329558
4504193187,-1.182074,0.093308,0.247285
4504243296,-1.201790,-0.009493,0.154771
4504293400,-1.212132,-0.112325,0.062259
4504343506,-1.193949,-0.168628,-0.060822
4504393605,-1.184665,-0.178107,-0.122321
4504443715,-1.174469,-0.112893,-0.213882
4504493820,-1.183268,-0.066229,-0.254648
4504543930,-1.182931,-0.038203,-0.254363
4504594040,-1.173388,-0.019618,-0.285128
4504644149,-1.173391,-0.019637,-0.295432
4504694259,-1.145434,-0.029208,-0.367273
4504744361,-1.136404,-0.066687,-0.428593
4504794464,-1.090275,-0.123044,-0.510864
4504844573,-1.053101,-0.141937,-0.551895
4504894685,-1.006584,-0.160950,-0.634210
4504944793,-0.987798,-0.151698,-0.644338
4504994903,-0.987797,-0.151720,-0.654689
4505045020,-0.996934,-0.132965,-0.633981
4505095131,-1.015436,-0.114166,-0.603255
4505145236,-1.052508,-0.085891,-0.541496
4505195344,-1.098534,-0.020194,-0.459177
4505245454,-1.126104,0.026745,-0.377026
4505295557,-1.163179,0.064461,-0.243829
4505345659,-1.190876,0.102093,-0.141260
4505395752,-1.209299,0.139699,-0.028624
4505445851,-1.218901,0.121169,0.042966
4505495956,-1.209149,0.167954,0.125005
4505546051,-1.200152,0.139990,0.186241
4505596156,-1.191100,0.121349,0.237233
4505646270,-1.191234,0.112073,0.278093
4505696383,-1.173236,0.056021,0.318638
4505746494,-1.164057,0.046687,0.349240
4505796606,-1.145979,0.000004,0.410292
4505846715,-1.127750,-0.037382,0.440688
4505896826,-1.109684,-0.084048,0.511957
4505946930,-1.082150,-0.121483,0.542371
4505997035,-1.063911,-0.158882,0.562524
4506047137,-1.054696,-0.168289,0.552289
4506097234,-1.054992,-0.196301,0.552109
4506147341,-1.064118,-0.177605,0.542049
4506197447,-1.073014,-0.140217,0.532013
4506247558,-1.072844,-0.121512,0.552599
4506297671,-1.072306,-0.074825,0.542572
4506347780,-1.100084,-0.056083,0.512159
4506447999,-1.127019,0.027978,0.430795
4506498107,-1.144930,0.093351,0.380100
4506548220,-1.153839,0.130733,0.370098
4506598324,-1.162418,0.196088,0.329560
4506648428,-1.152240,0.270750,0.319669
4506698536,-1.132580,0.354660,0.279111
4506748646,-1.141283,0.410720,0.269206
4506798762,-1.131531,0.448011,0.248905
4506848872,-1.121858,0.475944,0.218330
4506898991,-1.112539,0.475920,0.228521
4506949095,-1.112493,0.475858,0.187613
4506999215,-1.131679,0.429254,0.197675
4507049308,-1.141640,0.373260,0.197415
4507099420,-1.161009,0.307946,0.186927
4507149532,-1.180572,0.223936,0.166115
4507199636,-1.199938,0.158637,0.165870
4507249741,-1.200786,0.083935,0.175703
4507299849,-1.192377,-0.000142,0.185480
4507349947,-1.193011,-0.056204,0.174941
4507400050,-1.193473,-0.102924,0.154277
4507450156,-1.175119,-0.131021,0.154062
4507500255,-1.175516,-0.168373,0.153888
4507550351,-1.175862,-0.196367,0.174183
4507600454,-1.166669,-0.205699,0.204780
4507650567,-1.148261,-0.224417,0.235288
4507700676,-1.148191,-0.215008,0.276249
4507750788,-1.138814,-0.205607,0.337614
4507850990,-1.138451,-0.168209,0.368493
4507901093,-1.138255,-0.149493,0.389027
4507951200,-1.147373,-0.130833,0.358503
4508001307,-1.147154,-0.112148,0.358587
4508051416,-1.147051,-0.102809,0.358635
4508101529,-1.165621,-0.093375,0.368982
4508151639,-1.155982,-0.065396,0.369088
4508201752,-1.165098,-0.046713,0.348775
4508251863,-1.182793,0.027933,0.246952
4508301977,-1.191593,0.074603,0.206305
4508352094,-1.200831,0.074518,0.124514
4508402211,-1.209910,0.093174,0.083732
4508452317,-1.209778,0.102516,0.083832
4508502420,-1.219191,0.093168,0.053113
4508552530,-1.219336,0.083841,0.063235
4508602636,-1.210420,0.046493,0.093747
4508652744,-1.201447,0.018479,0.124229
4508702852,-1.211007,-0.000129,0.144627
4508752959,-1.192571,-0.018837,0.175158
4508803068,-1.192917,-0.046829,0.195459
4508853168,-1.193286,-0.074790,0.236224
4508953376,-1.156450,-0.112156,0.327942
4509003481,-1.147088,-0.102783,0.379102
4509053593,-1.137765,-0.102765,0.409715
4509103701,-1.128519,-0.102737,0.460856
4509153812,-1.119047,-0.093442,0.450593
4509203928,-1.128106,-0.065358,0.471249
4509254032,-1.128184,-0.074708,0.460949
4509304132,-1.118868,-0.074773,0.450734
4509354237,-1.137290,-0.056061,0.420217
4509404351,-1.118729,-0.065460,0.430305
4509454460,-1.137160,-0.046713,0.420226
4509504573,-1.137253,-0.056088,0.399744
4509554675,-1.146444,-0.046736,0.379360
4509704968,-1.146688,-0.065408,0.389521
4509755067,-1.156071,-0.074731,0.369028
