Timestamp (us),W,X,Y,Z
4500472369,0.574778,-0.465452,-0.560383,-0.373094
4500482395,0.574785,-0.465483,-0.560356,-0.373085
4500492421,0.574761,-0.465545,-0.560314,-0.373107
4500502447,0.574744,-0.465594,-0.560281,-0.373123
4500512474,0.574758,-0.465627,-0.560245,-0.373113
4500522499,0.574760,-0.465654,-0.560210,-0.373129
4500532525,0.574751,-0.465711,-0.560176,-0.373123
4500542551,0.574718,-0.465783,-0.560171,-0.373092
4500552577,0.574730,-0.465829,-0.560148,-0.373050
4500562602,0.574760,-0.465874,-0.560112,-0.373001
4500572628,0.574773,-0.465927,-0.560084,-0.372957
4500582654,0.574731,-0.466038,-0.560069,-0.372907
4500592680,0.574725,-0.466130,-0.560014,-0.372882
4500602706,0.574734,-0.466215,-0.559938,-0.372876
4500612731,0.574723,-0.466293,-0.559882,-0.372878
4500622757,0.574729,-0.466364,-0.559841,-0.372843
4500632783,0.574747,-0.466416,-0.559801,-0.372811
4500642808,0.574768,-0.466435,-0.559773,-0.372797
4500652834,0.574811,-0.466474,-0.559714,-0.372771
4500662860,0.574849,-0.466518,-0.559673,-0.372719
4500672893,0.574879,-0.466574,-0.559628,-0.372670
4500682912,0.574914,-0.466603,-0.559613,-0.372602
4500692937,0.574958,-0.466625,-0.559592,-0.372538
4500702963,0.574945,-0.466653,-0.559608,-0.372499
4500712989,0.574952,-0.466702,-0.559591,-0.372452
4500723015,0.574964,-0.466768,-0.559546,-0.372417
4500733040,0.574979,-0.466831,-0.559519,-0.372357
4500743066,0.574975,-0.466922,-0.559473,-0.372318
4500753092,0.574983,-0.466987,-0.559435,-0.372282
4500763118,0.575011,-0.467023,-0.559402,-0.372241
4500773143,0.575019,-0.467073,-0.559379,-0.372201
4500783182,0.575024,-0.467110,-0.559370,-0.372162
4500793193,0.575025,-0.467143,-0.559358,-0.372136
4500803219,0.575050,-0.467180,-0.559321,-0.372106
4500813245,0.575064,-0.467244,-0.559274,-0.372075
4500823271,0.575057,-0.467314,-0.559243,-0.372045
4500833297,0.575047,-0.467388,-0.559215,-0.372010
4500843322,0.575038,-0.467462,-0.559174,-0.371992
4500853348,0.575039,-0.467523,-0.559141,-0.371965
4500863374,0.575048,-0.467588,-0.559116,-0.371906
4500873400,0.575084,-0.467611,-0.559130,-0.371799
4500883425,0.575127,-0.467614,-0.559147,-0.371703
4500893452,0.575179,-0.467602,-0.559162,-0.371615
4500903477,0.575199,-0.467610,-0.559172,-0.371560
4500913503,0.575211,-0.467629,-0.559165,-0.371528
4500923528,0.575238,-0.467646,-0.559144,-0.371496
4500933555,0.575270,-0.467658,-0.559130,-0.371453
4500943580,0.575299,-0.467681,-0.559106,-0.371415
4500953606,0.575317,-0.467705,-0.559075,-0.371404
4500963631,0.575329,-0.467721,-0.559070,-0.371374
4500973657,0.575348,-0.467720,-0.559079,-0.371332
4500983683,0.575353,-0.467715,-0.559107,-0.371288
4500993709,0.575357,-0.467711,-0.559121,-0.371267
4501003734,0.575372,-0.467711,-0.559108,-0.371261
4501013761,0.575380,-0.467712,-0.559117,-0.371234
4501023786,0.575389,-0.467727,-0.559120,-0.371196
4501033812,0.575413,-0.467730,-0.559109,-0.371171
4501043837,0.575445,-0.467740,-0.559078,-0.371156
4501053864,0.575461,-0.467752,-0.559062,-0.371141
4501063889,0.575474,-0.467755,-0.559066,-0.371111
4501073915,0.575530,-0.467704,-0.559087,-0.371057
4501083941,0.575566,-0.467648,-0.559133,-0.371002
4501093967,0.575597,-0.467589,-0.559191,-0.370942
4501103992,0.575612,-0.467516,-0.559258,-0.370909
4501114018,0.575623,-0.467422,-0.559335,-0.370893
4501124044,0.575639,-0.467320,-0.559411,-0.370883
4501134070,0.575637,-0.467232,-0.559480,-0.370892
4501144095,0.575636,-0.467165,-0.559527,-0.370909
4501154121,0.575631,-0.467126,-0.559545,-0.370937
4501164147,0.575625,-0.467127,-0.559547,-0.370943
4501174173,0.575617,-0.467148,-0.559542,-0.370935
4501184198,0.575610,-0.467153,-0.559566,-0.370905
4501194226,0.575602,-0.467130,-0.559630,-0.370850
4501204251,0.575586,-0.467105,-0.559689,-0.370816
4501214277,0.575560,-0.467088,-0.559751,-0.370785
4501224303,0.575515,-0.467091,-0.559803,-0.370772
4501234328,0.575467,-0.467109,-0.559853,-0.370748
4501244354,0.575423,-0.467118,-0.559893,-0.370745
4501254380,0.575375,-0.467137,-0.559926,-0.370747
4501264405,0.575336,-0.467152,-0.559949,-0.370753
4501274432,0.575312,-0.467134,-0.559981,-0.370765
4501284457,0.575289,-0.467138,-0.559996,-0.370773
4501294483,0.575257,-0.467138,-0.560025,-0.370778
4501304509,0.575248,-0.467077,-0.560079,-0.370788
4501314535,0.575252,-0.467010,-0.560122,-0.370800
4501324560,0.575237,-0.466963,-0.560147,-0.370846
4501334586,0.575207,-0.466923,-0.560167,-0.370912
4501344612,0.575185,-0.466920,-0.560142,-0.370988
4501364663,0.575119,-0.466950,-0.560055,-0.371184
4501374689,0.575072,-0.466957,-0.560032,-0.371282
4501384715,0.574987,-0.467014,-0.559998,-0.371394
4501394741,0.574896,-0.467097,-0.559939,-0.371519
4501404766,0.574813,-0.467159,-0.559874,-0.371667
4501414792,0.574705,-0.467268,-0.559788,-0.371827
4501424818,0.574571,-0.467452,-0.559687,-0.371954
4501434844,0.574402,-0.467696,-0.559601,-0.372038
4501444870,0.574184,-0.468018,-0.559498,-0.372124
4501454897,0.573985,-0.468313,-0.559417,-0.372184
4501464920,0.573824,-0.468538,-0.559377,-0.372207
4501474946,0.573623,-0.468752,-0.559376,-0.372251
4501484971,0.573411,-0.469023,-0.559352,-0.372271
4501494997,0.573274,-0.469271,-0.559345,-0.372180
4501505023,0.573235,-0.469467,-0.559325,-0.372024
4501515049,0.573157,-0.469734,-0.559328,-0.371800
