Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4500482395,-0.109889,-0.163678,0.720438,0.995194,-0.111255,-0.059995
4500502447,-0.720116,0.150458,0.605885,0.995866,-0.108267,-0.067204
4500522499,-0.301855,0.221612,0.620651,0.992014,-0.109302,-0.062675
4500542551,-0.474956,-0.181776,0.637259,0.992059,-0.114282,-0.067889
4500562602,-0.019232,-0.131422,0.924927,0.992927,-0.114536,-0.060336
4500582654,-0.390615,-0.460190,0.941348,0.990948,-0.115868,-0.064243
4500602706,-0.765402,-0.090749,0.925048,0.989928,-0.121333,-0.058643
4500622757,-0.605003,-0.076056,0.682414,0.990960,-0.123745,-0.062334
4500642808,-0.118967,0.177306,0.628319,0.992148,-0.119329,-0.065012
4500662860,-0.021058,0.187989,1.014774,0.991935,-0.117181,-0.060858
4500682912,0.162451,0.097177,0.871023,0.990987,-0.122186,-0.067714
4500702963,0.233660,-0.261421,0.516023,0.987573,-0.121193,-0.061206
4500723015,-0.186545,-0.200359,1.001012,0.993025,-0.114553,-0.061517
4500743066,-0.293556,-0.177466,1.129813,0.988226,-0.116357,-0.066256
4500763118,-0.126511,0.027108,0.894102,0.986399,-0.118156,-0.064703
4500783182,-0.048906,-0.111004,0.583814,0.987150,-0.122627,-0.066191
4500803219,-0.072539,0.033274,0.613641,0.993884,-0.120507,-0.065077
4500823271,-0.392056,-0.089222,0.780912,0.988418,-0.123416,-0.064355
4500843322,-0.505535,-0.249147,0.819397,0.992050,-0.120396,-0.063365
4500863374,-0.216864,-0.155873,0.864449,0.991889,-0.121800,-0.066258
4500883425,0.842510,-0.377224,0.781472,0.987962,-0.123598,-0.064265
4500903477,0.720417,-0.234792,0.621866,0.993499,-0.119828,-0.061998
4500923528,0.133500,-0.004155,0.484855,0.992512,-0.122755,-0.063243
4500943580,0.224357,0.042613,0.583189,0.987586,-0.123120,-0.062547
4500963631,0.011532,0.070483,0.408851,0.986862,-0.122774,-0.063647
4500983683,0.439779,-0.194057,0.151928,0.990156,-0.125232,-0.064504
4501003734,0.157226,0.016323,0.098250,0.991785,-0.123755,-0.063146
4501023786,0.226187,-0.066829,0.083354,0.989634,-0.129441,-0.066549
4501043837,0.155363,0.253332,0.362697,0.989792,-0.124600,-0.064786
4501063889,0.149190,0.062301,0.173883,0.989162,-0.127149,-0.065034
4501083941,1.056858,-0.086338,-0.257923,0.993431,-0.134139,-0.058833
4501103992,1.140796,-0.026306,-0.455212,0.991194,-0.127028,-0.069565
4501124044,1.141365,-0.035192,-0.659813,0.987839,-0.114680,-0.063279
4501144095,0.684246,0.030336,-0.629563,0.993581,-0.114031,-0.063246
4501164147,0.043295,0.052479,-0.068572,0.988736,-0.113921,-0.061191
4501184198,0.036840,-0.265352,0.099262,0.983752,-0.122664,-0.061852
4501204251,0.626065,-0.674089,-0.316378,0.987760,-0.125084,-0.060160
4501224303,0.238115,-0.729718,-0.308472,0.987113,-0.120462,-0.060854
4501244354,-0.044281,-0.617209,-0.232971,0.994079,-0.122072,-0.066512
4501264405,-0.235701,-0.353236,-0.309603,0.993735,-0.124559,-0.068849
4501284457,-0.038639,-0.132417,-0.408959,0.993723,-0.125341,-0.066386
4501304509,0.220982,-0.147730,-0.696998,0.993000,-0.127522,-0.066275
4501324560,0.303540,0.103139,-0.728207,0.993596,-0.121104,-0.062255
4501344612,-0.466358,0.213326,-0.516106,0.994567,-0.115703,-0.059584
4501364663,-1.084570,0.340842,-0.122224,0.991704,-0.109847,-0.056218
4501384715,-1.356589,0.101706,-0.439621,0.984899,-0.114360,-0.059486
4501404766,-2.087625,0.097697,-0.318088,0.990995,-0.115672,-0.056883
4501424818,-2.947012,-0.284662,0.130689,0.991065,-0.115349,-0.053342
4501444870,-3.841668,-1.281496,0.687701,0.985891,-0.129077,-0.065944
4501464920,-3.252020,-1.743757,0.211614,0.992476,-0.147518,-0.060321
4501484971,-2.961540,-2.052343,0.333839,0.992730,-0.128344,-0.066540
4501505023,-1.155250,-1.975138,2.265574,0.987584,-0.109492,-0.068976
4501525074,-0.194430,-2.655557,2.919373,0.979250,-0.113609,-0.076076
4501545126,-0.026318,-1.861145,1.120363,0.968352,-0.134032,-0.073009
4501565177,-1.010930,-1.587084,-1.335818,0.992095,-0.136872,-0.078351
4501585229,-1.015054,-0.077209,-2.667337,1.017884,-0.124430,-0.082675
4501605280,-0.943675,1.127193,-3.164145,1.017237,-0.124411,-0.081226
4501625332,-0.116631,1.866433,-3.568666,1.014987,-0.132697,-0.082145
4501645383,0.486315,3.227343,-3.876725,1.009836,-0.132546,-0.089909
4501665435,1.281770,5.382592,-3.626746,1.003289,-0.122727,-0.082071
4501685486,1.749082,6.244310,-3.501037,0.994907,-0.109819,-0.073919
4501705538,1.527377,6.335211,-3.304219,0.992181,-0.090592,-0.069525
4501725590,0.552697,6.074813,-2.658769,0.989273,-0.084756,-0.073976
4501745641,-0.173146,6.181735,-1.810040,0.976607,-0.098961,-0.067903
4501765693,-0.529801,5.651791,-1.209352,0.977998,-0.108759,-0.067053
4501785744,0.507042,4.897107,-0.373429,0.979459,-0.121571,-0.060986
4501805796,0.431622,4.257483,0.598908,0.985985,-0.113527,-0.058579
4501825847,0.753691,3.466367,1.215417,0.981234,-0.106024,-0.060518
4501845899,1.348619,2.972336,1.709543,0.985851,-0.102328,-0.056892
4501865952,1.221398,2.441248,1.893313,0.984368,-0.102995,-0.052442
4501886004,0.559055,2.294746,2.219945,0.989005,-0.109178,-0.047157
4501926106,0.164376,2.311913,1.742549,0.999061,-0.131417,-0.040830
4501946158,0.727692,2.480446,1.400718,0.996916,-0.126885,-0.034899
4501966209,0.432520,2.421915,0.855339,0.989785,-0.122340,-0.033639
4501986261,0.571095,2.561484,-0.024350,0.988093,-0.115365,-0.028460
4502006312,0.291327,2.517611,-0.668312,0.991744,-0.108872,-0.032418
4502026364,0.008905,2.892652,-1.093927,0.995269,-0.109513,-0.026932
4502046415,-0.218868,2.724774,-0.994743,1.000395,-0.107026,-0.031742
4502066467,-0.967519,3.161442,-0.798932,0.998523,-0.097801,-0.028044
4502086519,-1.082211,2.944478,-0.176670,0.993239,-0.100888,-0.027046
4502106570,-1.266246,2.961583,0.315968,0.993507,-0.107642,-0.022877
4502126639,-1.707003,2.724469,0.491255,0.986980,-0.113338,-0.026311
4502146672,-1.438312,2.420688,0.196629,0.987830,-0.123059,-0.026374
4502166724,-0.987586,2.149664,0.091299,0.992886,-0.124323,-0.032958
4502186775,-0.692523,2.635915,-0.153006,0.993579,-0.115663,-0.031054
4502206826,-0.699638,2.462175,-0.008405,0.994109,-0.114267,-0.028794
4502226878,-0.752330,2.265412,0.143871,0.987588,-0.107850,-0.023825
4502246929,-0.834016,1.749949,0.350307,0.989281,-0.112753,-0.030209
4502266981,-0.650307,1.486166,0.464836,0.985832,-0.118931,-0.029708
4502287033,-0.915354,1.106153,0.670870,0.987920,-0.114757,-0.030377
4502307084,-0.382333,1.049144,0.708775,0.995946,-0.115198,-0.030679
4502327136,-0.297228,0.843863,0.573031,0.998072,-0.119324,-0.033615
4502347187,-0.548383,0.894641,0.459260,0.992836,-0.111300,-0.030837
4502367239,-0.731067,0.968450,0.315069,0.987399,-0.115452,-0.034463
4502387290,0.168522,0.753405,0.194232,0.988070,-0.129333,-0.033116
4502407341,0.019190,0.392885,-0.236474,0.992511,-0.123397,-0.031699
4502427393,0.377799,0.078161,0.044907,0.993221,-0.119740,-0.030191
4502447445,0.416511,-0.193152,0.318670,0.995127,-0.116829,-0.030211
4502467496,0.415439,-0.138047,0.629218,0.992482,-0.116200,-0.030328
4502487548,0.902449,-0.127032,0.666904,0.985925,-0.121823,-0.028583
4502507599,1.568456,-0.656877,0.228917,0.990837,-0.120435,-0.027564
4502547704,-0.271385,0.334243,0.392883,0.994412,-0.114699,-0.033695
4502567755,0.177208,0.420874,0.422744,0.997639,-0.122898,-0.035758
4502587807,0.550448,0.287675,0.582230,0.996428,-0.124193,-0.030753
4502607858,0.931965,0.137905,0.514402,0.993808,-0.121820,-0.035979
4502627910,0.476521,0.109365,0.075080,0.991440,-0.108620,-0.027424
4502647961,-0.208540,0.052419,0.181622,0.991542,-0.107833,-0.029614
4502668013,-0.527847,-0.003097,0.136451,0.989970,-0.111211,-0.024133
4502688064,-0.250980,-0.338201,-0.317229,0.990837,-0.117547,-0.028961
4502708116,-0.798529,-0.447966,-0.301501,0.995644,-0.114409,-0.026237
4502728167,-0.448482,-0.400465,-0.354840,0.978908,-0.122838,-0.028621
4502748219,-0.573712,-1.018893,-0.777086,1.002459,-0.116056,-0.021716
4502768271,-0.848588,0.154855,0.234546,0.991062,-0.122790,-0.033534
4502788322,-0.208013,-0.166339,0.402165,0.991286,-0.123394,-0.024891
4502808376,0.044198,-0.444665,0.547036,0.997278,-0.121556,-0.037139
4502828424,0.834981,-0.354980,0.705608,0.990797,-0.120105,-0.036293
4502848475,1.065881,-0.697158,0.380811,0.989712,-0.117473,-0.023608
4502868527,1.942664,-0.964916,0.351111,0.990215,-0.111904,-0.034575
4502888578,2.160915,-1.628427,-0.351522,0.985906,-0.128092,-0.022239
4502908630,1.615781,-2.164025,-0.448012,0.993804,-0.117570,-0.037392
4502928682,0.366703,-0.644409,-0.157232,0.994775,-0.111357,-0.035094
4502948733,0.847828,-1.057599,0.033498,0.983305,-0.123330,-0.031947
4502968785,1.803539,-1.639172,-0.480202,1.005460,-0.111250,-0.022841
4502988836,1.425916,-1.270322,0.610029,0.994952,-0.112877,-0.033439
4503008888,2.533021,-3.412270,0.495759,0.981768,-0.126252,-0.032742
4503028939,4.596733,-10.172192,1.442963,0.988369,-0.133480,-0.082052
4503048990,13.504313,-8.795248,1.086467,0.984300,-0.129432,-0.058680
4503069042,20.535019,-14.366961,1.118362,0.923537,-0.109785,-0.060520
4503089094,23.459028,-17.117479,0.133973,0.944627,-0.052768,-0.047488
4503109145,17.861656,-23.385874,1.491429,0.982535,0.001161,-0.056114
4503129197,13.957622,-28.617325,5.398828,1.002989,0.015986,-0.115670
4503149248,12.776722,-34.145020,7.669240,0.949363,-0.002834,-0.133828
4503169300,4.992855,-35.492756,9.078716,0.967599,-0.011062,-0.114699
4503189351,8.566093,-38.263065,4.304688,0.981714,0.045328,-0.093530
4503229456,-20.099506,-39.706207,3.819487,0.899717,0.257693,-0.052945
4503249507,-52.539154,-37.904400,5.348008,1.000440,0.382187,-0.143647
4503269559,-87.460732,-29.770647,15.488009,1.092937,0.374184,-0.273500
4503289610,-110.649109,-15.522143,33.219688,1.144519,0.290423,-0.306428
4503309662,-138.584381,-3.673340,48.551186,1.135773,0.289588,-0.338199
4503329713,-181.682999,10.696454,47.281395,1.168302,0.378485,-0.410705
4503349765,-229.145248,22.553869,39.814621,1.172493,0.479604,-0.507457
4503369816,-267.873688,37.932281,30.278749,1.152779,0.564505,-0.654812
4503389868,-294.593811,59.150101,43.288696,1.064131,0.558583,-0.770068
4503409919,-326.691681,79.909821,79.387596,1.013640,0.424153,-0.829945
4503429971,-333.396973,102.868057,105.579506,1.008068,0.301985,-0.922545
4503450023,-356.308441,131.510803,76.393204,1.090151,0.184363,-0.900698
4503470074,-364.937958,133.668549,77.177010,1.063350,0.068121,-1.122755
4503490126,-342.812073,141.641479,65.394409,1.035016,0.066734,-1.311798
4503510176,-322.493164,151.200241,39.782955,1.072920,0.280242,-1.337085
4503530227,-315.877991,153.716690,34.724380,1.055591,0.715938,-1.133489
4503550279,-379.092712,143.288315,51.236366,0.756862,0.892542,-1.069578
4503570330,-432.196259,149.306641,61.390026,0.638320,0.166517,-1.510803
4503590382,-439.345703,159.554199,36.240551,0.819535,-0.495215,-1.425699
