Timestamp (us),X (g),Y (g),Z (g)
4500486080,0.995098,-0.064555,-0.522814
4500506310,0.897098,0.033445,-0.571814
4500526540,0.946098,-0.015555,-0.522814
4500546769,0.995098,0.033445,-0.522814
4500566999,0.995098,-0.015555,-0.571814
4500587230,0.995098,-0.064555,-0.522814
4500607460,1.044098,-0.064555,-0.522814
4500627692,0.946098,-0.064555,-0.571814
4500647923,0.995098,-0.015555,-0.571814
4500668154,1.044098,-0.015555,-0.571814
4500688384,0.946098,-0.064555,-0.522814
4500708613,0.897098,-0.015555,-0.571814
4500728842,0.946098,-0.064555,-0.522814
4500749072,0.897098,-0.015555,-0.571814
4500769301,0.995098,-0.064555,-0.522814
4500789531,0.946098,-0.064555,-0.571814
4500809759,0.995098,-0.015555,-0.522814
4500829987,0.897098,-0.113555,-0.522814
4500850216,0.946098,-0.015555,-0.571814
4500870445,0.946098,-0.015555,-0.571814
4500890675,0.995098,-0.064555,-0.522814
4500910904,0.946098,-0.064555,-0.522814
4500931135,0.946098,0.033445,-0.522814
4500951366,1.044098,-0.015555,-0.571814
4500971598,0.946098,-0.015555,-0.571814
4500991830,1.044098,-0.015555,-0.620814
4501012059,0.995098,-0.064555,-0.620814
4501032288,0.995098,-0.113555,-0.571814
4501052517,0.897098,-0.113555,-0.522814
4501072746,0.995098,-0.015555,-0.620814
4501092977,0.995098,-0.064555,-0.473814
4501113207,1.044098,-0.064555,-0.571814
4501133437,0.995098,-0.064555,-0.522814
4501153668,0.946098,-0.113555,-0.571814
4501173899,0.995098,-0.113555,-0.522814
4501194129,0.946098,-0.064555,-0.522814
4501214358,0.995098,-0.064555,-0.571814
4501234587,0.946098,-0.113555,-0.522814
4501254816,0.995098,-0.015555,-0.424814
4501275046,0.946098,-0.113555,-0.522814
4501295276,0.946098,-0.064555,-0.522814
4501315504,1.044098,-0.015555,-0.522814
4501335733,0.995098,-0.015555,-0.522814
4501376193,0.995098,-0.064555,-0.571814
4501396424,0.995098,-0.015555,-0.522814
4501416651,0.946098,-0.064555,-0.522814
4501436880,0.995098,-0.015555,-0.571814
4501457110,0.995098,-0.064555,-0.522814
4501477338,1.044098,-0.064555,-0.571814
4501497566,1.044098,0.033445,-0.669814
4501517794,0.995098,-0.064555,-0.473814
4501538023,0.995098,-0.064555,-0.522814
4501558250,0.995098,-0.064555,-0.522814
4501578480,1.093098,-0.064555,-0.522814
4501598707,1.093098,-0.113555,-0.571814
4501618936,0.995098,-0.064555,-0.571814
4501639164,0.946098,-0.064555,-0.620814
4501659391,1.044098,-0.113555,-0.522814
4501679621,0.946098,-0.015555,-0.522814
4501699851,0.897098,-0.064555,-0.522814
4501720080,0.995098,-0.015555,-0.620814
4501740307,0.946098,-0.015555,-0.522814
4501760534,0.995098,-0.015555,-0.522814
4501780762,0.995098,-0.015555,-0.571814
4501800987,0.946098,-0.064555,-0.620814
4501821214,0.995098,-0.064555,-0.473814
