Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
412865894,-1.217675,0.018684,-0.073201
412916078,-1.217752,0.009358,-0.083227
412966265,-1.198973,0.027935,-0.063199
413016446,-1.226980,0.018723,-0.073165
413066632,-1.208458,0.009334,-0.073238
413116819,-1.226980,0.018723,-0.073165
413166999,-1.208472,0.009331,-0.073284
413217204,-1.226995,0.018720,-0.073211
413267362,-1.217672,0.018702,-0.063130
413317554,-1.217544,0.028003,-0.073061
413367750,-1.226965,0.018726,-0.073118
413417950,-1.208367,0.018663,-0.063166
413468146,-1.217572,0.027998,-0.073153
413518348,-1.217646,0.018690,-0.073108
413568549,-1.226995,0.018720,-0.073211
413618750,-1.217646,0.018690,-0.073108
413668940,-1.226974,0.018760,-0.053025
413719134,-1.217788,0.009385,-0.063222
413769326,-1.217806,0.009364,-0.073341
413819518,-1.217786,0.009404,-0.053152
413869719,-1.217652,0.018653,-0.093253
413919915,-1.217678,0.018666,-0.083275
413970106,-1.217652,0.018653,-0.093253
414020296,-1.217675,0.018684,-0.073201
414070497,-1.227082,0.009409,-0.073212
414120690,-1.217909,0.000050,-0.073388
414170883,-1.227071,0.009394,-0.083238
414221084,-1.208501,0.009325,-0.073377
414271276,-1.226962,0.018744,-0.063049
414321468,-1.217823,0.009431,-0.033143
414371662,-1.217871,0.009474,-0.003101
414421855,-1.218008,0.000206,0.026935
414472044,-1.217800,0.018852,0.037089
414522230,-1.236498,0.009620,0.037145
414572430,-1.227233,0.009590,0.047073
414622625,-1.227363,0.000358,0.097212
414672812,-1.217831,0.028368,0.167493
414723002,-1.208557,0.028392,0.207566
414773193,-1.208591,0.028438,0.237637
414823379,-1.190029,0.028403,0.267634
414873569,-1.180704,0.037767,0.327802
414923757,-1.152934,0.028414,0.377764
414973953,-1.143357,0.056345,0.397936
415024141,-1.134223,0.047083,0.458011
415074330,-1.115521,0.056334,0.468012
415124519,-1.106159,0.065670,0.508129
415174704,-1.106033,0.074970,0.498120
415224896,-1.115329,0.074960,0.468132
415275089,-1.152537,0.065667,0.377967
415325274,-1.171157,0.056327,0.307804
415375471,-1.208375,0.056417,0.267845
415425672,-1.208079,0.075007,0.237874
415475858,-1.217410,0.074976,0.197762
415526049,-1.226225,0.102795,0.087708
415576237,-1.244763,0.102799,0.037687
415626423,-1.245081,0.074806,0.007367
415676611,-1.244839,0.093406,-0.012555
415726804,-1.244934,0.084126,0.007521
415776995,-1.254220,0.093569,0.067719
415827194,-1.244736,0.121623,0.168060
415877385,-1.226250,0.121713,0.278278
415927563,-1.217108,0.112420,0.318305
415977749,-1.189243,0.112411,0.388360
416027918,-1.170820,0.103093,0.438408
416078097,-1.152311,0.093700,0.438288
416128276,-1.152448,0.074980,0.378028
416178459,-1.180487,0.056379,0.317870
416228648,-1.180678,0.037754,0.317770
416278834,-1.208326,0.056373,0.237763
416379202,-1.216923,0.112191,0.167905
416429397,-1.226023,0.121407,0.077751
416479597,-1.216786,0.112008,0.047589
416579985,-1.216633,0.121213,-0.022627
416630181,-1.216437,0.139873,-0.002438
416680370,-1.216383,0.149232,0.027660
416730560,-1.188632,0.139924,0.107780
416780751,-1.179158,0.167995,0.218168
416830944,-1.141876,0.177243,0.278236
416881136,-1.123006,0.205153,0.308385
416931322,-1.104258,0.214357,0.288306
416981512,-1.103997,0.232894,0.228245
417031704,-1.103781,0.251507,0.218313
417081895,-1.085090,0.260786,0.248371
417132080,-1.094374,0.260768,0.208289
417182270,-1.085148,0.251384,0.188150
417232460,-1.103577,0.260669,0.118076
417282645,-1.094556,0.232657,0.097843
417332836,-1.103907,0.223305,0.047693
417383025,-1.104079,0.204616,0.007452
417433221,-1.103964,0.213930,0.007535
417483417,-1.104066,0.204631,0.017550
417533604,-1.094932,0.195354,0.067570
417583781,-1.085797,0.186092,0.127652
417633955,-1.076686,0.176846,0.197752
417684132,-1.048792,0.186241,0.328054
417734310,-1.011901,0.167624,0.438104
417784486,-0.993472,0.158323,0.498171
417834659,-1.012332,0.139819,0.528265
417884843,-1.031194,0.111910,0.498050
417935018,-1.087436,0.074873,0.488079
417985193,-1.124977,0.047085,0.488109
418035368,-1.180984,0.028628,0.448138
418085551,-1.227392,0.028708,0.368052
418135737,-1.273623,0.047410,0.288107
418185921,-1.320206,0.038231,0.248130
418236109,-1.357684,0.010351,0.187955
418286294,-1.367069,0.001045,0.167885
418336480,-1.376176,0.010295,0.097790
