Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
412856242,-0.129803,0.121861,0.094903,0.897402,-0.100000,0.427141
412876292,-0.312491,0.083190,0.170890,0.896494,-0.101275,0.427058
412896342,0.030114,-0.004756,0.315073,0.901420,-0.098294,0.425059
412916392,-0.061143,-0.080547,0.429050,0.899209,-0.100950,0.430346
412936441,-0.167824,0.016533,0.284753,0.898209,-0.103305,0.431002
412956490,-0.153298,0.168315,0.261488,0.895854,-0.099827,0.426764
412976540,0.227518,0.155236,0.200768,0.897576,-0.095830,0.426458
412996589,0.221652,-0.269017,0.346232,0.893555,-0.096537,0.428437
413016638,0.510394,-0.018434,0.057267,0.897763,-0.098186,0.426850
413036687,0.084321,-0.006661,-0.041150,0.895883,-0.097874,0.436285
413056736,0.020748,0.569402,-0.118903,0.896133,-0.099569,0.425673
413076786,-0.365763,0.225303,-0.110003,0.895773,-0.097597,0.423830
413096835,-0.517353,0.095256,-0.109502,0.902515,-0.098655,0.425071
413116884,-1.117027,-0.235149,-0.115732,0.896748,-0.101677,0.430700
413136932,-0.726324,-0.876149,0.159182,0.895301,-0.098731,0.427202
413156981,0.515721,-1.426250,0.721486,0.896491,-0.098469,0.426299
413177031,0.500997,-1.585048,0.835723,0.897393,-0.103406,0.430361
413197080,0.281671,-1.619924,0.350866,0.898206,-0.100952,0.430339
413217129,0.036564,-1.317815,0.357490,0.896680,-0.098215,0.424934
413237178,0.026218,-0.816262,0.446713,0.894652,-0.096272,0.427714
413257227,0.207877,-0.505119,0.240945,0.892951,-0.097161,0.422987
413277277,0.018946,-0.697152,0.082515,0.893493,-0.099405,0.424834
413297326,-0.117201,-0.812637,-0.030724,0.896123,-0.099455,0.427307
413317375,-0.118653,-0.494137,-0.084873,0.897406,-0.100551,0.426693
413337425,-0.210417,-0.448706,-0.009208,0.899686,-0.099286,0.425876
413357474,-0.332308,-0.479244,0.089466,0.902167,-0.102574,0.424296
413377523,0.055099,-0.377301,0.202664,0.905912,-0.102133,0.422772
413397572,-0.165348,-0.401949,0.134615,0.898554,-0.099016,0.432227
413417622,-0.577936,-0.025884,0.004621,0.897495,-0.102892,0.428175
413437671,-0.700263,0.124619,-0.079223,0.892335,-0.100283,0.420746
413457720,-0.381963,0.362567,0.003214,0.895160,-0.099914,0.420762
413477769,-0.235174,0.073268,-0.276262,0.895064,-0.101347,0.422232
413497820,-0.179796,-0.366441,-0.236871,0.900344,-0.102490,0.424100
413517869,-0.224477,-0.541628,-0.281726,0.898322,-0.103717,0.427554
413537918,-0.437497,-0.595776,-0.220833,0.896417,-0.103655,0.425813
413557968,-0.940859,-0.349170,-0.320033,0.897239,-0.103566,0.425545
413578017,-0.639121,0.184405,-0.291661,0.902337,-0.100921,0.425460
413598066,-0.323086,0.810325,-0.081718,0.906631,-0.103730,0.425341
413618116,-0.083989,0.249295,-0.208711,0.903073,-0.103641,0.425769
413638165,0.086152,-0.303586,-0.176549,0.896875,-0.104108,0.425821
413658214,0.238915,-0.408869,-0.176240,0.891661,-0.099298,0.426274
413678263,0.632422,0.101761,-0.269085,0.900517,-0.098227,0.423507
413698312,1.413294,0.699440,-0.203207,0.914368,-0.094392,0.422743
413718369,2.265501,0.878222,-0.423911,0.911973,-0.099752,0.429513
413738410,2.194103,1.567243,-0.638471,0.902061,-0.102539,0.426749
413758459,0.983188,1.508447,-0.281634,0.898082,-0.106144,0.423036
413778508,-0.530712,1.181581,0.015602,0.894699,-0.104864,0.424088
413798558,-1.012476,1.453843,0.348307,0.899875,-0.104262,0.427299
