Timestamp (us),W,X,Y,Z
412853737,0.570719,-0.431417,-0.317112,-0.622770
412856242,0.570718,-0.431421,-0.317107,-0.622770
412858749,0.570719,-0.431424,-0.317098,-0.622772
412861255,0.570723,-0.431429,-0.317082,-0.622773
412863761,0.570725,-0.431435,-0.317069,-0.622774
412866267,0.570726,-0.431439,-0.317060,-0.622775
412868773,0.570727,-0.431445,-0.317053,-0.622774
412871279,0.570726,-0.431453,-0.317046,-0.622772
412873786,0.570727,-0.431458,-0.317039,-0.622771
412876292,0.570728,-0.431460,-0.317036,-0.622771
412878798,0.570728,-0.431462,-0.317035,-0.622769
412881304,0.570730,-0.431465,-0.317035,-0.622765
412883811,0.570734,-0.431469,-0.317036,-0.622759
412886316,0.570741,-0.431471,-0.317034,-0.622753
412888823,0.570748,-0.431473,-0.317030,-0.622746
412891330,0.570753,-0.431478,-0.317027,-0.622740
412893836,0.570757,-0.431483,-0.317022,-0.622735
412896342,0.570760,-0.431486,-0.317021,-0.622731
412898849,0.570766,-0.431486,-0.317019,-0.622726
412901355,0.570773,-0.431489,-0.317016,-0.622719
412903861,0.570782,-0.431495,-0.317009,-0.622711
412906367,0.570788,-0.431501,-0.317004,-0.622703
412908873,0.570793,-0.431505,-0.317001,-0.622698
412911380,0.570800,-0.431510,-0.316992,-0.622693
412913886,0.570804,-0.431518,-0.316984,-0.622687
412916392,0.570809,-0.431523,-0.316972,-0.622685
412918898,0.570814,-0.431529,-0.316961,-0.622683
412921404,0.570818,-0.431533,-0.316952,-0.622681
412923910,0.570823,-0.431538,-0.316944,-0.622677
412926416,0.570829,-0.431545,-0.316934,-0.622671
412928922,0.570833,-0.431548,-0.316927,-0.622669
412931429,0.570837,-0.431547,-0.316919,-0.622670
412933935,0.570842,-0.431550,-0.316911,-0.622667
412936441,0.570845,-0.431555,-0.316903,-0.622665
412938947,0.570848,-0.431556,-0.316896,-0.622665
412941453,0.570854,-0.431555,-0.316887,-0.622665
412943959,0.570860,-0.431558,-0.316878,-0.622662
412946465,0.570867,-0.431562,-0.316869,-0.622658
412948972,0.570870,-0.431563,-0.316860,-0.622659
412951478,0.570873,-0.431564,-0.316853,-0.622659
412953984,0.570876,-0.431566,-0.316844,-0.622659
412956490,0.570877,-0.431568,-0.316841,-0.622658
412958996,0.570878,-0.431567,-0.316840,-0.622659
412961503,0.570881,-0.431563,-0.316839,-0.622659
412964009,0.570887,-0.431560,-0.316836,-0.622657
412966515,0.570893,-0.431555,-0.316837,-0.622654
412969021,0.570901,-0.431547,-0.316837,-0.622653
412971527,0.570909,-0.431540,-0.316838,-0.622651
412974033,0.570915,-0.431535,-0.316841,-0.622647
412976540,0.570921,-0.431534,-0.316842,-0.622641
412979046,0.570927,-0.431534,-0.316843,-0.622635
412981552,0.570934,-0.431536,-0.316841,-0.622629
412984058,0.570941,-0.431538,-0.316838,-0.622622
412986564,0.570948,-0.431538,-0.316838,-0.622615
412989070,0.570954,-0.431539,-0.316841,-0.622608
412991576,0.570959,-0.431540,-0.316845,-0.622600
412994083,0.570962,-0.431543,-0.316853,-0.622591
412996589,0.570965,-0.431545,-0.316862,-0.622583
412999095,0.570968,-0.431549,-0.316870,-0.622573
413001601,0.570973,-0.431551,-0.316877,-0.622564
413004107,0.570979,-0.431551,-0.316884,-0.622554
413006613,0.570987,-0.431547,-0.316889,-0.622548
413009119,0.570994,-0.431539,-0.316895,-0.622544
413011626,0.570999,-0.431528,-0.316903,-0.622542
413014132,0.571005,-0.431513,-0.316909,-0.622545
413016638,0.571009,-0.431499,-0.316914,-0.622548
413019144,0.571017,-0.431485,-0.316913,-0.622551
413021650,0.571024,-0.431469,-0.316914,-0.622555
413024157,0.571030,-0.431459,-0.316914,-0.622557
413026662,0.571033,-0.431453,-0.316914,-0.622558
413029169,0.571034,-0.431449,-0.316914,-0.622560
413031675,0.571032,-0.431452,-0.316912,-0.622560
413034185,0.571031,-0.431456,-0.316907,-0.622561
413036687,0.571028,-0.431457,-0.316903,-0.622566
413039194,0.571027,-0.431456,-0.316898,-0.622570
413041700,0.571027,-0.431452,-0.316893,-0.622575
413044205,0.571030,-0.431448,-0.316885,-0.622579
413046712,0.571033,-0.431440,-0.316877,-0.622585
413049218,0.571037,-0.431433,-0.316869,-0.622591
413051724,0.571041,-0.431421,-0.316862,-0.622599
413054230,0.571047,-0.431408,-0.316856,-0.622606
413056736,0.571051,-0.431391,-0.316852,-0.622616
413059243,0.571054,-0.431376,-0.316845,-0.622627
413061749,0.571056,-0.431366,-0.316837,-0.622636
413064255,0.571054,-0.431361,-0.316830,-0.622645
413066761,0.571049,-0.431361,-0.316823,-0.622653
413069267,0.571043,-0.431369,-0.316815,-0.622657
413071773,0.571037,-0.431381,-0.316808,-0.622658
413074279,0.571029,-0.431393,-0.316805,-0.622659
413076786,0.571020,-0.431404,-0.316803,-0.622660
413079292,0.571011,-0.431409,-0.316804,-0.622665
413081798,0.571003,-0.431411,-0.316805,-0.622670
413084304,0.570995,-0.431415,-0.316803,-0.622676
413086810,0.570988,-0.431420,-0.316798,-0.622681
413089316,0.570983,-0.431424,-0.316791,-0.622687
413091823,0.570978,-0.431430,-0.316781,-0.622692
413094329,0.570973,-0.431440,-0.316769,-0.622696
413096835,0.570968,-0.431452,-0.316755,-0.622700
413099341,0.570962,-0.431464,-0.316740,-0.622704
413101847,0.570953,-0.431478,-0.316726,-0.622709
413104353,0.570945,-0.431494,-0.316712,-0.622713
413106859,0.570934,-0.431510,-0.316699,-0.622719
413109365,0.570920,-0.431527,-0.316685,-0.622727
413111872,0.570905,-0.431544,-0.316671,-0.622736
413114378,0.570889,-0.431561,-0.316657,-0.622746
413116884,0.570872,-0.431579,-0.316644,-0.622756
413119390,0.570856,-0.431595,-0.316629,-0.622767
413121897,0.570841,-0.431612,-0.316617,-0.622775
413124403,0.570828,-0.431629,-0.316610,-0.622779
413126925,0.570817,-0.431649,-0.316606,-0.622777
413129426,0.570809,-0.431673,-0.316606,-0.622767
413131920,0.570802,-0.431701,-0.316612,-0.622752
413134426,0.570796,-0.431728,-0.316621,-0.622734
413136932,0.570790,-0.431753,-0.316634,-0.622716
413139438,0.570785,-0.431772,-0.316651,-0.622698
413141944,0.570781,-0.431792,-0.316670,-0.622678
413144450,0.570782,-0.431807,-0.316690,-0.622657
413146957,0.570786,-0.431821,-0.316710,-0.622633
413149463,0.570795,-0.431837,-0.316728,-0.622605
413151969,0.570806,-0.431854,-0.316745,-0.622575
413154475,0.570817,-0.431875,-0.316762,-0.622541
413156981,0.570830,-0.431895,-0.316776,-0.622508
413159488,0.570841,-0.431915,-0.316791,-0.622476
413161994,0.570852,-0.431933,-0.316806,-0.622446
413164500,0.570862,-0.431951,-0.316819,-0.622418
413167006,0.570869,-0.431970,-0.316834,-0.622390
413169512,0.570877,-0.431992,-0.316848,-0.622361
413172018,0.570883,-0.432015,-0.316864,-0.622331
413174524,0.570886,-0.432039,-0.316881,-0.622303
413177031,0.570888,-0.432062,-0.316899,-0.622276
413179537,0.570887,-0.432085,-0.316916,-0.622253
413182043,0.570886,-0.432105,-0.316931,-0.622232
413184549,0.570887,-0.432121,-0.316946,-0.622212
413187055,0.570886,-0.432136,-0.316965,-0.622193
413189561,0.570884,-0.432153,-0.316986,-0.622172
413192067,0.570880,-0.432173,-0.317008,-0.622151
413194574,0.570876,-0.432196,-0.317028,-0.622129
413197080,0.570869,-0.432220,-0.317047,-0.622108
413199586,0.570863,-0.432245,-0.317063,-0.622088
413202092,0.570858,-0.432268,-0.317079,-0.622069
413204598,0.570854,-0.432290,-0.317094,-0.622050
413207104,0.570848,-0.432310,-0.317111,-0.622032
413209611,0.570845,-0.432327,-0.317124,-0.622016
413212117,0.570842,-0.432345,-0.317136,-0.622001
413214623,0.570840,-0.432361,-0.317146,-0.621987
413217129,0.570838,-0.432376,-0.317155,-0.621973
413219635,0.570839,-0.432389,-0.317163,-0.621959
413222141,0.570841,-0.432401,-0.317172,-0.621945
413224648,0.570841,-0.432414,-0.317181,-0.621931
413227154,0.570842,-0.432426,-0.317189,-0.621918
413229660,0.570843,-0.432437,-0.317195,-0.621906
413232166,0.570844,-0.432449,-0.317200,-0.621895
413234672,0.570844,-0.432460,-0.317203,-0.621885
413237178,0.570847,-0.432466,-0.317202,-0.621878
413239684,0.570852,-0.432472,-0.317202,-0.621870
413242191,0.570856,-0.432478,-0.317206,-0.621860
413244697,0.570859,-0.432483,-0.317215,-0.621850
413247203,0.570859,-0.432486,-0.317225,-0.621842
413249709,0.570860,-0.432490,-0.317232,-0.621835
413252215,0.570860,-0.432495,-0.317241,-0.621827
413254722,0.570861,-0.432501,-0.317249,-0.621818
413257227,0.570861,-0.432506,-0.317258,-0.621809
413259734,0.570861,-0.432510,-0.317266,-0.621802
413262240,0.570860,-0.432517,-0.317275,-0.621794
413264746,0.570860,-0.432523,-0.317283,-0.621786
413267252,0.570858,-0.432531,-0.317291,-0.621778
413269758,0.570854,-0.432541,-0.317298,-0.621771
413272264,0.570850,-0.432552,-0.317302,-0.621765
413274771,0.570844,-0.432565,-0.317308,-0.621758
413277277,0.570839,-0.432578,-0.317314,-0.621751
413279783,0.570835,-0.432590,-0.317320,-0.621743
413282289,0.570827,-0.432602,-0.317328,-0.621737
413284795,0.570819,-0.432616,-0.317338,-0.621730
413287301,0.570812,-0.432629,-0.317347,-0.621724
413289808,0.570806,-0.432637,-0.317356,-0.621719
413292314,0.570801,-0.432646,-0.317361,-0.621714
413294820,0.570796,-0.432656,-0.317367,-0.621709
413297326,0.570790,-0.432664,-0.317373,-0.621706
413299832,0.570784,-0.432671,-0.317379,-0.621703
413302339,0.570780,-0.432678,-0.317383,-0.621700
413304844,0.570776,-0.432685,-0.317387,-0.621698
413307351,0.570773,-0.432689,-0.317391,-0.621695
413309857,0.570769,-0.432694,-0.317396,-0.621693
413312363,0.570765,-0.432700,-0.317400,-0.621690
413314869,0.570760,-0.432708,-0.317401,-0.621688
413317375,0.570753,-0.432718,-0.317402,-0.621687
413319882,0.570746,-0.432727,-0.317405,-0.621686
413322388,0.570741,-0.432732,-0.317406,-0.621686
413324894,0.570739,-0.432736,-0.317407,-0.621685
413327400,0.570738,-0.432737,-0.317410,-0.621685
413329906,0.570735,-0.432742,-0.317412,-0.621682
413332412,0.570729,-0.432753,-0.317415,-0.621679
413334918,0.570721,-0.432768,-0.317418,-0.621674
413337425,0.570715,-0.432782,-0.317421,-0.621669
