Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6538625169,0.029633,-0.002166,-0.005468,0.298237,-0.133849,0.946100
6538645198,-0.069049,0.066988,0.031814,0.300076,-0.131490,0.945696
6538685258,-0.266956,0.030055,0.054775,0.299391,-0.129017,0.944155
6538705288,-0.153024,-0.016295,0.032473,0.298806,-0.130027,0.946236
6538725318,-0.267156,-0.000315,0.077776,0.298719,-0.131752,0.945215
6538745348,-0.289217,0.060186,-0.074384,0.300878,-0.131682,0.946528
6538765377,-0.213281,0.067523,-0.036499,0.298192,-0.134195,0.942992
6538785409,-0.258998,0.067867,-0.006195,0.299861,-0.135861,0.945834
6538805439,-0.129686,0.082405,-0.006255,0.298752,-0.136043,0.947001
6538825468,-0.182638,0.135916,-0.021894,0.298410,-0.134671,0.946278
6538845498,-0.023145,0.112313,0.001128,0.302237,-0.133054,0.946081
6538865528,0.014615,0.104730,0.069449,0.300237,-0.130680,0.947349
6538885557,-0.092076,-0.016745,-0.005404,0.299335,-0.130945,0.946875
6538905587,-0.107102,-0.070353,-0.126275,0.300750,-0.134693,0.947594
6538925617,-0.145235,-0.031814,-0.043214,0.299736,-0.131570,0.944137
6538945647,-0.122320,-0.024400,-0.066011,0.301860,-0.134329,0.946429
6538965675,-0.099455,0.013639,-0.035991,0.300976,-0.132316,0.945794
6538985705,-0.121834,0.051536,-0.119724,0.298675,-0.133494,0.947298
6539005735,-0.228381,0.044565,-0.096970,0.298607,-0.133212,0.945930
6539025765,-0.228412,0.067527,-0.059252,0.298685,-0.134308,0.946286
6539045795,-0.197564,0.143352,-0.097785,0.300488,-0.135414,0.946579
6539065825,-0.205241,0.174043,-0.037389,0.300689,-0.132137,0.946795
6539085854,-0.258861,0.083013,-0.029069,0.300494,-0.132323,0.947612
6539105884,-0.267150,0.037896,0.122948,0.297213,-0.133579,0.947821
6539125914,-0.221619,-0.069264,0.017721,0.299527,-0.130670,0.946333
6539145944,-0.335221,0.076111,0.061938,0.300859,-0.131961,0.947621
6539165974,-0.198592,0.045043,0.092593,0.297620,-0.131022,0.946208
6539186003,-0.274491,0.022381,0.024508,0.298872,-0.134125,0.946017
6539206033,-0.274784,-0.061396,0.010047,0.298966,-0.134488,0.945650
6539226065,-0.236794,-0.030998,0.055302,0.298788,-0.135031,0.945185
6539246095,-0.244316,-0.023397,0.040071,0.300518,-0.133405,0.945594
6539266124,-0.305158,0.015161,0.092792,0.300767,-0.135959,0.945939
6539286154,-0.229010,0.006993,0.047405,0.301427,-0.135863,0.944399
6539306184,-0.114230,0.143216,-0.006758,0.301009,-0.131940,0.943881
6539326213,-0.091777,0.044096,-0.021079,0.301294,-0.135151,0.947416
6539346243,-0.039011,-0.024510,0.032597,0.299883,-0.135490,0.944560
6539366273,-0.160652,-0.046803,0.002397,0.299765,-0.133046,0.947411
6539386304,-0.175996,-0.092442,-0.012391,0.300346,-0.135398,0.944021
6539406332,-0.137981,-0.062070,0.025283,0.302149,-0.133598,0.945710
6539426361,-0.099386,0.097646,0.046707,0.300189,-0.136876,0.947656
6539446391,-0.023294,0.143040,0.084273,0.300383,-0.139779,0.945533
6539466421,0.037361,-0.063481,-0.118681,0.298069,-0.136750,0.943880
