Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1275474638,0.082233,-0.496551,-0.408838
1275524538,0.064061,-0.496546,-0.418731
1275574459,0.073196,-0.487637,-0.428840
1275624389,0.073081,-0.496702,-0.438640
1275674319,0.064124,-0.487595,-0.428750
1275724251,0.064187,-0.478644,-0.438769
1275774178,0.082239,-0.487756,-0.439012
1275824105,0.073168,-0.487706,-0.438853
1275874035,0.082304,-0.478781,-0.448822
1275923961,0.082375,-0.461010,-0.488818
1275973885,0.073545,-0.433993,-0.498897
1276023813,0.073387,-0.434355,-0.558474
1276073734,0.136594,-0.435324,-0.668472
1276123658,0.218332,-0.373850,-0.868785
1276173572,0.354682,-0.285760,-1.099432
1276223489,0.509881,-0.160909,-1.201434
1276273409,0.557622,0.082155,-1.213848
1276323336,0.533264,0.344255,-1.116324
1276373268,0.344141,0.445178,-0.965978
1276423192,0.144664,0.331852,-0.496022
1276473118,0.268025,0.819383,-0.272404
1276523047,-0.088380,0.630016,-0.545713
1276572974,-0.300954,0.199173,-0.410733
1276622904,-0.163632,0.210280,0.025248
1276672837,-0.326792,0.228929,0.006833
1276722759,-0.537576,0.101612,-0.328042
1276772690,-0.466245,0.010356,-0.457248
1276822619,-0.368965,-0.163183,-0.755162
1276872552,-0.198589,-0.309459,-0.964323
1276922487,0.009238,-0.347516,-1.135259
1276972427,0.144990,-0.348878,-1.255918
1277022357,0.217937,-0.295506,-1.316742
1277072289,0.282042,-0.223940,-1.357543
1277122227,0.355249,-0.161195,-1.359383
1277172161,0.528535,-0.080559,-1.311656
1277222091,0.655964,-0.027313,-1.353134
1277272020,0.783244,-0.000856,-1.354816
1277321943,0.892923,0.070992,-1.316719
1277371872,0.938230,0.061894,-1.297017
1277421803,0.866094,0.098517,-1.256460
1277471725,0.704023,0.225314,-1.275954
1277521651,0.331048,0.110104,-1.231528
1277571583,0.120213,-0.228631,-0.779264
1277621513,0.094771,0.013345,-1.019753
1277671441,0.210123,-0.186885,-1.247953
1277721372,0.492558,-0.070888,-1.232011
1277771298,0.719376,-0.045443,-1.323980
1277821225,0.880811,-0.226561,-1.343794
1277871163,0.890128,-0.208458,-1.324342
1277921096,0.736113,-0.172005,-1.372431
1277971024,0.174193,-0.177090,-1.148243
1278020954,0.406239,-0.715349,-0.569512
1278070885,0.021497,-0.023174,-1.147986
1278120823,0.236848,-0.196943,-1.397082
1278170760,0.666772,0.082335,-1.105560
1278220687,0.874360,0.026074,-1.306221
1278270613,0.900673,-0.073003,-1.275835
1278320552,0.655293,-0.108116,-1.302748
1278370482,0.028824,-0.212170,-1.096954
1278420414,0.143445,-0.625449,-0.796482
1278470354,0.047870,-0.113300,-1.127789
1278520296,0.256926,-0.051660,-1.209756
1278570234,0.301600,-0.106318,-1.270156
1278620168,0.209757,-0.231762,-1.217751
1278670102,0.173924,-0.230552,-1.048524
1278720030,0.131034,0.065958,-1.229355
1278769964,0.104435,0.120345,-1.199883
1278819895,0.176097,0.038653,-1.239704
1278869830,0.167624,0.101721,-1.250082
1278919758,0.149829,0.129030,-1.220474
1278969684,0.086281,0.111603,-1.169968
1279019617,0.058532,0.057650,-1.169077
1279069543,0.048890,-0.005274,-1.148406
1279119475,0.048216,-0.086079,-1.098344
1279169411,0.101932,-0.158427,-1.098123
1279219342,0.291493,-0.240712,-1.148720
1279269274,0.391288,-0.214756,-1.249711
1279319202,0.518944,-0.125766,-1.341215
1279369130,0.546928,-0.044839,-1.351905
1279419050,0.593089,0.036065,-1.353029
1279468980,0.676011,0.179523,-1.414897
1279518918,0.540929,0.270512,-1.374320
1279568835,0.414507,0.290042,-1.224073
1279618765,0.425611,0.497234,-1.236007
1279668685,0.461661,0.505330,-1.355572
1279718613,0.544195,0.586265,-1.327421
1279768538,0.616849,0.603723,-1.368265
1279818460,0.743626,0.585032,-1.378920
1279868393,0.717631,0.693660,-1.319701
1279918322,0.683267,0.856758,-1.211690
1279968259,0.539039,0.921188,-1.101391
1280018197,0.376088,0.869877,-0.771058
1280068134,0.359554,1.049818,-0.842222
1280118081,0.393269,0.858765,-1.099427
1280168010,0.603342,0.975589,-1.003031
1280217939,0.684614,0.974353,-1.143055
1280267871,0.918423,0.792406,-1.243336
1280317807,1.045167,0.764834,-1.234248
1280367738,1.046487,0.873581,-1.135556
1280417659,0.748862,1.037438,-1.094330
1280467585,0.220725,0.815074,-0.997611
1280517519,0.385918,0.933230,-0.721960
1280567458,0.292196,0.776983,-1.276568
1280717258,1.018170,0.738999,-1.065042
1280767195,0.920031,0.884222,-0.965373
1280817135,0.331043,0.958871,-0.990238
1280867068,0.101857,0.654935,-0.746566
1280916999,0.249341,0.906279,-0.809988
1280966932,0.346408,0.723400,-1.157349
1281016866,0.666768,0.948716,-0.923613
1281066797,0.846552,0.803169,-1.013981
1281116733,0.784493,0.912448,-0.885239
1281166669,0.312716,0.914490,-0.890113
1281216603,0.093446,0.726966,-0.767072
1281266539,0.167153,0.870136,-0.878227
1281316471,0.282071,0.633703,-1.136252
1281366400,0.546350,0.714536,-0.990376
1281416336,0.411079,0.796272,-0.989700
1281466272,0.111644,0.753427,-0.847016
1281516210,0.158589,0.897787,-0.789009
1281566153,0.103234,0.825427,-0.867282
1281616099,0.104027,0.897746,-0.838306
1281666046,0.049810,0.898488,-0.758215
1281715986,0.022714,0.907669,-0.747964
1281765926,0.049901,0.907483,-0.758177
1281865802,0.050160,0.925692,-0.728499
1281915740,0.040908,0.907727,-0.728368
1281965678,0.013633,0.898883,-0.717972
1282015617,0.004496,0.889992,-0.707970
1282065540,0.004588,0.898986,-0.707939
1282115470,-0.004612,0.881144,-0.687918
1282165399,-0.013502,0.899192,-0.687874
1282215329,-0.004582,0.881188,-0.677872
1282265265,0.004658,0.890343,-0.648209
1282315198,0.013874,0.899419,-0.628395
1282365131,0.059261,0.908174,-0.649191
1282415056,0.086593,0.917106,-0.639493
1282464989,0.131836,0.907805,-0.649716
1282514922,0.131720,0.898731,-0.659585
1282564851,0.095415,0.881242,-0.599412
1282614777,0.040993,0.863898,-0.529115
1282714638,-0.032133,0.766062,-0.368411
1282764565,-0.041806,0.703093,-0.357911
1282814494,-0.069228,0.676275,-0.337421
1282864424,-0.087665,0.649260,-0.346958
1282914357,-0.133499,0.604358,-0.356131
1282964291,-0.161255,0.550420,-0.355469
1283014211,-0.188705,0.523557,-0.344975
1283064145,-0.216243,0.487683,-0.334410
1283164008,-0.225277,0.479031,-0.284586
1283213936,-0.225277,0.479031,-0.284586
1283263872,-0.234402,0.478949,-0.304381
1283313807,-0.243466,0.478980,-0.304242
1283363738,-0.225241,0.487920,-0.304546
1283413665,-0.215955,0.514793,-0.324746
1283463597,-0.206821,0.523702,-0.334853
1283513529,-0.206669,0.541665,-0.344945
1283563462,-0.206752,0.532641,-0.344815
1283613390,-0.206663,0.541653,-0.344890
1283663322,-0.206815,0.523690,-0.334799
1283713263,-0.216197,0.487817,-0.314578
1283763201,-0.234882,0.433836,-0.314000
1283813138,-0.271759,0.370967,-0.303123
1283863077,-0.281218,0.317228,-0.252787
1283913019,-0.308619,0.281749,-0.182704
1283962969,-0.281826,0.227791,-0.142728
1284012900,-0.300380,0.174114,-0.092413
