Timestamp (us),X (g),Y (g),Z (g)
1275470838,0.859058,0.083443,-0.065244
1275491812,0.761058,0.034443,-0.016244
1275512786,0.908058,0.132443,0.032756
1275533758,0.957058,0.132443,-0.065244
1275554729,0.908058,0.083443,-0.065244
1275575700,0.810058,0.083443,-0.114244
1275596673,0.859058,0.034443,-0.114244
1275617648,0.859058,0.181443,0.032756
1275638623,0.908058,0.083443,-0.065244
1275659596,0.908058,0.083443,0.032756
1275680569,0.859058,0.132443,0.032756
1275701543,0.810058,0.083443,0.032756
1275722516,0.761058,0.034443,-0.065244
1275743491,0.859058,0.083443,-0.016244
1275785442,0.859058,0.132443,0.081756
1275806414,0.908058,0.083443,0.032756
1275827389,0.859058,0.083443,-0.065244
1275848362,0.859058,0.181443,-0.016244
1275869337,0.810058,0.083443,-0.163244
1275890312,0.810058,0.034443,-0.212244
1275932262,0.908058,0.132443,-0.163244
1275953236,0.712059,0.132443,-0.016244
1275974211,0.663059,0.328443,0.277756
1275995185,0.712059,0.622443,0.620756
1276016160,1.055058,0.769443,0.473756
1276037133,1.251058,0.818443,0.130756
1276058107,1.055058,0.475443,-0.114244
1276079079,1.006058,0.377443,-0.261244
1276100051,0.957058,0.181443,-0.261244
1276121025,0.908058,-0.063557,-0.408244
1276141996,0.810058,-0.112557,-0.310244
1276162968,1.006058,0.132443,0.228756
1276183942,0.908058,0.132443,-0.114244
1276204915,0.761058,0.230443,-0.163244
1276225888,0.565058,-0.112557,-0.261244
1276246862,0.369058,-0.161557,-0.114244
1276267835,0.467059,-0.063557,0.081756
1276288809,0.810058,0.132443,0.032756
1276309782,0.761058,0.279443,-0.065244
1276330758,0.712059,0.279443,-0.506244
1276351733,1.153058,0.769443,-0.457244
1276372710,1.937058,1.553443,-1.290244
1276393682,2.427058,1.651443,-1.780244
1276414652,2.476058,0.475443,-2.564244
1276435624,2.672059,-0.651557,-2.760244
1276456595,2.329059,-1.925557,-2.221244
1276477566,0.222059,-1.092557,-0.947244
1276498538,-0.610941,-0.161557,-0.408244
1276519510,0.124058,0.181443,-0.457244
1276540484,1.251058,0.769443,-0.310244
1276561457,1.496058,1.308443,-1.388244
1276582429,1.692058,1.210443,-1.829244
1276603400,1.888059,0.377443,-1.829244
1276624373,1.986058,-0.406557,-2.368244
1276645347,1.545058,-0.945557,-2.515244
1276666322,0.859058,-1.043557,-2.123244
1276687297,0.663059,-0.847557,-1.584244
1276708271,0.859058,-0.945557,-1.192244
1276729245,1.006058,-1.337557,-1.094244
1276750218,1.055058,-1.876557,-1.192244
1276771191,0.908058,-1.974557,-0.947244
