Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1275474564,0.956765,7.033574,1.439346,0.964786,0.033345,0.282577
1275494607,1.242341,7.869730,2.160104,0.957981,0.037617,0.291870
1275514650,1.229074,5.923712,1.605910,0.975223,0.021939,0.302595
1275534695,4.937704,7.486634,2.452102,0.983706,0.017366,0.280480
1275554738,7.123544,10.616913,3.956042,0.944972,0.034866,0.300447
1275574782,6.821816,6.725839,4.449606,0.923767,0.041147,0.318176
1275594825,5.982094,4.628821,4.557065,0.944137,0.032653,0.295269
1275614868,7.610048,7.287198,3.536454,0.955444,0.034161,0.300347
1275634911,7.544108,8.108247,3.795206,0.951703,0.044095,0.317263
1275654974,5.383942,6.802958,4.163444,0.956799,0.030801,0.317410
1275674997,6.327254,7.592514,3.934534,0.955833,0.012624,0.310633
1275695040,9.893823,8.349442,3.799817,0.949991,0.026251,0.317033
1275715083,8.987784,7.058230,4.074625,0.951200,0.037927,0.332970
1275735127,6.310181,7.364336,3.553966,0.949880,0.032773,0.323534
1275775213,8.170212,8.570664,2.281545,0.948069,0.040852,0.327551
1275795256,4.527407,8.049349,2.249022,0.948263,0.050688,0.339125
1275815300,1.258132,8.622091,1.953578,0.959607,0.032306,0.329618
1275835343,2.044596,11.175094,1.617548,0.955062,0.024083,0.317726
1275855388,1.396134,10.174114,5.501178,0.970385,0.050099,0.316348
1275875431,-3.716897,7.416504,15.751505,0.995561,0.050155,0.225487
1275895475,3.749681,15.594814,29.955595,0.987672,0.012198,0.129691
1275915518,28.825094,35.060509,44.951054,0.996931,0.011344,0.194316
1275935561,53.050137,41.545589,44.523014,1.035014,0.033866,0.185486
1275955605,64.921944,49.179546,39.891888,0.922121,0.061244,0.182523
1275975650,32.817028,79.855347,27.622654,0.754718,0.177907,0.547702
1275995690,-35.851021,78.203873,-7.426739,0.727914,0.400704,0.941529
1276015733,-87.147980,16.219866,-55.800499,1.033281,0.637820,0.905112
1276035776,-138.368515,-24.759373,-78.231537,1.307736,0.753259,0.646414
1276055820,-215.322662,24.043642,-59.411373,1.283323,0.591027,0.264004
1276075863,-278.479553,91.957748,-58.199039,1.122280,0.391650,0.171152
1276095906,-302.531830,104.880157,-101.519691,1.073827,0.201164,0.166271
1276115950,-306.792603,101.619766,-142.668472,1.048484,0.043375,-0.020892
1276135993,-309.707062,130.412994,-161.124847,0.971030,-0.132544,-0.125800
1276156036,-308.202820,167.847595,-189.298553,0.903007,-0.175404,0.146007
1276176081,-326.991333,165.615448,-236.637222,1.094859,0.184728,0.694527
1276196124,-330.162476,84.804260,-244.025269,1.039689,0.183652,0.132479
1276216168,-366.773773,62.168930,-180.377029,0.897928,0.185429,0.235038
1276236211,-385.912384,78.449440,-166.867966,0.683445,-0.124007,0.117030
1276256254,-351.857330,42.561569,-196.966461,0.468515,-0.210576,0.218509
1276276297,-373.063660,11.150732,-214.410538,0.560077,-0.034921,0.441515
1276296341,-398.584167,-26.320330,-211.901596,0.790015,0.047722,0.332349
1276316383,-395.260651,-29.239811,-224.189758,0.799015,0.207326,0.196715
1276336426,-375.070007,-12.811957,-280.506927,0.770949,0.167001,-0.153314
1276356469,-375.886810,-39.917175,-318.261780,1.050312,0.590206,-0.178165
1276376513,-380.718109,-76.043320,-293.918701,1.843568,1.407580,-0.615585
1276396556,-296.642273,-174.363968,-229.752945,2.403816,1.695739,-1.343776
1276416599,-677.479370,-108.677734,-248.942444,2.533697,0.899222,-1.839729
1276436643,-947.705566,-68.672638,-204.459274,2.639335,-0.118753,-2.212305
1276456686,-801.414062,116.436745,-4.206268,3.273243,-2.081207,-2.573590
1276476729,-435.791504,396.557617,184.081970,1.141510,-1.320156,-1.175785
1276496774,-304.477814,358.405762,22.494707,-0.476653,-0.811060,-0.345001
1276516817,-7.957873,300.025085,-251.582474,-0.486052,0.017003,0.010999
1276536860,113.516609,133.865479,-441.953278,0.499966,0.342638,-0.165575
1276556904,-186.496902,-64.620071,-428.807404,1.454899,1.093108,-0.130743
1276576947,-484.104797,-216.377365,-345.483429,1.640752,1.397143,-0.938823
1276596990,-551.954346,-324.778351,-222.434692,1.855968,1.186137,-1.341568
1276617034,-645.128906,-307.812103,-43.780556,2.104666,0.324557,-1.463562
1276637076,-754.121521,-140.416534,79.711395,1.963715,-0.517008,-2.117809
1276657119,-611.924744,122.891930,93.806877,1.546516,-1.039374,-2.410437
1276677162,-443.140411,328.201843,46.090851,0.953524,-1.056729,-1.806811
1276697206,-378.896301,360.487701,-70.893135,0.688918,-0.950555,-1.078715
1276717249,-378.757690,258.692200,-187.220749,0.845967,-1.025796,-0.621451
1276737292,-460.754913,109.982460,-214.083054,1.098171,-1.281691,-0.652184
