Timestamp (us),Percentage (%),Power (dBm)
9919566450,80.000000,-60.000000
9920566358,78.000000,-61.000000
9921574556,80.000000,-60.000000
9922565943,76.000000,-62.000000
9923569963,84.000000,-58.000000
9924571469,80.000000,-60.000000
9925567973,70.000000,-65.000000
9926577023,76.000000,-62.000000
9927568503,88.000000,-56.000000
9928567494,74.000000,-63.000000
9929579020,82.000000,-59.000000
9930565511,88.000000,-56.000000
9931569523,86.000000,-57.000000
9932576086,76.000000,-62.000000
9933567564,76.000000,-62.000000
9934579080,86.000000,-57.000000
9935568054,76.000000,-62.000000
9936574581,80.000000,-60.000000
