Timestamp (us),Percentage (%),Voltage (V),Charging Status
9920104013,80.304764,3.803048,0.000000
9921104548,80.303421,3.803034,0.000000
9922105078,80.291336,3.802913,0.000000
9923105611,80.303429,3.803034,0.000000
9924106144,80.295364,3.802954,0.000000
9925106677,80.302078,3.803021,0.000000
9926107208,80.303421,3.803034,0.000000
9927107744,80.299393,3.802994,0.000000
9928108281,80.272545,3.802726,0.000000
9929108814,80.245682,3.802457,0.000000
9930109347,80.242996,3.802430,0.000000
9931109880,80.277908,3.802779,0.000000
9932110413,80.249710,3.802497,0.000000
9933110945,80.264481,3.802645,0.000000
9934111478,80.275223,3.802752,0.000000
9935112011,80.255081,3.802551,0.000000
