Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
9919386079,2.516562,-1.047378,-0.740800,0.315163,0.795986,0.515213
9919406110,2.766999,-1.155242,-0.732191,0.312254,0.796730,0.515812
9919426140,3.033470,-1.072950,-0.740336,0.310312,0.798488,0.513058
9919446170,3.315047,-0.960064,-0.680490,0.307091,0.799889,0.510644
9919466200,3.436532,-0.975829,-0.649971,0.313518,0.805087,0.502581
9919486230,3.193519,-0.875464,-0.613021,0.315698,0.812591,0.494286
9919506261,2.867602,-0.462024,-0.411933,0.313323,0.816086,0.490993
9919526291,2.312912,-0.153681,-0.134252,0.311494,0.819397,0.487525
9919546320,1.682871,0.376026,0.209773,0.309831,0.821065,0.484318
9919566350,0.938756,0.868152,0.516148,0.311915,0.819234,0.483696
9919586380,0.232480,1.268535,0.762654,0.312586,0.822513,0.482916
9919606411,-0.391248,1.409712,1.018959,0.314279,0.820856,0.484206
9919626441,-1.051626,1.878357,1.264914,0.311150,0.816102,0.490593
9919646471,-1.356093,1.849752,1.333246,0.312655,0.811502,0.496783
9919666501,-1.523159,1.758712,1.159541,0.310108,0.805180,0.505904
9919686531,-1.349227,1.315427,0.897973,0.310233,0.796370,0.517145
9919706561,-0.704180,0.816417,0.652266,0.309213,0.788398,0.526549
9919726592,0.138880,0.178434,0.134864,0.310552,0.786382,0.527100
9919746622,0.859638,-0.618745,-0.381259,0.316755,0.791748,0.521864
9919766652,1.338398,-0.987935,-0.764615,0.318023,0.798654,0.507707
9919786682,1.406781,-1.133477,-0.930167,0.314651,0.802610,0.504493
9919806714,1.574719,-0.982185,-0.946520,0.311225,0.807546,0.505214
9919826744,1.673445,-1.028454,-0.968830,0.307847,0.806833,0.506065
9919846774,1.558092,-1.255809,-0.853245,0.304801,0.815201,0.495594
9919866804,1.238806,-1.055428,-0.620037,0.305163,0.819411,0.491805
9919886834,0.751868,-0.960773,-0.401186,0.308626,0.816942,0.489830
9919906865,0.402619,-0.730117,-0.266813,0.310914,0.815356,0.493778
9919926895,0.136828,-0.530299,-0.116977,0.313128,0.813720,0.490786
9919946926,-0.280349,-0.269219,-0.096625,0.315661,0.811521,0.490350
9919966957,-0.477813,-0.069661,0.083575,0.316405,0.809036,0.493900
9920007015,-0.772863,0.289647,0.080415,0.311788,0.810762,0.499683
9920027045,-0.826371,0.183215,0.035790,0.310085,0.807113,0.502452
9920047075,-0.719842,0.258996,0.103444,0.309365,0.808483,0.502636
9920067105,-0.811501,0.229340,0.194634,0.311003,0.808929,0.502575
9920087135,-0.735640,0.175606,0.179958,0.310773,0.808128,0.499551
9920107165,-0.734904,0.404154,0.238696,0.310525,0.806651,0.503094
9920127196,-0.827118,0.214556,0.300900,0.310375,0.805268,0.506274
9920147226,-0.712644,0.221154,0.179587,0.314152,0.805264,0.502775
9920167256,-0.667395,0.106639,0.150242,0.312816,0.806827,0.501855
9920187286,-0.689231,0.319778,0.118113,0.314882,0.808350,0.503911
9920207316,-0.636235,0.258579,0.111070,0.309997,0.805298,0.501430
9920227348,-0.598588,0.021809,-0.068894,0.311151,0.801795,0.507350
9920247378,-0.508120,-0.214833,-0.127520,0.311852,0.799022,0.513544
9920267408,-0.258545,-0.673411,-0.290356,0.311601,0.801428,0.507445
9920287439,-0.250063,-0.513841,-0.359930,0.313547,0.807369,0.501781
9920307469,-0.265256,-0.498487,-0.344902,0.311063,0.810767,0.499581
9920327499,-0.447565,-0.390679,-0.262492,0.313433,0.808667,0.498048
9920347529,-0.629343,-0.153477,-0.181169,0.312393,0.807658,0.500212
9920367559,-0.743861,-0.213534,-0.112481,0.310423,0.807284,0.504103
