Timestamp (us),Percentage (%),Voltage (V),Charging Status
6438737693,61.834633,3.618346,0.000000
6439738226,61.831951,3.618319,0.000000
6440738756,61.823902,3.618239,0.000000
6441739286,61.818531,3.618185,0.000000
6443740350,61.810467,3.618105,0.000000
6444740882,61.878948,3.618790,0.000000
6445741415,61.823895,3.618239,0.000000
6446741947,61.830608,3.618306,0.000000
6447742498,61.825237,3.618253,0.000000
6448743031,61.821205,3.618212,0.000000
6449743564,61.826580,3.618266,0.000000
6450744097,61.837330,3.618373,0.000000
6451744635,61.791668,3.617917,0.000000
6452745167,61.584877,3.615849,0.000000
6453745698,61.364666,3.613647,0.000000
6454746230,61.633221,3.616332,0.000000
6455746763,61.613075,3.616131,0.000000
