Timestamp (us),Percentage (%),Power (dBm)
6437939659,100.000000,-49.000000
6438944289,100.000000,-49.000000
6439946534,100.000000,-50.000000
6440946244,100.000000,-49.000000
6441948410,100.000000,-50.000000
6442940635,90.000000,-55.000000
6443947894,98.000000,-51.000000
6444947652,100.000000,-48.000000
6445942365,96.000000,-52.000000
6446947116,96.000000,-52.000000
6447946836,100.000000,-45.000000
6448939055,100.000000,-49.000000
6449951323,90.000000,-55.000000
6450951093,64.000000,-68.000000
6451944914,60.000000,-70.000000
6452945587,74.000000,-63.000000
6453942208,72.000000,-64.000000
6454947525,76.000000,-62.000000
6455939745,90.000000,-55.000000
