Timestamp (us),Percentage (%),Power (dBm)
5797320360,90.000000,-55.000000
5798310850,100.000000,-50.000000
5799321383,86.000000,-57.000000
5800314420,70.000000,-65.000000
5801314968,100.000000,-50.000000
5802315518,84.000000,-58.000000
5803313433,92.000000,-54.000000
5804321715,62.000000,-69.000000
5805317169,98.000000,-51.000000
5806320339,96.000000,-52.000000
5807318285,90.000000,-55.000000
5808316340,78.000000,-61.000000
5809316878,72.000000,-64.000000
5810322477,94.000000,-53.000000
5811327956,86.000000,-57.000000
