Timestamp (us),Percentage (%),Voltage (V),Charging Status
5796892750,57.669292,3.576693,0.000000
5797893283,57.663921,3.576639,0.000000
5798893816,57.673321,3.576733,0.000000
5799894349,57.654518,3.576545,0.000000
5800894880,57.650494,3.576505,0.000000
5801895413,57.650494,3.576505,0.000000
5802895945,57.670631,3.576706,0.000000
5803896478,57.650501,3.576505,0.000000
5804897009,57.657207,3.576572,0.000000
5805897542,57.654522,3.576545,0.000000
5806898077,57.650490,3.576505,0.000000
5807898613,57.639751,3.576398,0.000000
5809899686,57.622295,3.576223,0.000000
5810900222,57.643780,3.576438,0.000000
5811900757,57.643780,3.576438,0.000000
