Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5796439028,-1.048616,-0.670728,-0.652523
5796489568,-1.020673,-0.661646,-0.672373
5796540106,-1.020462,-0.671082,-0.692488
5796590654,-1.020332,-0.671191,-0.702393
5796641195,-0.983138,-0.689752,-0.732521
5796691733,-0.946298,-0.707945,-0.732652
5796742270,-0.909199,-0.735498,-0.752371
5796792811,-0.872020,-0.754092,-0.782727
5796843357,-0.835022,-0.754043,-0.792734
5796893908,-0.816018,-0.754600,-0.842912
5796944455,-0.769495,-0.745828,-0.883810
5796995009,-0.741239,-0.691390,-0.934540
5797045556,-0.740900,-0.664342,-0.965276
5797096100,-0.740550,-0.628120,-0.995978
5797146646,-0.740307,-0.573469,-1.017059
5797197195,-0.749189,-0.546460,-1.047816
5797247742,-0.749171,-0.528129,-1.047863
5797298286,-0.767372,-0.510148,-1.067964
5797348823,-0.767354,-0.482672,-1.068257
5797399371,-0.785571,-0.455578,-1.089058
5797449914,-0.813412,-0.418772,-1.068926
5797500460,-0.850289,-0.391485,-1.069507
5797551004,-0.887251,-0.373181,-1.059286
5797601550,-0.905802,-0.363978,-1.049421
5797652102,-0.914890,-0.327522,-1.059914
5797702639,-0.905166,-0.236434,-1.101160
5797753179,-0.904887,-0.108498,-1.123207
5797803722,-0.914142,-0.035118,-1.113410
5797854268,-0.932916,-0.034792,-1.083245
5797904814,-0.969915,-0.062299,-1.072684
5797955354,-0.979403,-0.107868,-1.052281
5798005902,-0.997975,-0.171920,-1.041191
5798056440,-1.016764,-0.189914,-1.010821
5798106983,-1.044308,-0.144394,-1.021693
5798157527,-1.044255,-0.098589,-1.021894
5798208074,-1.063147,-0.107285,-0.981508
5798258628,-1.100107,-0.116465,-0.970882
5798309177,-1.118854,-0.088660,-0.940862
5798359721,-1.165543,-0.097352,-0.890615
5798410266,-1.202947,-0.087670,-0.840050
5798460810,-1.231024,-0.059768,-0.799914
5798511357,-1.249916,-0.086778,-0.759195
5798561901,-1.268717,-0.113930,-0.728684
5798612441,-1.296790,-0.104343,-0.688249
5798662987,-1.306256,-0.122432,-0.667936
5798713538,-1.315364,-0.140927,-0.677747
5798764083,-1.287532,-0.049346,-0.688838
5798814627,-1.250289,0.005365,-0.719752
5798865178,-1.259348,0.060139,-0.730336
5798915728,-1.268850,0.078828,-0.700019
5798966279,-1.297153,0.161960,-0.640558
5799016827,-1.334882,0.217852,-0.560372
5799067367,-1.372729,0.209762,-0.469237
5799117905,-1.392000,0.183295,-0.387928
5799168456,-1.429866,0.092646,-0.306269
5799219006,-1.439745,-0.108204,-0.253553
5799269552,-1.421487,-0.190415,-0.242613
5799320096,-1.412443,-0.290984,-0.231437
5799370638,-1.403610,-0.382119,-0.200148
5799421184,-1.385079,-0.409649,-0.209966
5799471730,-1.385416,-0.427553,-0.179456
5799522274,-1.385543,-0.427424,-0.169378
5799572820,-1.394937,-0.418014,-0.149211
5799623368,-1.385633,-0.427277,-0.159246
5799673918,-1.376087,-0.427648,-0.189564
5799724471,-1.366331,-0.409986,-0.240324
5799775021,-1.356309,-0.374265,-0.311416
5799825570,-1.365005,-0.347535,-0.362338
5799876119,-1.365191,-0.328933,-0.342267
5799926668,-1.384125,-0.309996,-0.291836
5799977219,-1.403733,-0.271928,-0.181082
5800027769,-1.423367,-0.243023,-0.070243
5800078318,-1.415245,-0.232446,0.030706
5800128866,-1.396431,-0.324505,-0.008748
5800179413,-1.377032,-0.435548,-0.098486
5800229960,-1.340882,-0.526147,-0.036917
5800280509,-1.303399,-0.572611,-0.097080
5800331055,-1.266133,-0.646265,-0.136731
5800381601,-1.219971,-0.719463,-0.146070
5800432153,-1.210649,-0.728718,-0.156080
5800482701,-1.192124,-0.765407,-0.165800
5800533242,-1.173581,-0.774619,-0.175814
5800583783,-1.164604,-0.792634,-0.155438
5800634327,-1.164406,-0.820388,-0.175357
5800684864,-1.146045,-0.820132,-0.165202
5800735407,-1.136310,-0.820812,-0.215792
5800785950,-1.116656,-0.831371,-0.326771
5800836497,-1.087701,-0.805456,-0.448448
5800887040,-1.077437,-0.742510,-0.539935
5800937583,-1.095134,-0.624344,-0.601734
5800988122,-1.160533,-0.568610,-0.521633
5801038663,-1.254199,-0.484672,-0.381012
5801089203,-1.301280,-0.437865,-0.290629
5801139749,-1.320151,-0.483175,-0.249626
5801190293,-1.264363,-0.620984,-0.298658
5801240837,-1.161729,-0.713790,-0.419082
5801291376,-1.069025,-0.796471,-0.468696
5801341924,-0.967103,-0.879106,-0.518300
5801392472,-0.883633,-0.934405,-0.568425
5801443015,-0.818661,-0.952958,-0.608588
5801493561,-0.763332,-0.970960,-0.608146
5801544115,-0.698589,-0.989255,-0.628174
5801594665,-0.643076,-1.007655,-0.648480
5801645214,-0.577318,-0.981357,-0.759732
5801695767,-0.548878,-0.945600,-0.831084
5801746331,-0.529966,-0.891112,-0.872097
5801796885,-0.548147,-0.827359,-0.892984
5801847435,-0.640542,-0.799998,-0.872788
5801897981,-0.770032,-0.754265,-0.832943
5801948528,-0.872305,-0.717009,-0.752579
5801999079,-0.863594,-0.817182,-0.711190
5802049629,-0.817616,-0.862591,-0.700409
5802100189,-0.780175,-0.835634,-0.751232
5802150740,-0.780060,-0.835754,-0.761227
5802201291,-0.770852,-0.835747,-0.761448
5802251847,-0.770611,-0.826811,-0.781420
5802302395,-0.770406,-0.817981,-0.802063
5802352947,-0.779385,-0.790805,-0.822446
5802403493,-0.779264,-0.763483,-0.832961
5802454039,-0.788454,-0.717730,-0.833447
5802504588,-0.871732,-0.671904,-0.803593
5802555137,-0.936792,-0.662325,-0.752929
5802605686,-0.946413,-0.716966,-0.722447
5802656237,-0.927733,-0.698824,-0.742757
5802706780,-0.918274,-0.680724,-0.763060
5802757328,-0.909178,-0.717164,-0.752459
5802807867,-0.881315,-0.726487,-0.772688
5802858411,-0.872113,-0.753922,-0.772398
5802908955,-0.816897,-0.771814,-0.761899
5802959503,-0.770515,-0.817843,-0.791958
5803010042,-0.705995,-0.845040,-0.791800
5803060595,-0.622929,-0.890572,-0.801331
5803111148,-0.549090,-0.936184,-0.811088
5803161701,-0.466015,-0.963416,-0.820929
5803212249,-0.364617,-0.999543,-0.820338
5803262803,-0.254320,-1.035275,-0.789786
5803313355,-0.171772,-1.061882,-0.749424
5803363898,-0.061379,-1.088507,-0.728635
5803414449,0.002811,-1.115249,-0.697948
5803464998,0.039370,-1.123846,-0.667649
5803515545,0.048349,-1.132641,-0.647157
5803566091,0.011477,-1.132834,-0.647238
5803616640,-0.090162,-1.142209,-0.626990
5803667192,-0.218916,-1.134060,-0.657359
5803717745,-0.366315,-1.107403,-0.667708
5803768291,-0.532579,-1.061982,-0.637919
5803818843,-0.680060,-0.998528,-0.638461
5803869390,-0.809198,-0.925695,-0.629003
5803919937,-0.938170,-0.788875,-0.630243
5803970490,-1.039536,-0.642861,-0.632137
5804021033,-1.122543,-0.514876,-0.623371
5804071580,-1.177941,-0.423420,-0.614400
5804172669,-1.224095,-0.240147,-0.595863
5804223202,-1.242815,-0.194018,-0.565949
5804273739,-1.252060,-0.139122,-0.566859
5804324287,-1.270309,-0.084379,-0.577299
5804374834,-1.261045,-0.020223,-0.577986
5804425381,-1.261247,0.025848,-0.558345
5804475926,-1.261197,0.053326,-0.558478
5804526471,-1.270527,0.099218,-0.549017
5804577018,-1.270812,0.136267,-0.519014
5804627571,-1.261368,0.145193,-0.539325
5804678121,-1.261003,0.181413,-0.569949
5804728673,-1.251770,0.199773,-0.570148
5804779219,-1.251968,0.227526,-0.550234
5804829768,-1.242534,0.245614,-0.570721
5804880321,-1.242612,0.245745,-0.560456
5804981426,-1.232986,0.226921,-0.600758
5805031970,-1.214160,0.198983,-0.641068
5805082520,-1.204643,0.134495,-0.670610
5805133072,-1.213650,0.106698,-0.690426
5805183626,-1.176611,0.060798,-0.710359
5805234172,-1.185658,-0.003636,-0.729884
5805284716,-1.167165,-0.067806,-0.739418
5805335261,-1.139206,-0.150519,-0.768653
5805385808,-1.120356,-0.205935,-0.808378
5805436355,-1.083102,-0.261283,-0.848459
5805486905,-1.045993,-0.279693,-0.868242
5805537459,-1.036345,-0.289362,-0.908562
5805588017,-0.999162,-0.307931,-0.938822
5805638574,-0.989737,-0.326483,-0.958840
5805689124,-0.953016,-0.390297,-0.948197
5805739675,-0.934841,-0.463210,-0.927209
5805790224,-0.897771,-0.518259,-0.946714
5805840772,-0.870021,-0.536600,-0.956768
5805891317,-0.851592,-0.554833,-0.956579
5805941857,-0.833029,-0.554861,-0.966418
5805992400,-0.823457,-0.536890,-0.996646
5806042951,-0.804789,-0.500470,-1.017531
5806093492,-0.795321,-0.454909,-1.038230
5806144036,-0.795519,-0.436305,-1.018075
5806194578,-0.814074,-0.436262,-1.008109
5806245129,-0.851287,-0.445177,-0.977688
5806295677,-0.888712,-0.435509,-0.927386
5806346224,-0.935235,-0.444309,-0.886602
5806396777,-0.991435,-0.461778,-0.805571
5806447328,-1.047526,-0.479385,-0.734641
5806497884,-1.103860,-0.496738,-0.643692
5806548435,-1.132680,-0.504474,-0.532199
5806598988,-1.151587,-0.513188,-0.491835
5806649539,-1.161058,-0.522135,-0.471666
5806700088,-1.161389,-0.530880,-0.441249
5806750640,-1.142519,-0.558813,-0.481317
5806801186,-1.161171,-0.549464,-0.461198
5806851735,-1.133197,-0.568068,-0.491327
5806902276,-1.123746,-0.568289,-0.511466
5806952826,-1.114207,-0.577820,-0.541682
5807003367,-1.104693,-0.587375,-0.572064
5807053910,-1.085998,-0.587528,-0.592026
5807104449,-1.058254,-0.605869,-0.602029
