Timestamp (us),W,X,Y,Z
5796419436,-0.566344,-0.465203,0.294208,-0.613617
5796429417,-0.567434,-0.464444,0.294046,-0.613263
5796439398,-0.568738,-0.463405,0.294095,-0.612817
5796449378,-0.570091,-0.462305,0.294296,-0.612294
5796459359,-0.571364,-0.461286,0.294521,-0.611767
5796469339,-0.572544,-0.460438,0.294627,-0.611252
5796479320,-0.573632,-0.459758,0.294547,-0.610781
5796489300,-0.574682,-0.459202,0.294290,-0.610337
5796499281,-0.575699,-0.458773,0.293923,-0.609876
5796509261,-0.576782,-0.458457,0.293472,-0.609309
5796519242,-0.578057,-0.458152,0.293055,-0.608530
5796529222,-0.579574,-0.457775,0.292796,-0.607495
5796539203,-0.581334,-0.457275,0.292730,-0.606220
5796549183,-0.583306,-0.456653,0.292788,-0.604765
5796559164,-0.585415,-0.455963,0.292826,-0.603227
5796569146,-0.587547,-0.455341,0.292656,-0.601705
5796579127,-0.589660,-0.454819,0.292244,-0.600232
5796589107,-0.591833,-0.454228,0.291688,-0.598809
5796599088,-0.594264,-0.453305,0.291063,-0.597403
5796609068,-0.596911,-0.452097,0.290380,-0.596010
5796619049,-0.599427,-0.451216,0.289430,-0.594613
5796629029,-0.601602,-0.451249,0.287879,-0.593142
5796639010,-0.603794,-0.451889,0.285891,-0.591388
5796658971,-0.609601,-0.452559,0.282340,-0.586604
5796668952,-0.613027,-0.452552,0.280496,-0.583917
5796678932,-0.616386,-0.452680,0.278249,-0.581352
5796688913,-0.619497,-0.453075,0.275672,-0.578960
5796698893,-0.622245,-0.453729,0.273067,-0.576731
5796708874,-0.624788,-0.454606,0.270739,-0.574384
5796718854,-0.627612,-0.455436,0.268948,-0.571481
5796728835,-0.631182,-0.455624,0.267906,-0.567879
5796738816,-0.635502,-0.455207,0.267186,-0.563718
5796748796,-0.640171,-0.454438,0.266481,-0.559374
5796758776,-0.644877,-0.453577,0.265819,-0.554964
5796768757,-0.649530,-0.452762,0.265288,-0.550439
5796778738,-0.654308,-0.451987,0.264835,-0.545614
5796788718,-0.659237,-0.451035,0.264614,-0.540552
5796798718,-0.664333,-0.450032,0.264551,-0.535153
5796808678,-0.669483,-0.449062,0.264562,-0.529516
5796818658,-0.674650,-0.448104,0.264629,-0.523703
5796828639,-0.679776,-0.447161,0.264749,-0.517786
5796838619,-0.684972,-0.446045,0.264895,-0.511793
5796848600,-0.690259,-0.444626,0.265162,-0.505749
5796858580,-0.695594,-0.442926,0.265489,-0.499724
5796868561,-0.700916,-0.441011,0.265925,-0.493714
5796878541,-0.706301,-0.438756,0.266635,-0.487628
5796888522,-0.711837,-0.436058,0.267718,-0.481366
5796898503,-0.717461,-0.433159,0.269099,-0.474818
5796908483,-0.723009,-0.430416,0.270620,-0.467983
5796918464,-0.728330,-0.427912,0.272281,-0.461014
5796928444,-0.733379,-0.425551,0.274160,-0.454028
5796938425,-0.738324,-0.423138,0.276135,-0.447017
5796948405,-0.743206,-0.420807,0.278393,-0.439667
5796958386,-0.748310,-0.417909,0.281029,-0.432030
5796968366,-0.753496,-0.414760,0.284072,-0.423986
5796978347,-0.758395,-0.412006,0.287277,-0.415697
5796988328,-0.762847,-0.409772,0.290326,-0.407560
5796998308,-0.767007,-0.407717,0.293212,-0.399672
5797008289,-0.771135,-0.405328,0.296194,-0.391882
5797018269,-0.775280,-0.402339,0.299598,-0.384120
5797028250,-0.779283,-0.399048,0.303246,-0.376516
5797038230,-0.783160,-0.395589,0.306795,-0.369174
5797048211,-0.787032,-0.391870,0.310168,-0.362019
5797058192,-0.790907,-0.387967,0.313356,-0.354963
5797068172,-0.794690,-0.384145,0.316359,-0.347937
5797078153,-0.798320,-0.380520,0.319236,-0.340912
5797088133,-0.801736,-0.377170,0.322062,-0.333889
5797098114,-0.804844,-0.374254,0.324836,-0.326932
5797108094,-0.807662,-0.371752,0.327466,-0.320146
5797118075,-0.810291,-0.369416,0.329918,-0.313620
5797128055,-0.812843,-0.366968,0.332336,-0.307272
5797138036,-0.815365,-0.364306,0.334843,-0.300972
5797148017,-0.817901,-0.361459,0.337441,-0.294555
5797157997,-0.820529,-0.358456,0.340008,-0.287889
5797167979,-0.823231,-0.355411,0.342426,-0.281001
5797177960,-0.825963,-0.352442,0.344564,-0.274025
5797187940,-0.828668,-0.349540,0.346444,-0.267116
5797197921,-0.831152,-0.346911,0.348205,-0.260454
5797207901,-0.833345,-0.344714,0.349845,-0.254087
5797217882,-0.835225,-0.343182,0.351383,-0.247789
5797227862,-0.836871,-0.342090,0.352946,-0.241442
5797237843,-0.838467,-0.340847,0.354565,-0.235208
5797247823,-0.840099,-0.339185,0.356177,-0.229277
5797257804,-0.841775,-0.337143,0.357707,-0.223695
5797267784,-0.843399,-0.335069,0.359245,-0.218159
5797277765,-0.844865,-0.333524,0.360681,-0.212408
5797287745,-0.846270,-0.332498,0.361998,-0.206090
5797297726,-0.847830,-0.331333,0.363359,-0.199040
5797307707,-0.849535,-0.329696,0.364877,-0.191568
5797317687,-0.851205,-0.327678,0.366570,-0.184247
5797327668,-0.852670,-0.325147,0.368822,-0.177334
5797337649,-0.854000,-0.322104,0.371433,-0.170919
5797347629,-0.855069,-0.318672,0.374510,-0.165199
5797357609,-0.856004,-0.314971,0.377706,-0.160097
5797367590,-0.856841,-0.311544,0.380641,-0.155303
5797377570,-0.857590,-0.308520,0.383312,-0.150569
5797387551,-0.858227,-0.305778,0.385866,-0.145937
5797397532,-0.858635,-0.303509,0.388353,-0.141610
5797407512,-0.858769,-0.301765,0.390859,-0.137573
5797417491,-0.858706,-0.300356,0.393403,-0.133744
5797427472,-0.858675,-0.298840,0.395856,-0.130048
5797437452,-0.858806,-0.296832,0.398296,-0.126279
5797447433,-0.859071,-0.294413,0.400706,-0.122456
5797457413,-0.859313,-0.291810,0.403193,-0.118773
5797467394,-0.859325,-0.289433,0.405836,-0.115456
5797477375,-0.859105,-0.287364,0.408551,-0.112651
5797487355,-0.858784,-0.285362,0.411273,-0.110260
5797497336,-0.858340,-0.283526,0.414043,-0.108057
5797507316,-0.857884,-0.282101,0.416473,-0.106058
5797517297,-0.857426,-0.280791,0.418683,-0.104522
5797527278,-0.856735,-0.279710,0.420998,-0.103785
5797537258,-0.855678,-0.279199,0.423431,-0.103983
5797547239,-0.854511,-0.278875,0.425796,-0.104792
5797557219,-0.853500,-0.278397,0.427861,-0.105882
5797567200,-0.852710,-0.277944,0.429478,-0.106886
5797577180,-0.852080,-0.277451,0.430836,-0.107720
5797587161,-0.851508,-0.276795,0.432176,-0.108564
5797597141,-0.851087,-0.275788,0.433365,-0.109680
5797607122,-0.850874,-0.274453,0.434296,-0.110997
5797617103,-0.851036,-0.272584,0.434764,-0.112514
5797627083,-0.851620,-0.269751,0.435027,-0.113897
5797637064,-0.852622,-0.265765,0.435393,-0.114369
5797647044,-0.854082,-0.260479,0.435969,-0.113444
5797657025,-0.856148,-0.253917,0.436494,-0.110691
5797667005,-0.858990,-0.245970,0.436713,-0.105638
5797676986,-0.862570,-0.236739,0.436537,-0.098019
5797686966,-0.866690,-0.226387,0.436058,-0.087717
5797696947,-0.871009,-0.215135,0.435535,-0.074924
5797706927,-0.875269,-0.203345,0.434938,-0.060228
5797716908,-0.879181,-0.191398,0.434315,-0.044969
5797726888,-0.882732,-0.179397,0.433504,-0.030319
5797736869,-0.885718,-0.167928,0.432745,-0.016717
5797746850,-0.887941,-0.157705,0.432337,-0.004163
5797756830,-0.889547,-0.149181,0.432018,0.007450
5797766811,-0.890623,-0.142244,0.431829,0.017990
5797776791,-0.891144,-0.136694,0.432065,0.027222
5797786773,-0.891112,-0.132390,0.432913,0.034968
5797796754,-0.890664,-0.129098,0.434272,0.041272
5797806734,-0.889900,-0.126841,0.436001,0.046217
5797816715,-0.888863,-0.125690,0.438056,0.049746
5797826696,-0.887652,-0.125455,0.440342,0.051742
5797836676,-0.886335,-0.125890,0.442822,0.052099
5797846657,-0.884974,-0.126879,0.445412,0.050740
5797856637,-0.883621,-0.128346,0.448017,0.047602
5797866618,-0.882292,-0.130276,0.450573,0.042623
5797876598,-0.880991,-0.132694,0.452998,0.035831
5797886579,-0.879690,-0.135694,0.455215,0.027471
5797896560,-0.878288,-0.139484,0.457245,0.018047
5797906540,-0.876691,-0.144302,0.459099,0.007807
5797916521,-0.874862,-0.150156,0.460764,-0.003158
5797926501,-0.872833,-0.156477,0.462291,-0.014429
5797936482,-0.870572,-0.163015,0.463801,-0.025743
5797946462,-0.867825,-0.170759,0.465383,-0.037196
5797956443,-0.864703,-0.179199,0.466961,-0.048655
5797966423,-0.861564,-0.187273,0.468341,-0.059466
5797976404,-0.858745,-0.194293,0.469274,-0.069518
5797986384,-0.856144,-0.200614,0.469912,-0.078727
5797996365,-0.853718,-0.206264,0.470401,-0.087108
5798016326,-0.849190,-0.214166,0.472145,-0.101645
5798026305,-0.847214,-0.215617,0.473834,-0.107057
5798036286,-0.845559,-0.215912,0.475827,-0.110647
5798046266,-0.844352,-0.215154,0.478124,-0.111443
5798056247,-0.843774,-0.212881,0.480809,-0.108598
5798066227,-0.843886,-0.209586,0.483395,-0.102488
5798076208,-0.845023,-0.205340,0.484942,-0.094049
5798086188,-0.847729,-0.199320,0.484518,-0.084335
5798096169,-0.851732,-0.191340,0.482426,-0.073822
5798106149,-0.855616,-0.182996,0.480379,-0.062558
5798116130,-0.858124,-0.176102,0.479852,-0.050948
5798126111,-0.859332,-0.170966,0.480697,-0.038637
5798136091,-0.859855,-0.166656,0.482153,-0.025437
5798146072,-0.860167,-0.162447,0.483548,-0.012177
5798156052,-0.860378,-0.158334,0.484690,-0.000312
5798166033,-0.860376,-0.155086,0.485657,0.009056
5798176013,-0.860079,-0.153118,0.486625,0.016074
5798185994,-0.859035,-0.151978,0.488549,0.022901
5798195974,-0.857286,-0.150718,0.491534,0.031345
5798205955,-0.855200,-0.149625,0.494753,0.041329
5798215935,-0.853488,-0.148916,0.496947,0.051662
5798225916,-0.852110,-0.148396,0.498346,0.061497
5798235897,-0.851096,-0.147037,0.499234,0.070881
5798245877,-0.850456,-0.143922,0.499802,0.080322
5798255858,-0.849932,-0.139617,0.500200,0.090363
5798265838,-0.849337,-0.134236,0.500643,0.101032
5798275819,-0.848595,-0.128363,0.501054,0.112243
5798285799,-0.847619,-0.122798,0.501433,0.123579
5798295780,-0.846198,-0.118129,0.502091,0.134696
5798305761,-0.844311,-0.114480,0.503189,0.145185
5798315741,-0.841807,-0.111827,0.505046,0.155006
5798325722,-0.839059,-0.109511,0.507192,0.164277
5798335702,-0.836195,-0.107041,0.509495,0.173144
5798345683,-0.833232,-0.104173,0.511919,0.181812
5798355663,-0.830128,-0.100668,0.514483,0.190537
5798365644,-0.826858,-0.096316,0.517077,0.199761
5798375624,-0.823604,-0.091142,0.519348,0.209502
5798385605,-0.820704,-0.084892,0.520967,0.219259
5798395587,-0.818120,-0.078172,0.521976,0.228808
5798405567,-0.815687,-0.072130,0.522539,0.238010
5798415548,-0.813380,-0.066991,0.522885,0.246495
5798425529,-0.811130,-0.062849,0.523300,0.254006
5798435509,-0.808882,-0.059703,0.523978,0.260455
5798445490,-0.806608,-0.057389,0.524985,0.265939
5798455470,-0.804238,-0.055684,0.526374,0.270693
5798465450,-0.801800,-0.054120,0.528061,0.274922
5798475431,-0.799318,-0.052804,0.529849,0.278939
5798485412,-0.796821,-0.051881,0.531696,0.282714
5798495392,-0.794387,-0.051401,0.533504,0.286223
5798505373,-0.791937,-0.051321,0.535404,0.289462
5798515353,-0.789322,-0.051441,0.537754,0.292213
5798525334,-0.786751,-0.051301,0.540195,0.294660
5798535319,-0.784386,-0.050353,0.542157,0.297510
5798545295,-0.782300,-0.048650,0.543474,0.300864
5798555275,-0.780388,-0.046732,0.544494,0.304270
5798565256,-0.778450,-0.044845,0.545683,0.307372
5798575237,-0.776327,-0.042859,0.547324,0.310095
5798585217,-0.774051,-0.040722,0.549403,0.312387
5798595197,-0.771592,-0.038939,0.551714,0.314618
5798605178,-0.769231,-0.037764,0.553677,0.317085
5798615159,-0.767043,-0.037151,0.555347,0.319527
5798625139,-0.765177,-0.036801,0.556737,0.321615
5798635119,-0.763674,-0.036632,0.557968,0.323072
5798645099,-0.762299,-0.036684,0.559418,0.323805
5798655080,-0.761183,-0.036602,0.560835,0.323987
5798665060,-0.760684,-0.036303,0.561450,0.324127
5798675041,-0.760723,-0.035820,0.561056,0.324770
5798685021,-0.761063,-0.034979,0.559882,0.326091
5798695002,-0.761753,-0.033267,0.558144,0.327634
5798704983,-0.762695,-0.030233,0.556309,0.328855
5798714963,-0.763902,-0.025651,0.554574,0.329373
5798724944,-0.765628,-0.019911,0.552427,0.329369
5798734924,-0.767828,-0.013784,0.549548,0.329379
5798744905,-0.770272,-0.007826,0.545814,0.330076
5798754886,-0.772775,-0.002156,0.540923,0.332355
5798764866,-0.774979,0.003318,0.535037,0.336712
5798774846,-0.776591,0.009152,0.528630,0.342955
5798784827,-0.777365,0.015268,0.522031,0.350995
5798794808,-0.777369,0.022222,0.515465,0.360198
5798804788,-0.776849,0.030398,0.509182,0.369539
5798814769,-0.775864,0.039602,0.503452,0.378480
5798824749,-0.774366,0.049179,0.498362,0.387063
5798834730,-0.772343,0.058390,0.493836,0.395533
5798844710,-0.769799,0.066696,0.489920,0.403959
5798864671,-0.763353,0.080160,0.483628,0.420968
5798874652,-0.759648,0.086322,0.480373,0.430079
5798884632,-0.755670,0.093089,0.476467,0.439910
5798894613,-0.751444,0.101116,0.471556,0.450540
5798904593,-0.746961,0.110776,0.465454,0.461924
5798914574,-0.742066,0.122129,0.458390,0.473862
5798924554,-0.736419,0.134865,0.451256,0.485912
5798934535,-0.730550,0.148487,0.443861,0.497473
5798944515,-0.724756,0.161945,0.436657,0.508013
5798954496,-0.719200,0.174574,0.430413,0.516975
5798964477,-0.713948,0.185920,0.425594,0.524237
5798974457,-0.708996,0.196059,0.422355,0.529854
5798984438,-0.704272,0.204999,0.420934,0.533886
5798994420,-0.699765,0.212699,0.421434,0.536400
5799004400,-0.695690,0.219203,0.423565,0.537403
5799014381,-0.692125,0.224463,0.426922,0.537178
5799024361,-0.688912,0.228737,0.430957,0.536283
5799034342,-0.685902,0.232628,0.435201,0.535038
5799044322,-0.682911,0.236187,0.439400,0.533871
5799054303,-0.679648,0.239368,0.443488,0.533239
5799064284,-0.675808,0.242586,0.447467,0.533341
5799074264,-0.671095,0.246137,0.451112,0.534593
5799084244,-0.665275,0.250342,0.454131,0.537352
5799094225,-0.658254,0.255114,0.456729,0.541536
5799104206,-0.650313,0.259873,0.459499,0.546501
5799114186,-0.641966,0.263914,0.463028,0.551433
5799124167,-0.633648,0.266869,0.467549,0.555799
5799134147,-0.625470,0.268734,0.472774,0.559730
5799144128,-0.617303,0.268767,0.478066,0.564266
5799154109,-0.608687,0.266546,0.483111,0.570352
5799164089,-0.599073,0.262546,0.488425,0.577812
5799174070,-0.586545,0.257980,0.496466,0.585813
5799184050,-0.571187,0.254207,0.505456,0.594881
5799194031,-0.558646,0.250960,0.510486,0.603805
5799204011,-0.549187,0.249071,0.512232,0.611735
5799213992,-0.540394,0.249443,0.511168,0.620244
5799223972,-0.531501,0.251017,0.506592,0.630956
5799233951,-0.520899,0.254296,0.498911,0.644461
5799243932,-0.508382,0.260517,0.489149,0.659284
5799253913,-0.495150,0.267841,0.478947,0.673752
5799263893,-0.482543,0.274273,0.470207,0.686350
5799273874,-0.471323,0.278417,0.464304,0.696422
5799283854,-0.461690,0.279790,0.461855,0.703913
5799293835,-0.453648,0.278834,0.462911,0.708810
5799303815,-0.447081,0.276552,0.466581,0.711466
5799313796,-0.441104,0.274129,0.471078,0.713168
