Timestamp (us),X (g),Y (g),Z (g)
5796425328,0.891445,0.313931,-0.096987
5796445109,0.891445,0.215931,-0.145987
5796464888,0.891445,0.215931,-0.145987
5796484669,0.989445,0.215931,-0.145987
5796504449,0.940445,0.166931,-0.145987
5796524230,0.891445,0.264931,-0.145987
5796544010,0.891445,0.313931,-0.194987
5796563789,0.842445,0.362931,-0.145987
5796583569,0.891445,0.362931,-0.096987
5796603349,0.842445,0.313931,-0.047987
5796623128,0.891445,0.264931,-0.096987
5796642908,0.940445,0.215931,-0.096987
5796662687,0.842445,0.264931,-0.145987
5796682467,0.842445,0.460931,-0.145987
5796702245,0.940445,0.509931,-0.145987
5796722023,0.842445,0.509931,-0.243987
5796741802,0.842445,0.558931,-0.243987
5796761582,0.842445,0.509931,-0.145987
5796781360,0.891445,0.509931,-0.145987
5796801139,0.793445,0.411931,-0.194987
5796820919,0.940445,0.509931,-0.194987
5796840700,0.940445,0.558931,-0.194987
5796860481,0.793445,0.558931,-0.194987
5796880261,0.744445,0.558931,-0.194987
5796900039,0.793445,0.509931,-0.145987
5796919817,0.744445,0.411931,-0.194987
5796939595,0.793445,0.460931,-0.194987
5796959373,0.842445,0.460931,-0.096987
5796979151,0.891445,0.460931,-0.145987
5796998929,0.793445,0.362931,-0.194987
5797018708,0.842445,0.460931,-0.145987
5797038487,0.891445,0.362931,-0.096987
5797058265,0.891445,0.362931,-0.194987
5797078045,0.695445,0.215931,-0.096987
5797097825,0.695445,0.362931,-0.145987
5797117603,0.842445,0.411931,0.001013
5797137382,0.891445,0.411931,0.001013
5797157162,0.842445,0.362931,0.001013
5797176941,0.793445,0.362931,0.001013
5797196721,0.793445,0.362931,-0.145987
5797216499,0.744445,0.362931,-0.047987
5797236278,0.793445,0.509931,-0.047987
5797256058,0.793445,0.411931,0.001013
5797275837,0.793445,0.509931,-0.194987
5797295618,0.695445,0.607931,-0.047987
5797315398,0.744445,0.460931,-0.096987
5797335177,0.744445,0.264931,-0.194987
5797354956,0.744445,0.264931,-0.145987
5797374736,0.695445,0.264931,-0.047987
5797394516,0.744445,0.264931,0.001013
5797414297,0.744445,0.411931,0.050013
5797434078,0.842445,0.460931,-0.047987
5797453857,0.793445,0.264931,-0.096987
5797473637,0.646445,0.362931,-0.145987
5797493415,0.793445,0.215931,0.050013
5797513194,0.744445,0.166931,-0.145987
5797532973,0.744445,0.362931,-0.096987
5797552751,0.842445,0.460931,0.099013
5797572529,0.842445,0.460931,0.099013
5797592308,0.989445,0.607931,0.099013
5797612088,0.793445,0.607931,-0.047987
5797631867,0.891445,0.852931,0.001013
5797651646,0.891445,0.852931,-0.096987
5797671426,0.842445,0.901931,-0.145987
5797691205,0.744445,0.803931,-0.096987
5797710984,0.940445,0.656931,-0.194987
5797730763,0.989445,0.166931,-0.096987
5797750543,0.989445,-0.127069,-0.096987
5797770321,0.842445,-0.176069,-0.145987
5797790100,0.793445,-0.176069,0.001013
5797809879,0.744445,-0.176069,-0.145987
5797829658,0.646445,-0.274069,0.001013
5797849437,0.744445,-0.225069,-0.047987
5797869217,0.891445,-0.078069,0.099013
5797888996,0.940445,-0.127069,0.099013
5797908777,0.891445,-0.029069,0.099013
5797928556,0.793445,0.117931,0.001013
5797948337,0.842445,0.313931,-0.096987
5797968117,0.891445,0.558931,-0.096987
5797987897,0.891445,0.656931,-0.096987
5798027457,0.891445,0.803931,-0.292987
5798047236,0.842445,0.852931,-0.292987
5798067014,1.087445,1.244931,0.001013
5798086793,1.136445,1.195931,0.197013
5798106572,0.891445,0.411931,0.050013
5798126351,0.793445,0.117931,-0.537987
