Timestamp (us),Percentage (%),Voltage (V),Charging Status
1490917980,94.448418,3.944484,0.000000
1491918512,94.432312,3.944323,0.000000
1492919045,94.448425,3.944484,0.000000
1493919578,94.481987,3.944820,0.000000
1494920108,94.471252,3.944712,0.000000
1495920641,94.496758,3.944968,0.000000
1496921171,94.480644,3.944806,0.000000
1497921704,94.460510,3.944605,0.000000
1498922237,94.467224,3.944672,0.000000
1499922770,94.477966,3.944780,0.000000
1500923302,94.486023,3.944860,0.000000
1501923835,94.460495,3.944605,0.000000
1502924366,94.475273,3.944752,0.000000
1503924899,94.437683,3.944377,0.000000
