Timestamp (us),Percentage (%),Power (dBm)
1490327107,94.000000,-53.000000
1491324269,88.000000,-56.000000
1492326433,88.000000,-56.000000
1493333761,96.000000,-52.000000
1494333430,98.000000,-51.000000
1495330508,94.000000,-53.000000
1496330224,96.000000,-52.000000
1497334923,70.000000,-65.000000
1498336221,100.000000,-46.000000
1499324274,86.000000,-57.000000
1500331555,88.000000,-56.000000
1501331149,80.000000,-60.000000
1502325840,76.000000,-62.000000
1503325558,72.000000,-64.000000
1504337729,70.000000,-65.000000
