Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1490176661,20.844517,11.261319,-3.819588,0.975319,0.014626,0.325235
1490196705,30.401085,16.260830,-6.244021,0.954838,-0.004827,0.315869
1490216749,45.671741,18.367388,-8.122922,0.964971,-0.010555,0.313805
1490236792,54.035816,17.851151,-7.607572,0.980423,-0.002641,0.305567
1490256836,55.474751,23.703217,-5.894783,0.957961,0.022289,0.315212
1490276880,62.920734,27.967798,-7.182451,0.924689,0.050975,0.330119
1490296925,68.999077,28.668800,-8.532446,0.898351,0.099908,0.347732
1490316969,60.896202,27.316666,-5.452196,0.886606,0.087863,0.347199
1490337013,56.549274,20.847143,0.125750,0.928477,0.045761,0.348035
1490357057,61.983406,22.242258,2.962483,0.967392,0.069208,0.367882
1490377101,73.141006,33.883385,0.519494,0.927036,0.175744,0.379818
1490397145,65.015411,37.902012,-2.934039,0.871778,0.234653,0.393404
1490437231,38.535408,17.617559,0.914474,0.903208,0.191535,0.433503
1490457275,41.859604,22.563684,3.002196,0.902632,0.139690,0.411348
1490477319,49.178741,28.857603,1.370760,0.874159,0.194656,0.439365
1490497362,45.534184,23.379698,-0.736859,0.851379,0.307243,0.454567
1490517406,29.044136,18.908739,-2.487919,0.832744,0.316055,0.449532
1490537450,16.013193,13.782157,-1.971774,0.839767,0.226317,0.447229
1490557494,17.405731,10.831767,-2.231065,0.856076,0.207970,0.452780
1490577538,22.255116,13.145151,-3.649345,0.864711,0.280534,0.469907
1490617625,-0.607851,7.380043,-5.251282,0.834975,0.360518,0.463020
1490637669,-13.764607,0.710466,-5.090774,0.843850,0.265244,0.455496
1490657714,-13.360182,0.588708,-4.644279,0.841180,0.201630,0.465379
1490677758,-4.273410,0.178284,-4.066006,0.856319,0.231704,0.482540
1490697802,-7.045518,-0.579784,-4.935375,0.871535,0.293220,0.473312
1490717846,-15.920464,1.708198,-4.694273,0.851999,0.278194,0.472929
1490737890,-17.047005,-0.889863,-3.799456,0.820423,0.223675,0.470417
1490757933,-15.558082,-3.430277,-4.897886,0.833949,0.219544,0.469275
1490777977,-16.056511,-3.171982,-6.136092,0.847269,0.238922,0.466026
1490818063,-18.413729,-3.936593,-3.869898,0.855924,0.213365,0.467210
1490838107,-14.892313,-2.510854,-4.202977,0.837274,0.178396,0.471642
1490858152,-13.180618,-6.069463,-4.212737,0.838530,0.153086,0.479053
1490878195,-8.516060,-9.265512,-3.613160,0.874234,0.150990,0.477419
1490898239,-1.207805,-4.551675,-3.353682,0.893031,0.175609,0.466610
1490918283,1.297498,-1.224080,-1.905705,0.874351,0.209677,0.474386
1490938327,-4.592840,-2.982660,-2.582619,0.853703,0.250635,0.472713
1490958371,-6.953543,-4.508486,-2.860190,0.845655,0.277549,0.458958
1490978414,-13.022535,-6.493533,-0.434873,0.856721,0.266599,0.455305
1490998458,-22.531757,-8.134098,0.835659,0.867371,0.254554,0.463130
1491018504,-23.569338,-7.342427,1.505658,0.864477,0.244609,0.468654
1491038547,-19.298363,-5.910105,0.351668,0.851452,0.235866,0.455612
1491058591,-18.488819,-6.344418,-0.476904,0.838128,0.216214,0.458772
1491078635,-21.137074,-9.958675,2.594136,0.834758,0.153296,0.462453
1491098679,-15.457259,-14.508651,2.920568,0.878878,0.125567,0.451169
1491118723,-5.727420,-8.643185,-0.336407,0.915267,0.132347,0.417874
1491138767,2.653672,0.470578,0.032578,0.892711,0.138517,0.430131
1491158828,4.695879,-2.434372,0.651985,0.879631,0.178999,0.453829
1491178853,0.578906,-2.233699,-0.459383,0.893630,0.197517,0.434112
1491198897,-4.880842,1.981677,-0.733858,0.876549,0.161749,0.457317
1491218941,-2.134200,-0.916592,-0.805505,0.881393,0.104777,0.455820
1491238985,8.817919,-0.454420,0.054755,0.891345,0.102322,0.439616
1491259029,16.646362,3.954485,-0.695082,0.886797,0.157281,0.453332
1491279072,14.596786,3.128334,0.532723,0.873679,0.176801,0.452711
1491299116,12.197155,2.340441,1.656519,0.874243,0.162953,0.442632
1491319161,18.400593,5.200777,2.170006,0.863919,0.178640,0.434870
1491339204,24.501497,5.484685,2.945737,0.853522,0.235024,0.431780
1491359248,13.786905,-0.731758,1.334885,0.871439,0.288121,0.423916
1491379291,-2.337719,-1.805298,0.080618,0.889570,0.258966,0.438674
1491399337,-4.055892,-1.659426,0.025089,0.898475,0.177914,0.456342
1491419381,4.489878,-1.081648,-0.185727,0.908604,0.141113,0.431228
1491439425,8.127886,5.345370,-0.250169,0.884189,0.161950,0.463107
1491459468,11.989250,4.728211,3.811833,0.826640,0.151295,0.484079
1491479512,20.975170,-1.139384,4.479841,0.816518,0.182050,0.480109
1491499556,24.820078,-5.043067,1.810503,0.861353,0.242336,0.437968
1491519600,15.505065,-2.937876,0.379128,0.881852,0.268011,0.412959
1491539642,4.413653,-2.646111,2.505595,0.863746,0.236711,0.434117
1491559686,6.240540,-4.738965,0.101422,0.842661,0.215258,0.461999
1491579730,11.450657,-8.757301,-1.382202,0.864566,0.186122,0.436999
1491599773,8.626966,-11.643766,-2.797681,0.881661,0.129249,0.424209
1491619818,13.836907,-12.971157,-3.621056,0.895330,0.096102,0.419939
1491639861,35.980507,-10.921024,0.519183,0.935559,0.166371,0.437225
1491659905,41.692551,-1.342371,-1.453479,0.897342,0.263473,0.422488
