Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1490176324,-0.999547,0.382994,-0.460811
1490226204,-1.008740,0.382786,-0.500941
1490276080,-1.000093,0.346452,-0.530896
1490325959,-0.991361,0.319075,-0.570893
1490375842,-0.982723,0.291658,-0.621219
1490425717,-0.974102,0.255261,-0.661235
1490475593,-0.956286,0.227844,-0.701309
1490525473,-0.938231,0.218672,-0.711469
1490575353,-0.947555,0.200469,-0.741281
1490625232,-0.929495,0.191365,-0.741499
1490675113,-0.929363,0.200381,-0.741347
1490724990,-0.929528,0.191235,-0.761493
1490774867,-0.929343,0.209355,-0.751704
1490824741,-0.929268,0.209474,-0.731482
1490874616,-0.938216,0.218599,-0.721303
1490924494,-0.938347,0.209583,-0.721449
1490974365,-0.938443,0.200490,-0.731317
1491024232,-0.947400,0.209755,-0.701357
1491074109,-0.956174,0.236864,-0.701276
1491123981,-0.956058,0.245953,-0.691297
1491173850,-0.965179,0.237093,-0.671025
1491223720,-0.956142,0.236995,-0.681274
1491273593,-0.947062,0.236885,-0.691312
1491323462,-0.965322,0.227942,-0.691057
1491373340,-0.956286,0.227844,-0.701309
1491423217,-0.947089,0.236823,-0.701366
1491473101,-0.965439,0.218854,-0.701036
1491522991,-0.938294,0.209708,-0.701339
1491572887,-0.956686,0.191748,-0.701225
1491622776,-0.956532,0.200760,-0.700976
1491672668,-0.965791,0.182816,-0.690789
1491722564,-0.983976,0.173994,-0.670320
1491772455,-0.975015,0.156025,-0.650153
1491822340,-0.983836,0.174372,-0.610093
1491872226,-1.020133,0.165824,-0.559382
1491922114,-1.029021,0.175141,-0.519146
1491971995,-1.055817,0.202848,-0.438731
1492021882,-1.064873,0.185201,-0.378028
1492071769,-1.083302,0.140590,-0.307097
1492121658,-1.101982,0.060125,-0.195652
1492171546,-1.111771,-0.003139,-0.215183
1492221433,-1.086155,-0.165859,-0.234173
1492271324,-1.068977,-0.274068,-0.203292
1492321217,-1.060929,-0.373521,-0.222665
1492371103,-1.025595,-0.472982,-0.222241
1492420993,-0.980657,-0.500821,-0.312909
1492470880,-0.935932,-0.537890,-0.433774
1492520770,-0.900036,-0.547945,-0.574740
1492570660,-0.827936,-0.584933,-0.665540
1492620548,-0.845115,-0.459056,-0.756996
1492670440,-0.790399,-0.414736,-0.848394
1492720333,-0.772398,-0.424033,-0.878660
1492770230,-0.798894,-0.342742,-0.889254
1492820120,-0.789130,-0.261801,-0.930380
1492870009,-0.815767,-0.216225,-0.879934
1492919900,-0.851163,-0.116775,-0.880666
1492969783,-0.877181,-0.016863,-0.800524
1493019676,-0.948703,0.092035,-0.760605
1493069570,-0.921158,0.118985,-0.760983
1493119464,-0.938234,0.209900,-0.671277
1493169349,-0.955636,0.282319,-0.651584
1493219242,-0.973539,0.291727,-0.601009
1493269130,-1.000661,0.292163,-0.550470
1493319023,-1.018612,0.292814,-0.459881
1493368915,-1.036376,0.320358,-0.399660
1493418806,-1.036397,0.302609,-0.349169
1493468701,-1.036277,0.311768,-0.329189
1493518602,-1.054290,0.312155,-0.278679
1493568492,-1.053991,0.312911,-0.158048
1493618369,-1.053493,0.331641,-0.047561
1493668251,-1.053391,0.349577,-0.067839
1493718138,-1.062655,0.331566,-0.067599
1493768021,-1.053126,0.376585,-0.078102
1493817907,-1.044611,0.366466,-0.249096
1493867791,-1.008609,0.374329,-0.410436
1493917685,-0.973016,0.354730,-0.631793
1493967569,-0.891711,0.353226,-0.813471
1494017458,-0.756051,0.333630,-0.965768
1494067341,-0.620145,0.332134,-1.107912
1494117224,-0.502391,0.321944,-1.209573
1494167104,-0.384118,0.348233,-1.251196
1494216984,-0.293371,0.347568,-1.292323
1494266870,-0.257066,0.347262,-1.312408
1494316747,-0.257101,0.347207,-1.322657
1494366638,-0.302429,0.347672,-1.282176
1494416527,-0.374796,0.366283,-1.240826
1494466406,-0.456436,0.367055,-1.180229
1494516282,-0.574525,0.350049,-1.098620
1494566164,-0.683120,0.360237,-0.986531
1494616050,-0.800914,0.352686,-0.834480
1494665940,-0.882720,0.326620,-0.733132
1494715817,-0.928132,0.300296,-0.641749
1494765706,-0.973069,0.328150,-0.551127
1494815591,-0.990814,0.346917,-0.450618
1494865476,-1.008121,0.384219,-0.269674
1494915360,-1.043966,0.394419,-0.108530
1494965246,-1.025100,0.422340,0.041914
1495015128,-0.988163,0.450073,0.172063
1495065016,-0.942036,0.468945,0.342297
1495114904,-0.887030,0.487654,0.482524
1495164797,-0.786516,0.514875,0.581720
1495214684,-0.777216,0.533023,0.601667
1495264579,-0.758867,0.550992,0.601337
1495314461,-0.786284,0.550743,0.541276
1495364351,-0.804437,0.568504,0.480976
1495414238,-0.859263,0.550390,0.431391
1495464117,-0.859343,0.550203,0.401226
1495514003,-0.895900,0.549870,0.321146
1495563886,-0.941751,0.549156,0.170787
1495613770,-0.960032,0.557679,0.080375
1495663652,-0.950757,0.602296,-0.000534
1495713536,-0.941558,0.620030,-0.040974
1495763423,-0.913969,0.673718,-0.102059
1495813312,-0.886326,0.718522,-0.132848
1495863192,-0.849879,0.762755,-0.254288
1495913076,-0.776327,0.861383,-0.306066
1495962957,-0.693781,0.942183,-0.317606
1496012837,-0.584064,1.031426,-0.399815
1496062726,-0.474821,1.075581,-0.481775
1496112609,-0.383745,1.110959,-0.533252
1496162491,-0.301762,1.137538,-0.554398
1496212365,-0.283645,1.137331,-0.574688
1496262249,-0.274641,1.128239,-0.574615
1496312132,-0.311223,1.110252,-0.594303
1496362019,-0.375428,1.056177,-0.623292
1496411910,-0.448452,1.020489,-0.612312
1496461805,-0.548954,0.966726,-0.620926
1496511699,-0.640943,0.849863,-0.608995
1496561583,-0.732791,0.750912,-0.617229
1496611466,-0.815560,0.652014,-0.615688
1496661347,-0.880286,0.535100,-0.594065
1496711231,-0.936168,0.399891,-0.602456
1496761130,-0.991768,0.282915,-0.580737
1496810996,-1.002128,0.156594,-0.579688
1496860878,-1.003201,0.048277,-0.578788
1496910764,-1.013341,-0.060060,-0.587671
