Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7294041323,-1.157536,-0.317958,-0.161355
7294091449,-1.148203,-0.318038,-0.181784
7294141568,-1.166744,-0.308603,-0.171437
7294191684,-1.157551,-0.317992,-0.171640
7294241808,-1.148215,-0.318022,-0.171617
7294291935,-1.157451,-0.308685,-0.181822
7294342053,-1.157460,-0.308645,-0.161425
7294392182,-1.157423,-0.308667,-0.181700
7294442305,-1.157449,-0.308660,-0.171593
7294492441,-1.166826,-0.317990,-0.202045
7294542563,-1.157412,-0.308682,-0.191867
7294592693,-1.157553,-0.318017,-0.181870
7294642820,-1.138983,-0.327409,-0.181867
7294692946,-1.157501,-0.318005,-0.191852
7294743068,-1.157284,-0.299357,-0.201922
7294793188,-1.157423,-0.308667,-0.181700
7294843324,-1.157512,-0.317989,-0.181686
7294893440,-1.157512,-0.317989,-0.181686
7294943570,-1.157629,-0.327330,-0.181795
7294993692,-1.157540,-0.318008,-0.181809
7295043818,-1.157400,-0.308698,-0.202034
7295093941,-1.148192,-0.318053,-0.191951
7295144064,-1.157499,-0.317980,-0.181625
7295194187,-1.138867,-0.318068,-0.181759
7295244310,-1.148114,-0.308715,-0.181797
7295294431,-1.157421,-0.308642,-0.171473
7295344564,-1.157423,-0.308667,-0.181700
7295394690,-1.157553,-0.318017,-0.181870
7295444821,-1.148190,-0.318029,-0.181723
7295494943,-1.148124,-0.308675,-0.161402
7295545069,-1.148178,-0.318044,-0.191888
7295595196,-1.157398,-0.308673,-0.191804
7295645323,-1.166504,-0.289986,-0.201839
7295695458,-1.148003,-0.308757,-0.232367
7295745581,-1.147849,-0.290104,-0.222309
7295795705,-1.157170,-0.290041,-0.212041
7295845842,-1.157122,-0.290079,-0.242468
7295895970,-1.147929,-0.299467,-0.242690
7295946099,-1.157215,-0.299450,-0.262916
7295996225,-1.147805,-0.290191,-0.273217
7296046356,-1.138546,-0.299560,-0.283319
7296096488,-1.148076,-0.318208,-0.293619
7296146622,-1.129342,-0.308989,-0.303966
7296196754,-1.129316,-0.308971,-0.303811
7296246893,-1.129305,-0.308986,-0.313978
7296297032,-1.120188,-0.327714,-0.324356
7296347156,-1.120313,-0.336990,-0.293823
7296397287,-1.120644,-0.364955,-0.273632
7296447418,-1.120621,-0.364986,-0.293965
7296497543,-1.101836,-0.355754,-0.314245
7296547669,-1.101815,-0.355836,-0.355076
7296597798,-1.092091,-0.327978,-0.426054
7296647927,-1.072851,-0.281506,-0.497057
7296698059,-1.025323,-0.207172,-0.578193
7296748186,-0.987083,-0.132845,-0.689794
7296798323,-0.948823,-0.049058,-0.719879
7296848446,-0.900794,0.071949,-0.790602
7296898573,-0.881218,0.155824,-0.810869
7296948699,-0.871370,0.202429,-0.820836
7296998813,-0.861338,0.267756,-0.789607
7297048940,-0.860568,0.342460,-0.759012
7297099074,-0.878345,0.426593,-0.717978
7297149207,-0.877738,0.482615,-0.686802
7297199334,-0.886543,0.538765,-0.615570
7297249458,-0.914161,0.576296,-0.554159
7297299590,-0.951200,0.604519,-0.513315
7297349724,-0.969495,0.642009,-0.451954
7297399855,-0.988118,0.651528,-0.380676
7297449984,-1.006867,0.651740,-0.299356
7297500118,-1.035088,0.633263,-0.248438
7297550248,-1.054098,0.605432,-0.187452
7297600372,-1.091895,0.568362,-0.136843
7297650499,-1.120487,0.512532,-0.096196
7297700629,-1.158579,0.447466,-0.035440
7297750750,-1.178006,0.382277,-0.005279
7297800882,-1.197520,0.307762,0.035086
7297851007,-1.217277,0.205202,0.044867
7297901139,-1.208919,0.121191,0.054509
7297951256,-1.219145,0.037281,0.074536
7298001380,-1.220198,-0.056023,0.084200
7298051505,-1.211512,-0.112100,0.063462
7298101633,-1.202998,-0.186812,0.052877
7298151753,-1.184893,-0.242931,0.011912
7298252004,-1.167202,-0.336396,-0.039428
7298302133,-1.148857,-0.364537,-0.070232
7298402377,-1.121341,-0.411366,-0.111199
7298452503,-1.111963,-0.411536,-0.182526
7298502626,-1.111994,-0.420908,-0.223118
7298552751,-1.102545,-0.411646,-0.243441
7298602875,-1.102385,-0.402392,-0.294228
7298653005,-1.102100,-0.374365,-0.273752
7298703134,-1.111365,-0.374378,-0.314304
7298753263,-1.111194,-0.355668,-0.283713
7298803390,-1.111205,-0.355652,-0.273547
7298853519,-1.092571,-0.355716,-0.263454
7298903635,-1.120703,-0.364903,-0.233032
7298953761,-1.120881,-0.383520,-0.222759
7299003882,-1.111516,-0.374202,-0.192380
7299104115,-1.129943,-0.355450,-0.192151
7299154235,-1.120495,-0.346188,-0.212470
7299204353,-1.129877,-0.355594,-0.273621
7299254480,-1.110818,-0.327791,-0.354813
7299304610,-1.091259,-0.253362,-0.446104
7299354731,-1.062467,-0.188273,-0.527119
7299404860,-1.033299,-0.085875,-0.608277
7299454987,-1.013409,0.016565,-0.699223
7299505107,-0.975375,0.081700,-0.719372
7299555226,-0.956161,0.128237,-0.749438
7299605350,-0.946425,0.165509,-0.759588
7299655483,-0.927255,0.212074,-0.769590
7299705618,-0.917268,0.277422,-0.728761
7299755749,-0.925723,0.361515,-0.687753
7299805883,-0.934320,0.426886,-0.676960
7299856007,-0.943199,0.473678,-0.615685
7299906138,-0.952088,0.520476,-0.554522
7299956267,-0.970394,0.557984,-0.482980
7300006405,-0.989007,0.567488,-0.421858
7300056540,-1.016920,0.577008,-0.370781
7300106671,-1.026140,0.595835,-0.299646
7300156802,-1.035555,0.595991,-0.228500
7300206932,-1.054225,0.596108,-0.197855
7300257066,-1.073110,0.577577,-0.157146
7300307200,-1.073133,0.577608,-0.136812
7300357339,-1.073053,0.586979,-0.106213
7300407478,-1.073101,0.587017,-0.096198
7300457620,-1.072940,0.596288,-0.126551
7300507750,-1.054203,0.605549,-0.126630
7300557876,-1.054054,0.614819,-0.167255
7300608005,-1.044526,0.633436,-0.177426
7300658140,-1.035259,0.624025,-0.187492
7300708277,-1.035134,0.633325,-0.207776
7300758413,-1.025662,0.642556,-0.248426
7300808557,-1.006947,0.642384,-0.309492
7300858696,-0.997670,0.632935,-0.360403
7300908835,-0.979215,0.604699,-0.472539
7300958965,-0.951759,0.548450,-0.564435
7301009089,-0.924547,0.473569,-0.646629
7301059226,-0.915845,0.408097,-0.707628
7301109359,-0.916495,0.342681,-0.768962
7301159489,-0.898368,0.295932,-0.779721
7301209622,-0.908166,0.249291,-0.789664
7301259752,-0.908702,0.202663,-0.769570
7301309874,-0.918534,0.156012,-0.790387
7301359999,-0.947247,0.090854,-0.759968
7301410123,-0.966782,0.016352,-0.709572
7301460254,-0.995472,-0.048814,-0.689202
7301510384,-1.014927,-0.113975,-0.628710
7301560509,-1.052881,-0.169726,-0.577895
7301610641,-1.062901,-0.225570,-0.506975
7301660766,-1.100437,-0.234628,-0.415653
7301761011,-1.128930,-0.271636,-0.293531
7301811135,-1.138756,-0.308801,-0.212338
7301861267,-1.148240,-0.318016,-0.161508
7301911397,-1.148342,-0.327348,-0.161556
7301961528,-1.139057,-0.327391,-0.151538
7302011657,-1.129903,-0.346116,-0.171951
7302061780,-1.130074,-0.364827,-0.202555
7302111899,-1.120737,-0.364856,-0.202527
7302162024,-1.120769,-0.374256,-0.253345
7302212145,-1.120742,-0.364933,-0.233236
7302262265,-1.120638,-0.355575,-0.222949
7302312385,-1.129936,-0.355541,-0.233016
