Timestamp (us),W,X,Y,Z
7244162723,-0.596805,0.376756,-0.578342,-0.409442
7244172746,-0.596815,0.376754,-0.578332,-0.409443
7244182769,-0.596817,0.376757,-0.578324,-0.409448
7244192792,-0.596816,0.376766,-0.578313,-0.409458
7244202836,-0.596809,0.376787,-0.578296,-0.409472
7244212836,-0.596806,0.376812,-0.578282,-0.409472
7244222859,-0.596801,0.376843,-0.578278,-0.409458
7244232882,-0.596810,0.376849,-0.578270,-0.409452
7244242905,-0.596801,0.376848,-0.578270,-0.409464
7244252927,-0.596799,0.376856,-0.578243,-0.409498
7244262951,-0.596789,0.376871,-0.578224,-0.409526
7244272974,-0.596788,0.376876,-0.578195,-0.409563
7244282997,-0.596766,0.376889,-0.578172,-0.409616
7244293019,-0.596741,0.376904,-0.578154,-0.409663
7244303042,-0.596718,0.376940,-0.578128,-0.409701
7244313065,-0.596687,0.376996,-0.578090,-0.409748
7244323088,-0.596667,0.377040,-0.578059,-0.409781
7244333111,-0.596652,0.377063,-0.578033,-0.409818
7244343134,-0.596636,0.377103,-0.578001,-0.409849
7244353157,-0.596609,0.377161,-0.577967,-0.409884
7244363179,-0.596591,0.377214,-0.577927,-0.409917
7244373202,-0.596592,0.377243,-0.577884,-0.409949
7244383225,-0.596564,0.377292,-0.577852,-0.409990
7244403271,-0.596535,0.377365,-0.577788,-0.410056
7244413294,-0.596525,0.377390,-0.577767,-0.410077
7244423318,-0.596507,0.377413,-0.577753,-0.410102
7244433341,-0.596496,0.377451,-0.577721,-0.410129
7244443364,-0.596489,0.377468,-0.577694,-0.410161
7244453387,-0.596482,0.377502,-0.577646,-0.410206
7244463410,-0.596482,0.377536,-0.577610,-0.410227
7244473433,-0.596484,0.377550,-0.577593,-0.410234
7244483456,-0.596465,0.377585,-0.577570,-0.410262
7244493478,-0.596483,0.377588,-0.577542,-0.410273
7244503501,-0.596489,0.377613,-0.577513,-0.410281
7244513524,-0.596499,0.377626,-0.577488,-0.410290
7244523547,-0.596498,0.377654,-0.577470,-0.410293
7244533570,-0.596497,0.377673,-0.577458,-0.410294
7244543593,-0.596485,0.377702,-0.577447,-0.410299
7244553615,-0.596466,0.377728,-0.577445,-0.410305
7244563638,-0.596460,0.377747,-0.577435,-0.410309
7244573660,-0.596459,0.377783,-0.577419,-0.410301
7244583683,-0.596435,0.377812,-0.577431,-0.410293
7244593706,-0.596437,0.377829,-0.577440,-0.410261
7244603729,-0.596432,0.377853,-0.577456,-0.410225
7244613752,-0.596424,0.377875,-0.577474,-0.410190
7244623774,-0.596419,0.377897,-0.577482,-0.410166
7244633797,-0.596429,0.377900,-0.577495,-0.410131
7244643820,-0.596435,0.377891,-0.577527,-0.410085
7244653843,-0.596439,0.377867,-0.577566,-0.410046
7244663866,-0.596454,0.377823,-0.577602,-0.410015
7244673889,-0.596456,0.377818,-0.577619,-0.409992
7244683912,-0.596468,0.377801,-0.577627,-0.409978
7244693935,-0.596481,0.377776,-0.577620,-0.409993
7244703958,-0.596483,0.377765,-0.577613,-0.410010
7244713981,-0.596486,0.377747,-0.577598,-0.410042
7244724003,-0.596493,0.377746,-0.577571,-0.410072
7244734027,-0.596503,0.377785,-0.577534,-0.410075
7244744049,-0.596538,0.377808,-0.577492,-0.410061
7244754072,-0.596564,0.377826,-0.577474,-0.410031
7244764095,-0.596597,0.377812,-0.577471,-0.410001
7244774118,-0.596607,0.377809,-0.577482,-0.409974
7244784141,-0.596617,0.377814,-0.577495,-0.409936
7244794165,-0.596639,0.377799,-0.577507,-0.409902
7244804188,-0.596682,0.377775,-0.577515,-0.409850
7244814211,-0.596689,0.377694,-0.577559,-0.409851
7244824234,-0.596705,0.377688,-0.577557,-0.409837
7244834257,-0.596716,0.377674,-0.577546,-0.409849
7244844280,-0.596694,0.377651,-0.577556,-0.409887
7244854302,-0.596659,0.377664,-0.577543,-0.409944
7244864325,-0.596621,0.377709,-0.577509,-0.410007
7244874348,-0.596575,0.377737,-0.577484,-0.410084
7244884371,-0.596531,0.377789,-0.577448,-0.410150
7244894394,-0.596486,0.377841,-0.577412,-0.410218
7244904417,-0.596437,0.377904,-0.577375,-0.410285
7244914440,-0.596383,0.377973,-0.577332,-0.410359
7244924463,-0.596324,0.378052,-0.577298,-0.410419
7244934484,-0.596269,0.378131,-0.577266,-0.410472
7244944507,-0.596227,0.378212,-0.577225,-0.410517
7244954530,-0.596197,0.378267,-0.577198,-0.410549
7244964553,-0.596174,0.378328,-0.577153,-0.410588
7244974576,-0.596162,0.378391,-0.577111,-0.410606
7244984598,-0.596156,0.378430,-0.577095,-0.410601
7244994621,-0.596168,0.378462,-0.577083,-0.410572
7245004645,-0.596186,0.378492,-0.577065,-0.410542
7245014667,-0.596204,0.378500,-0.577070,-0.410503
7245024690,-0.596233,0.378497,-0.577076,-0.410455
7245034713,-0.596278,0.378473,-0.577098,-0.410381
7245044736,-0.596313,0.378433,-0.577148,-0.410296
7245054759,-0.596360,0.378388,-0.577191,-0.410209
7245064782,-0.596427,0.378316,-0.577231,-0.410122
7245074805,-0.596514,0.378231,-0.577282,-0.410002
7245084828,-0.596594,0.378146,-0.577341,-0.409880
7245094850,-0.596669,0.378072,-0.577408,-0.409745
7245104874,-0.596763,0.377971,-0.577487,-0.409589
7245114896,-0.596847,0.377866,-0.577574,-0.409442
7245124919,-0.596942,0.377754,-0.577650,-0.409299
7245134942,-0.597043,0.377622,-0.577731,-0.409159
7245144965,-0.597138,0.377478,-0.577820,-0.409028
7245154989,-0.597217,0.377341,-0.577906,-0.408917
7245165012,-0.597263,0.377202,-0.578014,-0.408826
7245175035,-0.597290,0.377078,-0.578115,-0.408758
7245185058,-0.597309,0.376961,-0.578209,-0.408706
7245195081,-0.597316,0.376874,-0.578271,-0.408688
7245205104,-0.597332,0.376800,-0.578305,-0.408684
7245215127,-0.597342,0.376768,-0.578303,-0.408703
7245225150,-0.597332,0.376757,-0.578295,-0.408737
7245235172,-0.597331,0.376761,-0.578270,-0.408771
7245245195,-0.597301,0.376790,-0.578247,-0.408819
7245255218,-0.597266,0.376829,-0.578215,-0.408882
7245265241,-0.597233,0.376866,-0.578171,-0.408958
7245275264,-0.597206,0.376908,-0.578119,-0.409032
7245285287,-0.597174,0.376967,-0.578058,-0.409109
7245295308,-0.597129,0.377023,-0.578010,-0.409191
7245305331,-0.597076,0.377096,-0.577954,-0.409281
7245315354,-0.597019,0.377184,-0.577900,-0.409360
7245325377,-0.596984,0.377234,-0.577863,-0.409417
7245335399,-0.596939,0.377297,-0.577828,-0.409475
7245345423,-0.596924,0.377353,-0.577786,-0.409504
7245355445,-0.596925,0.377403,-0.577747,-0.409511
7245365468,-0.596940,0.377453,-0.577722,-0.409479
7245375491,-0.596965,0.377481,-0.577716,-0.409424
7245385514,-0.597011,0.377492,-0.577718,-0.409344
7245395537,-0.597060,0.377483,-0.577745,-0.409244
7245405560,-0.597118,0.377461,-0.577778,-0.409133
7245415583,-0.597190,0.377395,-0.577836,-0.409007
7245425606,-0.597274,0.377310,-0.577901,-0.408869
7245435629,-0.597368,0.377215,-0.577978,-0.408712
7245445652,-0.597467,0.377109,-0.578057,-0.408553
7245455675,-0.597575,0.376978,-0.578148,-0.408387
7245465697,-0.597680,0.376855,-0.578233,-0.408227
7245475720,-0.597763,0.376727,-0.578326,-0.408091
7245485743,-0.597871,0.376580,-0.578421,-0.407935
7245495766,-0.597958,0.376448,-0.578528,-0.407777
7245505789,-0.598024,0.376305,-0.578651,-0.407638
