Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7244172746,0.082525,-0.227735,-0.025354,-0.999850,0.025989,0.046430
7244192792,-0.132075,-0.052591,-0.059980,-1.000996,0.024717,0.048540
7244212836,-0.291993,0.016033,-0.026540,-0.999173,0.019715,0.048063
7244232882,-0.069955,-0.037211,-0.007746,-0.998520,0.016161,0.043700
7244252927,-0.269142,-0.121139,-0.026526,-1.001002,0.028174,0.048443
7244272974,-0.422162,-0.151674,-0.031097,-0.997775,0.027636,0.050023
7244293019,-0.624892,-0.059803,0.171209,-0.997675,0.027273,0.050476
7244313065,-0.857261,0.115014,-0.000618,-0.996727,0.022819,0.052010
7244333111,-0.657089,-0.006679,0.079959,-1.000139,0.020355,0.050166
7244353157,-0.796572,0.038765,-0.024466,-0.999881,0.019807,0.049255
7244373202,-0.712411,-0.052649,-0.018153,-1.002016,0.017808,0.052200
7244413294,-0.604828,-0.006828,0.010173,-1.000352,0.021534,0.048625
7244433341,-0.543487,0.092275,0.016294,-0.998092,0.021089,0.052218
7244453387,-0.627943,-0.090681,0.003259,-0.997790,0.022093,0.053754
7244473433,-0.368434,0.000774,-0.025005,-0.996525,0.018090,0.052741
7244493478,-0.368456,-0.037331,-0.024878,-0.999270,0.020906,0.052692
7244513524,-0.269115,-0.075413,-0.026679,-0.998999,0.016539,0.052241
7244533570,-0.239437,0.046403,-0.081151,-1.000420,0.019171,0.049719
7244553615,-0.314362,0.031341,0.004409,-1.003088,0.019702,0.043863
7244573660,-0.254424,-0.151690,-0.057276,-1.001868,0.017060,0.040579
7244593706,-0.016137,0.031425,0.006264,-1.000736,0.016329,0.037565
7244613752,0.127874,0.084643,-0.065481,-0.999300,0.015237,0.036181
7244633797,0.173668,-0.029661,-0.065989,-0.997980,0.016425,0.038426
7244653843,0.579481,0.023866,-0.035834,-1.000738,0.022424,0.037827
7244673889,0.494298,0.016083,-0.095287,-1.001542,0.028074,0.044004
7244693935,0.187394,-0.106063,-0.150057,-1.003159,0.031449,0.050562
7244713981,-0.109795,0.015912,-0.098848,-1.000563,0.033558,0.057595
7244734027,-0.336642,-0.037163,0.043277,-0.992272,0.014917,0.055306
7244754072,0.028400,0.130328,-0.071344,-0.999386,0.005727,0.060163
7244774118,0.373476,0.176274,-0.017062,-1.003868,0.015719,0.055593
7244794165,0.401235,0.076850,-0.170098,-1.003670,0.020617,0.046958
7244814211,0.747562,-0.098031,-0.038690,-1.005281,0.030080,0.049330
7244834257,0.095368,-0.159466,-0.163376,-0.998712,0.027450,0.048768
7244854302,-0.428472,0.008524,0.037265,-0.995506,0.038191,0.049876
7244874348,-1.038180,-0.059967,0.148663,-0.999364,0.028358,0.048143
7244894394,-1.160645,-0.120979,0.143601,-1.002180,0.023888,0.043841
7244914440,-1.328525,-0.128602,0.162167,-1.000216,0.021340,0.041270
7244934484,-1.314414,-0.014446,0.092740,-1.002101,0.019330,0.038037
7244954530,-1.024401,-0.044919,0.064290,-1.002133,0.015059,0.040950
7244974576,-0.879926,-0.144048,0.023609,-0.999432,0.010883,0.043452
7244994621,-0.161230,0.016169,0.016771,-0.999230,0.007337,0.044272
7245014667,0.166723,-0.014331,-0.027698,-1.000222,0.006881,0.044925
7245034713,0.731212,-0.029590,-0.099732,-0.998398,0.010432,0.044979
7245054759,1.268214,0.046989,-0.003427,-1.002017,0.012059,0.042042
7245074805,1.780647,-0.090019,0.010010,-0.996227,0.009623,0.048665
7245094850,2.040050,0.054764,-0.026071,-0.998734,0.007523,0.046351
7245114896,2.489533,0.138498,-0.119128,-1.001094,0.011615,0.047383
7245134942,2.564606,-0.067411,-0.188672,-0.998994,0.018806,0.047789
7245154989,2.536364,-0.089976,-0.058144,-0.997437,0.026451,0.048476
7245175035,2.040947,0.176806,0.019354,-1.001140,0.042636,0.046878
7245195081,1.313851,0.138415,-0.019900,-1.009515,0.048358,0.048736
7245215127,0.417062,-0.182168,-0.131336,-1.003171,0.041638,0.050546
7245235172,-0.307470,-0.075440,-0.033576,-0.999358,0.031187,0.053494
7245255218,-0.871470,0.069429,0.060941,-1.002299,0.027087,0.052280
7245275264,-1.125631,-0.174730,-0.032653,-1.000863,0.030453,0.051160
