Timestamp (us),Percentage (%),Voltage (V),Charging Status
7245394292,82.418320,3.824183,0.000000
7246394825,82.388779,3.823888,0.000000
7247395355,82.396851,3.823968,0.000000
7248395888,82.383408,3.823834,0.000000
7249396421,82.367294,3.823673,0.000000
7250396952,82.382065,3.823821,0.000000
7251397482,82.404892,3.824049,0.000000
7252398023,82.365959,3.823659,0.000000
7253398556,82.353867,3.823539,0.000000
7254399089,82.375351,3.823753,0.000000
7255399622,82.384750,3.823848,0.000000
7257400686,82.371323,3.823713,0.000000
7258401219,82.450562,3.824506,0.000000
7259401752,82.458618,3.824586,0.000000
7260402282,82.410263,3.824103,0.000000
7261402812,82.372665,3.823727,0.000000
7262403347,82.403564,3.824036,0.000000
7263403879,82.430412,3.824304,0.000000
7264404410,82.454590,3.824546,0.000000
