Timestamp (us),Percentage (%),Power (dBm)
7244876238,86.000000,-57.000000
7245876737,86.000000,-57.000000
7246881609,84.000000,-58.000000
7247876273,84.000000,-58.000000
7248886094,68.000000,-66.000000
7249873336,96.000000,-52.000000
7250880742,84.000000,-58.000000
7251872931,80.000000,-60.000000
7252875193,76.000000,-62.000000
7253875002,88.000000,-56.000000
7254872279,92.000000,-54.000000
7255874571,78.000000,-61.000000
7256876830,88.000000,-56.000000
7257881727,98.000000,-51.000000
7259876181,78.000000,-61.000000
7260883506,94.000000,-53.000000
7261873449,100.000000,-50.000000
7262878030,100.000000,-47.000000
7263880420,84.000000,-58.000000
