Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5916028644,-0.490552,-0.279258,-0.427640
5916079366,-0.481293,-0.279156,-0.427763
5916130084,-0.490438,-0.297550,-0.417920
5916180800,-0.481259,-0.288269,-0.427726
5916231522,-0.471986,-0.279081,-0.417881
5916282244,-0.490633,-0.270103,-0.437538
5916332948,-0.472034,-0.279047,-0.427813
5916383662,-0.481165,-0.288353,-0.407999
5916434359,-0.490472,-0.288421,-0.417813
5916485053,-0.490486,-0.297515,-0.427854
5916535762,-0.499796,-0.270258,-0.417407
5916586478,-0.499779,-0.288496,-0.427697
5916637208,-0.481326,-0.270027,-0.427656
5916687917,-0.481341,-0.279129,-0.437767
5916738632,-0.472082,-0.279027,-0.437889
5916789354,-0.509070,-0.279462,-0.427396
5916840080,-0.490375,-0.288467,-0.397735
5916890794,-0.490504,-0.279277,-0.417566
5916941508,-0.472148,-0.260770,-0.437675
5916992214,-0.472244,-0.260717,-0.457684
5917042933,-0.453873,-0.233107,-0.467690
5917093648,-0.435488,-0.196382,-0.467430
5917144355,-0.426538,-0.150557,-0.497030
5917195064,-0.399055,-0.095426,-0.516765
5917245782,-0.380913,-0.031242,-0.546274
5917296498,-0.362726,0.060247,-0.545451
5917347200,-0.363057,0.151533,-0.544383
5917397911,-0.363146,0.242687,-0.493376
5917448619,-0.372755,0.352103,-0.481967
5917499337,-0.381965,0.443061,-0.400594
5917550043,-0.419062,0.552015,-0.328864
5917600748,-0.455869,0.633470,-0.217368
5917651468,-0.511032,0.696410,-0.085833
5917702171,-0.556852,0.722964,0.035149
5917752872,-0.602734,0.740444,0.136015
5917803583,-0.639310,0.757999,0.246764
5917854284,-0.657270,0.721063,0.336682
5917904990,-0.684721,0.711445,0.396903
5917955695,-0.702675,0.674486,0.486758
5918006396,-0.711481,0.628581,0.546371
5918057103,-0.729389,0.564272,0.625973
5918107814,-0.728766,0.472818,0.684858
5918158536,-0.728204,0.381409,0.733985
5918209251,-0.718299,0.271825,0.782428
5918259966,-0.717781,0.180434,0.821476
5918310681,-0.708035,0.061838,0.829769
5918361385,-0.680170,-0.029009,0.778415
5918412089,-0.670760,-0.110988,0.747409
5918462794,-0.642990,-0.174449,0.696267
5918513501,-0.615239,-0.219680,0.655344
5918564202,-0.615438,-0.283340,0.564546
5918614906,-0.587733,-0.328535,0.513560
5918665611,-0.606507,-0.337716,0.453723
5918716328,-0.615892,-0.355969,0.413609
5918767033,-0.634440,-0.374377,0.393629
5918817747,-0.653117,-0.383603,0.353745
5918868459,-0.671683,-0.383780,0.343984
5918919163,-0.699678,-0.402173,0.284078
5918969875,-0.708927,-0.393183,0.294339
5919020582,-0.736848,-0.393409,0.264689
5919071297,-0.727684,-0.393254,0.244556
5919122016,-0.746304,-0.393414,0.224807
5919172731,-0.746424,-0.411555,0.184554
