Timestamp (us),W,X,Y,Z
9070266454,-0.087561,-0.163586,0.842953,-0.505220
9070276469,-0.087583,-0.163563,0.842952,-0.505224
9070286484,-0.087594,-0.163552,0.842944,-0.505239
9070296499,-0.087608,-0.163531,0.842949,-0.505236
9070306514,-0.087636,-0.163510,0.842946,-0.505243
9070316529,-0.087663,-0.163473,0.842942,-0.505256
9070326543,-0.087671,-0.163450,0.842942,-0.505263
9070336559,-0.087707,-0.163407,0.842938,-0.505276
9070346573,-0.087726,-0.163361,0.842939,-0.505286
9070356588,-0.087732,-0.163337,0.842935,-0.505300
9070366603,-0.087743,-0.163291,0.842923,-0.505332
9070376618,-0.087764,-0.163256,0.842907,-0.505367
9070386633,-0.087766,-0.163233,0.842898,-0.505389
9070396648,-0.087784,-0.163213,0.842889,-0.505407
9070406668,-0.087801,-0.163197,0.842883,-0.505420
9070416676,-0.087822,-0.163177,0.842881,-0.505425
9070426691,-0.087813,-0.163166,0.842886,-0.505423
9070436706,-0.087812,-0.163165,0.842888,-0.505419
9070446721,-0.087813,-0.163155,0.842889,-0.505421
9070456736,-0.087813,-0.163160,0.842889,-0.505419
9070466751,-0.087790,-0.163182,0.842896,-0.505404
9070476766,-0.087770,-0.163199,0.842901,-0.505393
9070486780,-0.087771,-0.163199,0.842909,-0.505380
9070496795,-0.087765,-0.163220,0.842912,-0.505370
9070506810,-0.087753,-0.163231,0.842916,-0.505362
9070516825,-0.087756,-0.163242,0.842921,-0.505350
9070526840,-0.087747,-0.163250,0.842926,-0.505341
9070536855,-0.087753,-0.163272,0.842930,-0.505325
9070546870,-0.087766,-0.163287,0.842943,-0.505297
9070556885,-0.087759,-0.163317,0.842968,-0.505247
9070566900,-0.087752,-0.163352,0.842991,-0.505197
9070576914,-0.087734,-0.163382,0.843006,-0.505166
9070586930,-0.087735,-0.163401,0.843022,-0.505133
9070596945,-0.087730,-0.163413,0.843044,-0.505094
9070606960,-0.087720,-0.163428,0.843060,-0.505064
9070616974,-0.087712,-0.163448,0.843083,-0.505021
9070626989,-0.087726,-0.163455,0.843097,-0.504992
9070637004,-0.087729,-0.163476,0.843108,-0.504967
9070647020,-0.087749,-0.163481,0.843119,-0.504944
9070657036,-0.087759,-0.163482,0.843128,-0.504927
9070667050,-0.087773,-0.163469,0.843133,-0.504920
9070677066,-0.087770,-0.163460,0.843128,-0.504932
9070687080,-0.087779,-0.163452,0.843117,-0.504950
9070697095,-0.087775,-0.163441,0.843109,-0.504969
9070707110,-0.087776,-0.163420,0.843103,-0.504984
9070717125,-0.087787,-0.163395,0.843099,-0.504998
9070727140,-0.087794,-0.163376,0.843092,-0.505015
9070737155,-0.087819,-0.163361,0.843081,-0.505034
9070747169,-0.087822,-0.163356,0.843071,-0.505052
9070757185,-0.087816,-0.163352,0.843068,-0.505058
9070767199,-0.087811,-0.163337,0.843063,-0.505073
9070777214,-0.087816,-0.163329,0.843057,-0.505085
9070787229,-0.087797,-0.163340,0.843052,-0.505093
9070797244,-0.087795,-0.163361,0.843047,-0.505095
9070807259,-0.087785,-0.163370,0.843051,-0.505086
9070817274,-0.087782,-0.163387,0.843051,-0.505082
9070827287,-0.087778,-0.163389,0.843058,-0.505069
9070837302,-0.087775,-0.163406,0.843072,-0.505041
9070847317,-0.087765,-0.163435,0.843098,-0.504990
9070857332,-0.087754,-0.163469,0.843137,-0.504916
9070867347,-0.087748,-0.163487,0.843169,-0.504857
9070877362,-0.087746,-0.163513,0.843212,-0.504778
9070897391,-0.087718,-0.163596,0.843299,-0.504610
9070907407,-0.087706,-0.163625,0.843340,-0.504535
9070917422,-0.087706,-0.163653,0.843363,-0.504487
9070927436,-0.087697,-0.163677,0.843388,-0.504439
9070937451,-0.087707,-0.163688,0.843399,-0.504415
9070947466,-0.087731,-0.163687,0.843400,-0.504409
9070957481,-0.087735,-0.163695,0.843395,-0.504414
9070967496,-0.087745,-0.163687,0.843392,-0.504421
