Timestamp (us),Percentage (%),Power (dBm)
9070564497,86.000000,-57.000000
9071563484,86.000000,-57.000000
9072569993,84.000000,-58.000000
9073561472,94.000000,-53.000000
9074568032,90.000000,-55.000000
9075567018,70.000000,-65.000000
9076560891,76.000000,-62.000000
9077569900,80.000000,-60.000000
9078561398,82.000000,-59.000000
9079570416,84.000000,-58.000000
9080564379,84.000000,-58.000000
9081563366,88.000000,-56.000000
9082569841,80.000000,-60.000000
9084562802,78.000000,-61.000000
9085569358,78.000000,-61.000000
9086560789,80.000000,-60.000000
9087564769,74.000000,-63.000000
