Timestamp (us),Percentage (%),Voltage (V),Charging Status
9070645604,82.324333,3.823243,0.000000
9071646137,82.306885,3.823069,0.000000
9072646670,82.302841,3.823028,0.000000
9073647203,82.289413,3.822894,0.000000
9074647736,82.313583,3.823136,0.000000
9075648268,82.290764,3.822908,0.000000
9076648801,82.286728,3.822867,0.000000
9077649335,82.289429,3.822894,0.000000
9078649864,82.281372,3.822814,0.000000
9079650396,82.254517,3.822545,0.000000
9080650929,82.289413,3.822894,0.000000
9081651462,82.292099,3.822921,0.000000
9082651995,82.290771,3.822908,0.000000
9083652525,82.304192,3.823042,0.000000
9084653058,82.257195,3.822572,0.000000
9085653595,82.275986,3.822760,0.000000
9086654128,82.269279,3.822693,0.000000
9087654666,82.293449,3.822935,0.000000
