Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9070301013,-0.037965,0.803886,0.767802
9070351440,-0.047073,0.804013,0.767948
9070401856,-0.037965,0.803863,0.767685
9070452288,-0.037985,0.822262,0.757976
9070502715,-0.037965,0.803886,0.767802
9070553131,-0.047134,0.813152,0.767779
9070603547,-0.056142,0.813217,0.757625
9070653970,-0.047032,0.813205,0.758058
9070704390,-0.037863,0.803915,0.757967
9070754804,-0.038065,0.803925,0.777991
9070805215,-0.028959,0.803729,0.777488
9070855623,-0.047033,0.813182,0.757942
9070906031,-0.047114,0.794799,0.777721
9070956440,-0.047135,0.813129,0.767662
9071006852,-0.047236,0.813100,0.777497
9071057267,-0.047074,0.803967,0.767715
9071107677,-0.038024,0.813117,0.768099
9071158084,-0.047134,0.813199,0.768012
9071258914,-0.047276,0.803954,0.787624
9071309327,-0.047275,0.804001,0.787863
9071359747,-0.038127,0.813041,0.777702
9071410162,-0.047174,0.804007,0.777904
9071460580,-0.037862,0.803961,0.758197
9071510996,-0.056284,0.804043,0.777581
9071561407,-0.047276,0.803931,0.787504
9071611810,-0.028794,0.794642,0.767941
9071712626,-0.056386,0.803990,0.787299
9071763029,-0.037903,0.794747,0.767971
9071813434,-0.047216,0.794747,0.787438
9071863843,-0.065291,0.804223,0.768008
9071914251,-0.047072,0.804060,0.768182
9072015097,-0.056244,0.813211,0.767575
9072065523,-0.038066,0.803879,0.777755
9072115945,-0.056284,0.804020,0.777463
9072166367,-0.047276,0.803978,0.787743
9072216787,-0.047338,0.813093,0.787452
9072267203,-0.037963,0.803955,0.768152
9072317619,-0.047013,0.794783,0.767651
9072368043,-0.038167,0.803850,0.787591
9072418470,-0.047174,0.803984,0.777786
9072468898,-0.047113,0.794845,0.777957
9072519314,-0.029059,0.803745,0.787559
9072569744,-0.038107,0.794642,0.787405
9072620168,-0.047196,0.822267,0.767493
9072670591,-0.037965,0.803886,0.767802
9072721018,-0.028918,0.812919,0.767602
9072771434,-0.046830,0.813217,0.738157
9072821847,-0.046749,0.831623,0.718491
9072872263,-0.036991,0.840861,0.649469
9072922675,-0.036279,0.887012,0.551040
9072973092,-0.035388,0.905580,0.452424
9073023507,-0.070278,0.933967,0.284895
9073073918,-0.077863,0.934490,0.137241
9073124325,-0.084716,0.916839,-0.069336
9073174738,-0.127395,0.853868,-0.305537
9073225161,-0.170195,0.763249,-0.512004
9073275577,-0.248842,0.599714,-0.728265
9073325991,-0.327586,0.390235,-0.904795
9073376412,-0.397607,0.116326,-1.002267
9073426824,-0.495261,-0.157426,-1.070489
9073477248,-0.566371,-0.495908,-1.019914
9073527667,-0.648252,-0.770530,-0.852018
9073578099,-0.721892,-0.990408,-0.635040
9073628510,-0.769349,-1.155756,-0.339318
9073678926,-0.808644,-1.220543,-0.024638
9073729348,-0.848421,-1.175275,0.269797
9073779762,-0.870025,-1.075103,0.534422
9073830172,-0.882515,-0.910791,0.750038
9073880585,-0.876373,-0.718957,0.915823
9073931000,-0.860498,-0.490322,0.993334
9073981415,-0.826218,-0.215892,1.021743
9074031833,-0.800268,0.040547,0.981920
9074082254,-0.763762,0.297212,0.813003
9074132666,-0.690420,0.498663,0.635601
9074183098,-0.634295,0.645448,0.399133
9074233523,-0.549980,0.737183,0.114167
9074283950,-0.464911,0.746522,-0.189994
9074334384,-0.369975,0.655112,-0.503556
9074384799,-0.284769,0.508391,-0.718245
9074435211,-0.218315,0.334153,-0.863983
9074485626,-0.171040,0.196567,-0.941557
9074536039,-0.133160,0.086483,-1.009173
9074586447,-0.105120,-0.005347,-1.018218
9074636850,-0.067984,-0.032979,-1.067430
9074687255,-0.059345,-0.024024,-1.027907
9074737671,-0.050620,0.003330,-1.008433
9074788085,-0.033646,0.112956,-0.959576
9074838501,-0.018173,0.295606,-0.812995
9074888911,-0.021448,0.496633,-0.627290
9074939330,-0.014984,0.633487,-0.460707
9074989745,0.000687,0.724345,-0.274038
9075040153,-0.001308,0.778824,-0.116945
9075090562,-0.002976,0.815060,0.020554
9075140979,-0.014400,0.842034,0.226917
9075191389,-0.008095,0.850344,0.492650
9075241809,-0.019886,0.748649,0.817715
9075292236,-0.021549,0.555339,1.103634
9075342655,-0.021501,0.243260,1.302106
9075393067,-0.028954,-0.141701,1.392946
9075443484,-0.027221,-0.370686,1.374199
9075493913,-0.036737,-0.324825,1.383881
9075544338,-0.064168,-0.324605,1.394062
9075594758,-0.063657,-0.370358,1.374251
9075645180,-0.063555,-0.416225,1.394388
9075695605,-0.045174,-0.425520,1.384577
9075746023,-0.045765,-0.352256,1.393989
9075796448,-0.045867,-0.352282,1.404435
9075846858,-0.045357,-0.398035,1.384418
9075897264,-0.054181,-0.425410,1.374855
9076048494,-0.027302,-0.389066,1.394576
9076098909,-0.046234,-0.297311,1.403914
9076149338,-0.047334,-0.132411,1.402352
9076199759,-0.057382,0.069333,1.361569
9076250182,-0.030407,0.289283,1.252403
9076300604,-0.039298,0.500563,1.093944
9076351022,-0.029157,0.666006,0.886570
9076401437,-0.028245,0.758084,0.738647
9076451852,-0.017736,0.822663,0.561332
9076502284,-0.016255,0.859785,0.393859
9076552711,0.004549,0.869621,0.138391
9076603129,-0.010620,0.824768,-0.127139
9076653545,0.001639,0.733779,-0.372428
9076703971,0.005687,0.569718,-0.656734
9076754401,0.019030,0.286295,-0.881246
9076804822,0.022818,-0.052252,-1.026837
9076855247,0.016540,-0.446072,-1.044188
9076905673,0.017573,-0.858862,-0.874835
9076956097,0.007938,-1.207733,-0.597307
9077006520,-0.003199,-1.391825,-0.281612
9077056943,-0.014297,-1.474934,-0.035346
9077107363,-0.016208,-1.493825,0.161431
9077157781,-0.018096,-1.485212,0.338441
9077208200,-0.010330,-1.467304,0.456371
9077258618,-0.029909,-1.430836,0.564245
9077309032,-0.022528,-1.385539,0.701864
