Timestamp (us),Percentage (%),Voltage (V),Charging Status
1521544239,74.058090,3.740581,0.000000
1522544769,74.054062,3.740541,0.000000
1523545299,74.039291,3.740393,0.000000
1524545840,74.036606,3.740366,0.000000
1525546370,74.051369,3.740514,0.000000
1526546900,74.037949,3.740379,0.000000
1527547431,74.039291,3.740393,0.000000
1528547961,74.044655,3.740447,0.000000
1529548492,74.044670,3.740447,0.000000
1530549024,74.025864,3.740258,0.000000
1531549556,74.039291,3.740393,0.000000
1532550087,74.036613,3.740366,0.000000
