Timestamp (us),X (g),Y (g),Z (g)
1521380347,0.897098,0.082445,-0.179814
1521400584,0.946098,0.131445,-0.179814
1521420820,0.946098,0.180445,-0.130814
1521441056,0.946098,0.180445,-0.130814
1521461293,0.946098,0.131445,-0.130814
1521481529,0.848098,0.131445,-0.032814
1521501777,0.946098,0.229445,-0.130814
1521522003,0.848098,0.180445,-0.130814
1521542238,0.897098,0.229445,-0.130814
1521562475,0.995098,0.082445,-0.179814
1521582712,1.044098,0.131445,-0.130814
1521602949,0.848098,0.131445,-0.130814
1521623187,0.848098,0.180445,-0.228814
1521643424,0.946098,0.180445,-0.228814
1521663662,0.897098,0.082445,-0.228814
1521683898,0.946098,0.131445,-0.179814
1521704133,0.995098,0.131445,-0.228814
1521724367,0.946098,0.180445,-0.228814
1521744603,0.897098,0.131445,-0.179814
1521764838,0.897098,0.131445,-0.277814
1521785075,0.897098,0.082445,-0.277814
1521805311,0.995098,0.082445,-0.179814
1521825546,0.946098,0.180445,-0.277814
1521845785,0.946098,0.278445,-0.375814
1521866023,1.142098,0.180445,-0.326814
1521886259,1.142098,0.082445,-0.179814
1521906494,1.191098,0.229445,-0.228814
1521926732,1.093098,0.082445,-0.130814
1521946971,0.946098,0.180445,-0.228814
1521967208,0.897098,0.180445,-0.277814
1521987446,0.848098,0.082445,-0.326814
1522007681,0.946098,0.082445,-0.179814
1522027918,0.946098,0.082445,-0.277814
1522048172,0.946098,0.180445,-0.228814
1522068394,0.946098,0.180445,-0.228814
1522088631,0.995098,0.131445,-0.228814
1522108868,1.093098,0.033445,-0.326814
1522129105,1.044098,0.033445,-0.326814
1522149342,1.093098,0.180445,-0.277814
1522169578,0.995098,0.180445,-0.326814
1522189811,0.995098,0.082445,-0.424814
1522210045,1.044098,0.082445,-0.473814
1522230281,1.142098,0.131445,-0.424814
1522250518,1.093098,0.082445,-0.424814
1522270753,1.093098,0.131445,-0.326814
1522290991,1.044098,0.278445,-0.326814
1522311228,1.093098,0.278445,-0.277814
1522331464,1.142098,0.327445,-0.130814
1522351699,1.044098,0.131445,-0.130814
1522371935,0.897098,0.082445,-0.228814
1522392171,0.701098,-0.015555,-0.424814
1522412406,0.505098,-0.015555,-0.424814
1522432642,0.652098,0.082445,-0.571814
1522452877,0.701098,0.131445,-0.326814
1522473113,0.848098,0.327445,-0.228814
1522493348,0.897098,0.425445,-0.179814
1522513583,1.093098,0.572445,-0.228814
1522533818,1.093098,0.033445,-0.130814
1522554053,1.044098,-0.015555,0.016186
1522574287,0.995098,0.033445,-0.081814
1522594527,1.044098,0.082445,-0.130814
1522614757,0.848098,-0.015555,-0.326814
1522634993,0.799098,0.082445,-0.375814
1522655231,0.652098,0.082445,-0.375814
1522675467,0.848098,0.131445,-0.424814
1522695703,0.995098,0.131445,-0.375814
1522715938,1.240098,0.278445,-0.130814
1522736171,1.338098,0.425445,-0.130814
1522756406,1.338098,0.376445,-0.179814
1522776642,1.142098,0.229445,-0.277814
1522796876,0.946098,0.131445,-0.424814
1522817111,0.946098,0.082445,-0.473814
1522837349,0.995098,0.229445,-0.473814
1522857585,0.946098,0.229445,-0.473814
1522877819,1.044098,0.082445,-0.522814
1522898054,0.995098,-0.015555,-0.473814
1522938523,0.848098,0.327445,0.016186
1522958758,0.603098,0.474445,0.016186
1522978991,0.897098,0.278445,-0.130814
1522999225,1.093098,-0.211555,-0.130814
1523019458,1.093098,-0.260555,0.065186
1523039691,0.946098,-0.113555,0.065186
1523059924,1.044098,0.082445,0.065186
1523080157,0.946098,0.376445,-0.032814
1523100391,0.848098,0.376445,-0.081814
1523120625,0.897098,0.621445,-0.228814
