Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1521422785,-1.079891,0.083471,0.236454
1521472869,-1.089225,0.083545,0.257027
1521522956,-1.098403,0.102301,0.277684
1521573037,-1.089054,0.102280,0.287910
1521623116,-1.079538,0.120943,0.298235
1521673194,-1.079571,0.121024,0.349536
1521723276,-1.060912,0.120960,0.359725
1521773352,-1.051395,0.139656,0.390553
1521823428,-1.051465,0.139718,0.431635
1521873504,-1.014056,0.148935,0.452086
1521923585,-1.013759,0.176983,0.462493
1521973663,-1.014045,0.148952,0.462301
1522023740,-1.004824,0.139584,0.472478
1522073822,-1.004985,0.130302,0.513508
1522123908,-0.986361,0.130286,0.554487
1522173985,-0.986350,0.130286,0.554450
1522224062,-0.977322,0.102198,0.544045
1522274143,-1.005533,0.083594,0.523600
1522324225,-1.043101,0.055644,0.472222
1522374314,-1.071437,0.018277,0.400301
1522424401,-1.108641,0.027713,0.359453
1522474488,-1.108767,0.018400,0.379934
1522524573,-1.108583,0.037138,0.410804
1522574655,-1.118317,-0.000196,0.410632
1522624740,-1.109134,-0.009554,0.431113
1522674821,-1.109154,-0.009485,0.472117
1522724904,-1.080821,0.027845,0.523572
1522774991,-1.080946,0.018551,0.554279
1522825067,-1.090464,-0.000129,0.533695
1522875149,-1.100084,-0.028153,0.513063
1522975324,-1.156643,-0.093581,0.348753
1523025412,-1.184964,-0.130943,0.276822
1523075498,-1.203497,-0.121568,0.246154
1523125590,-1.194050,-0.112300,0.225632
1523175682,-1.194233,-0.131019,0.205009
1523225772,-1.194538,-0.159030,0.215139
1523275856,-1.203785,-0.149653,0.215214
1523325946,-1.203782,-0.149631,0.225485
1523376026,-1.194237,-0.121555,0.287171
1523426111,-1.184726,-0.102817,0.338541
1523476199,-1.165910,-0.084150,0.379629
1523526289,-1.166230,-0.112167,0.389751
1523576384,-1.156986,-0.121567,0.379403
1523626475,-1.176133,-0.168234,0.358698
1523676557,-1.166698,-0.158951,0.348456
1523726645,-1.184691,-0.102864,0.307753
1523776725,-1.194155,-0.112159,0.318010
1523826821,-1.193996,-0.093408,0.359162
1523876909,-1.203922,-0.149443,0.348639
1523927004,-1.194586,-0.149483,0.348603
1523977088,-1.222196,-0.111994,0.348911
1524027174,-1.221820,-0.074570,0.379894
1524077255,-1.212713,-0.093266,0.400291
1524127342,-1.230827,-0.046549,0.349290
1524177428,-1.267494,0.009597,0.298393
1524227507,-1.275803,0.093646,0.237274
1524277588,-1.294478,0.093707,0.227077
1524327663,-1.294810,0.056272,0.185855
1524377747,-1.323288,0.018969,0.165175
