Timestamp (us),W,X,Y,Z
1521376389,0.567254,-0.395369,-0.483533,-0.536978
1521378896,0.567185,-0.395473,-0.483591,-0.536923
1521381402,0.567107,-0.395584,-0.483652,-0.536866
1521383909,0.567022,-0.395696,-0.483717,-0.536816
1521386415,0.566933,-0.395808,-0.483780,-0.536771
1521388921,0.566836,-0.395924,-0.483849,-0.536725
1521391428,0.566732,-0.396041,-0.483926,-0.536680
1521393934,0.566626,-0.396161,-0.484006,-0.536632
1521396441,0.566514,-0.396284,-0.484093,-0.536580
1521398947,0.566401,-0.396407,-0.484183,-0.536527
1521401454,0.566286,-0.396536,-0.484277,-0.536469
1521403960,0.566171,-0.396665,-0.484373,-0.536408
1521406466,0.566059,-0.396792,-0.484469,-0.536345
1521408973,0.565944,-0.396914,-0.484571,-0.536284
1521411479,0.565827,-0.397038,-0.484680,-0.536218
1521413986,0.565707,-0.397162,-0.484796,-0.536147
1521416492,0.565589,-0.397284,-0.484917,-0.536072
1521418999,0.565477,-0.397402,-0.485042,-0.535990
1521421505,0.565367,-0.397508,-0.485177,-0.535905
1521424012,0.565265,-0.397606,-0.485318,-0.535812
1521426518,0.565170,-0.397693,-0.485464,-0.535715
1521429024,0.565087,-0.397766,-0.485616,-0.535611
1521431530,0.565012,-0.397826,-0.485778,-0.535498
1521434037,0.564950,-0.397871,-0.485946,-0.535378
1521436543,0.564902,-0.397902,-0.486116,-0.535251
1521439050,0.564861,-0.397919,-0.486295,-0.535120
1521441556,0.564825,-0.397925,-0.486476,-0.534989
1521444063,0.564790,-0.397925,-0.486662,-0.534856
1521446569,0.564757,-0.397923,-0.486854,-0.534719
1521449075,0.564727,-0.397918,-0.487046,-0.534579
1521451582,0.564695,-0.397914,-0.487243,-0.534436
1521454088,0.564657,-0.397910,-0.487447,-0.534292
1521456595,0.564609,-0.397909,-0.487661,-0.534149
1521459101,0.564557,-0.397914,-0.487874,-0.534005
1521461607,0.564498,-0.397931,-0.488086,-0.533861
1521464114,0.564431,-0.397962,-0.488293,-0.533719
1521466620,0.564355,-0.398010,-0.488490,-0.533584
1521469127,0.564270,-0.398077,-0.488677,-0.533453
1521471633,0.564173,-0.398170,-0.488854,-0.533324
1521474140,0.564065,-0.398283,-0.489024,-0.533198
1521476646,0.563944,-0.398420,-0.489190,-0.533071
1521479152,0.563811,-0.398576,-0.489357,-0.532943
1521481659,0.563665,-0.398751,-0.489525,-0.532811
1521484165,0.563513,-0.398942,-0.489697,-0.532671
1521486672,0.563362,-0.399145,-0.489872,-0.532518
1521489178,0.563220,-0.399345,-0.490052,-0.532353
1521491684,0.563090,-0.399537,-0.490242,-0.532171
1521494191,0.562974,-0.399717,-0.490447,-0.531969
1521496697,0.562876,-0.399875,-0.490666,-0.531753
1521499204,0.562798,-0.400014,-0.490895,-0.531519
1521501710,0.562739,-0.400130,-0.491133,-0.531274
1521504226,0.562692,-0.400233,-0.491384,-0.531014
1521506723,0.562652,-0.400324,-0.491647,-0.530744
1521509229,0.562615,-0.400408,-0.491925,-0.530464
1521511736,0.562577,-0.400489,-0.492210,-0.530177
1521514242,0.562537,-0.400572,-0.492499,-0.529889
1521516749,0.562486,-0.400661,-0.492796,-0.529599
1521519255,0.562419,-0.400759,-0.493098,-0.529315
1521521762,0.562326,-0.400881,-0.493403,-0.529037
1521524268,0.562202,-0.401040,-0.493705,-0.528767
1521526774,0.562048,-0.401239,-0.493994,-0.528510
1521529281,0.561858,-0.401474,-0.494270,-0.528275
1521531787,0.561636,-0.401759,-0.494528,-0.528053
