Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9919395180,-1.324648,-0.119440,0.220972
9919445725,-1.324625,-0.137746,0.221115
9919496271,-1.324330,-0.156472,0.191109
9919546815,-1.333584,-0.183984,0.191427
9919597357,-1.333536,-0.193129,0.191458
9919647898,-1.315019,-0.202340,0.181497
9919698441,-1.305820,-0.202302,0.181515
9919748986,-1.333344,-0.202563,0.171429
9919799529,-1.314922,-0.193326,0.171344
9919900616,-1.305706,-0.193284,0.171341
9919951161,-1.324265,-0.193235,0.181444
9920001702,-1.315049,-0.220655,0.181713
9920052247,-1.305591,-0.184266,0.161167
9920102783,-1.314803,-0.202616,0.161348
9920153324,-1.324283,-0.193239,0.181465
9920203860,-1.315156,-0.193055,0.191518
9920254403,-1.314881,-0.184164,0.171208
9920304946,-1.333367,-0.184260,0.171272
9920355488,-1.333385,-0.184263,0.171291
9920406037,-1.324307,-0.174776,0.191260
9920456593,-1.314934,-0.184174,0.171266
9920507149,-1.324264,-0.165771,0.181172
9920557708,-1.324144,-0.175061,0.171171
9920608256,-1.324481,-0.165496,0.201329
9920658802,-1.315131,-0.156432,0.191128
9920709349,-1.324439,-0.156334,0.201185
9920759906,-1.324355,-0.165631,0.191228
9920810454,-1.324450,-0.147182,0.201110
9920860999,-1.324720,-0.146915,0.221344
9920911540,-1.315564,-0.155882,0.231437
9920962094,-1.333823,-0.137939,0.211168
9921012639,-1.324552,-0.137889,0.211090
9921063181,-1.333763,-0.128776,0.210996
9921113731,-1.324444,-0.138026,0.201013
9921164278,-1.324324,-0.147317,0.191011
9921214829,-1.342680,-0.138389,0.180885
9921265372,-1.324204,-0.129143,0.180740
9921315920,-1.342619,-0.101762,0.180453
9921417010,-1.333155,-0.056218,0.159809
9921467557,-1.323722,-0.028985,0.139376
9921518099,-1.351419,0.007647,0.149039
9921568642,-1.342118,0.025863,0.138796
9921619180,-1.341733,0.062070,0.108152
9921669727,-1.332426,0.089444,0.097800
9921720270,-1.341480,0.116727,0.087416
9921770811,-1.322967,0.153304,0.076965
9921821356,-1.322680,0.180486,0.056503
9921871898,-1.322588,0.207821,0.046140
9921972989,-1.303788,0.244111,0.015513
9922023533,-1.313215,0.253499,0.035570
9922074076,-1.312994,0.234909,0.015615
9922124631,-1.322456,0.216835,0.035964
9922175177,-1.331884,0.198753,0.056310
9922225721,-1.341257,0.153075,0.066882
9922276270,-1.341529,0.070952,0.087913
9922326818,-1.341668,-0.002154,0.098761
9922377365,-1.323297,-0.121084,0.100015
9922427905,-1.314287,-0.239925,0.111365
9922478444,-1.276900,-0.405382,0.052666
9922528989,-1.230238,-0.534160,-0.006433
9922579542,-1.155823,-0.644646,-0.075808
9922630091,-1.099594,-0.709715,-0.165814
9922680642,-1.052251,-0.766085,-0.286139
9922731186,-0.968481,-0.830889,-0.366081
9922781731,-0.940399,-0.831312,-0.406388
9922832280,-0.894332,-0.840271,-0.406367
9922933361,-0.903678,-0.858504,-0.396151
9922983900,-0.912200,-0.831855,-0.456704
