Timestamp (us),Percentage (%),Voltage (V),Charging Status
9920065063,57.976795,3.579768,0.000000
9921065594,57.994251,3.579943,0.000000
9922066127,57.984844,3.579849,0.000000
9923066660,57.978130,3.579781,0.000000
9924067193,57.988880,3.579889,0.000000
9925067723,58.014393,3.580144,0.000000
9926068255,57.939190,3.579391,0.000000
9927068788,57.968739,3.579688,0.000000
9928069321,57.963367,3.579634,0.000000
9929069851,57.966053,3.579660,0.000000
9930070383,57.941875,3.579419,0.000000
9931070916,57.987537,3.579875,0.000000
9932071449,57.957989,3.579580,0.000000
9933071980,57.978130,3.579781,0.000000
9934072513,57.999615,3.579996,0.000000
9935073045,57.964710,3.579647,0.000000
9936073579,57.971424,3.579714,0.000000
