Timestamp (us),Percentage (%),Power (dBm)
9919628042,82.000000,-59.000000
9920623724,82.000000,-59.000000
9921624184,78.000000,-61.000000
9922622239,86.000000,-57.000000
9923620265,84.000000,-58.000000
9924623414,84.000000,-58.000000
9925623998,88.000000,-56.000000
9926624443,74.000000,-63.000000
9927624973,76.000000,-62.000000
9928633029,82.000000,-59.000000
9929621105,88.000000,-56.000000
9930624168,90.000000,-55.000000
9931627169,80.000000,-60.000000
9932625255,90.000000,-55.000000
9933623385,86.000000,-57.000000
9934623936,84.000000,-58.000000
9935626879,82.000000,-59.000000
9936619971,78.000000,-61.000000
