Timestamp (us),Percentage (%),Voltage (V),Charging Status
1564564000,73.847275,3.738473,0.000000
1565564530,73.836525,3.738365,0.000000
1566565063,73.836533,3.738365,0.000000
1567565593,73.856674,3.738567,0.000000
1568566126,73.831161,3.738312,0.000000
1569566658,73.813705,3.738137,0.000000
1570567191,73.796249,3.737962,0.000000
1571567722,73.833847,3.738338,0.000000
1572568261,73.833847,3.738338,0.000000
1573568793,73.844589,3.738446,0.000000
1574569361,73.812363,3.738124,0.000000
1575569892,73.823105,3.738231,0.000000
1576570425,73.836533,3.738365,0.000000
1578571491,73.833847,3.738338,0.000000
1579572022,73.804306,3.738043,0.000000
1580572554,73.847267,3.738473,0.000000
1581573087,73.793556,3.737936,0.000000
1582573617,73.806992,3.738070,0.000000
1583574148,73.809677,3.738097,0.000000
1584574681,73.802963,3.738029,0.000000
1585575215,73.800278,3.738003,0.000000
