Timestamp (us),Percentage (%),Power (dBm)
1564604594,76.000000,-62.000000
1565605221,72.000000,-64.000000
1566600646,82.000000,-59.000000
1567603741,92.000000,-54.000000
1568609161,100.000000,-50.000000
1569614689,70.000000,-65.000000
1570607727,80.000000,-60.000000
1571608212,68.000000,-66.000000
1572606244,86.000000,-57.000000
1573601774,100.000000,-50.000000
1574609781,84.000000,-58.000000
1575602920,98.000000,-51.000000
1576608326,96.000000,-52.000000
1577608848,96.000000,-52.000000
1578604481,82.000000,-59.000000
1579609894,90.000000,-55.000000
1580605472,90.000000,-55.000000
1581605979,92.000000,-54.000000
1582611492,92.000000,-54.000000
1583602003,92.000000,-54.000000
1584607583,82.000000,-59.000000
1585602247,98.000000,-51.000000
