Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1564455045,-1.284513,0.289409,-0.015049
1564505614,-1.293980,0.280500,0.005118
1564556179,-1.284524,0.298564,-0.015153
1564606740,-1.293866,0.289513,-0.005018
1564657304,-1.293628,0.298385,-0.025187
1564707865,-1.293742,0.289371,-0.015052
1564758422,-1.284615,0.298696,-0.005111
1564808981,-1.303152,0.289598,0.005029
1564859539,-1.293712,0.307667,-0.015242
1564910100,-1.293697,0.280205,-0.014938
1564960657,-1.303044,0.289460,-0.005007
1565061775,-1.302924,0.307624,-0.015239
1565112337,-1.293810,0.298648,-0.005104
1565162902,-1.293634,0.289234,-0.025090
1565213463,-1.293725,0.289366,-0.015046
1565264020,-1.303010,0.289450,-0.004999
1565314581,-1.302924,0.307624,-0.015239
1565365144,-1.293843,0.298659,-0.005112
1565415704,-1.293763,0.307683,-0.015258
1565466265,-1.293712,0.307667,-0.015242
1565516830,-1.293740,0.316828,-0.015350
1565567391,-1.283615,0.343214,-0.095926
1565617949,-1.245848,0.406333,-0.176884
1565668513,-1.208341,0.451439,-0.237630
1565719079,-1.171209,0.533679,-0.258555
1565769645,-1.152345,0.569827,-0.299135
1565820210,-1.133408,0.532625,-0.348933
1565870778,-1.142519,0.541605,-0.359115
1565921341,-1.124584,0.597269,-0.309474
1565971904,-1.106238,0.643243,-0.299932
1566022460,-1.105946,0.633703,-0.330039
1566073021,-1.114941,0.578452,-0.349376
1566123580,-1.114845,0.560014,-0.359216
1566174145,-1.123880,0.541416,-0.379197
1566224715,-1.142411,0.541468,-0.369153
1566275276,-1.133307,0.541648,-0.359119
1566325839,-1.123988,0.541553,-0.369159
1566376394,-1.123874,0.550567,-0.379295
1566426943,-1.114878,0.550884,-0.359222
1566477504,-1.123867,0.541407,-0.379142
1566528062,-1.133206,0.532360,-0.369059
1566578612,-1.133307,0.541648,-0.359119
1566629173,-1.133186,0.541501,-0.369103
1566679722,-1.123867,0.541407,-0.379142
1566730268,-1.133219,0.532369,-0.369112
1566780812,-1.124103,0.550851,-0.359271
1566831365,-1.133496,0.541903,-0.338945
1566881910,-1.133294,0.541638,-0.359067
1566932456,-1.142627,0.541742,-0.349078
1566983000,-1.133402,0.541775,-0.349030
1567033547,-1.133428,0.541794,-0.349131
1567084090,-1.133503,0.551063,-0.339092
1567134642,-1.124298,0.541955,-0.338997
1567185200,-1.142586,0.541714,-0.348926
1567235762,-1.142613,0.541733,-0.349027
1567286317,-1.124122,0.541709,-0.359226
1567336875,-1.114764,0.559897,-0.369358
1567387427,-1.105324,0.577966,-0.389631
1567437976,-1.096334,0.587444,-0.369710
1567488533,-1.068960,0.642864,-0.340089
1567539096,-1.106256,0.615792,-0.299639
1567589658,-1.115480,0.597448,-0.299441
1567640218,-1.124805,0.588392,-0.289304
1567690772,-1.133693,0.569628,-0.319168
1567741334,-1.133840,0.551484,-0.309028
1567791894,-1.143044,0.542281,-0.308882
1567842451,-1.133597,0.551190,-0.329007
1567893012,-1.152168,0.532961,-0.318864
1567943574,-1.161344,0.523740,-0.318624
1567994143,-1.161479,0.523896,-0.308681
1568044709,-1.161189,0.496042,-0.338546
1568095269,-1.152085,0.496221,-0.328511
1568145829,-1.170305,0.477561,-0.348385
1568196391,-1.179623,0.459347,-0.338100
1568246953,-1.198304,0.395483,-0.317338
1568297519,-1.272986,0.231537,-0.235301
1568348084,-1.319880,-0.024069,-0.172354
1568398647,-1.283314,-0.307427,-0.159275
1568449212,-1.135944,-0.654741,-0.175690
1568499778,-0.905724,-0.937462,-0.182749
1568550340,-0.693841,-1.073875,-0.191392
1568600904,-0.572377,-1.093794,-0.351765
1568651474,-0.627315,-1.067074,-0.382315
1568702042,-0.650171,-0.862596,-0.815998
1568752597,-0.498620,-0.116255,-1.165611
1568803154,-0.471138,-0.024344,-1.146359
1568853722,-0.656952,-0.288778,-1.012977
1568904281,-0.776893,-0.096755,-0.984736
1568954842,-0.935235,-0.113590,-0.824023
1569005412,-1.131778,-0.229602,-0.541634
1569055980,-1.216305,-0.374482,-0.399576
1569106533,-1.181403,-0.564134,-0.226839
1569157097,-1.136815,-0.708519,-0.094768
1569207657,-1.054860,-0.816858,-0.013351
1569258219,-0.945055,-0.916213,0.047906
1569308770,-0.853183,-0.988681,0.068726
1569359320,-0.751791,-1.052403,0.059339
1569409870,-0.678876,-1.078574,0.129874
1569460433,-0.633149,-1.105360,0.160231
1569510994,-0.605940,-1.095533,0.200264
1569561563,-0.624811,-1.095153,0.240520
1569612120,-0.633681,-1.095524,0.210308
1569662680,-0.651134,-1.087713,0.119913
1569713241,-0.705536,-1.070785,0.039446
1569763800,-0.835199,-0.988066,0.108875
1569814357,-1.018456,-0.816155,0.026780
1569864912,-1.247359,-0.397650,-0.077980
1569915463,-1.301501,0.205054,-0.154698
1569966023,-1.338884,0.049873,-0.112875
1570016575,-1.254826,-0.344992,-0.239158
1570067128,-1.239784,-0.404709,0.072644
1570117683,-1.321128,-0.141517,-0.060643
1570168245,-1.320220,0.086286,-0.133347
