Timestamp (us),Percentage (%),Voltage (V),Charging Status
4734960773,66.886230,3.668862,0.000000
4735961306,66.884888,3.668849,0.000000
4736961839,66.910400,3.669104,0.000000
4737962371,66.874130,3.668742,0.000000
4738962903,66.895630,3.668956,0.000000
4739963434,66.905029,3.669050,0.000000
4740963965,66.894287,3.668943,0.000000
4741964498,66.864746,3.668647,0.000000
4742965038,66.840561,3.668406,0.000000
4743965571,66.859360,3.668594,0.000000
4744966104,66.833862,3.668339,0.000000
4745966637,66.824463,3.668245,0.000000
4746967170,66.878174,3.668782,0.000000
4747967702,66.858032,3.668580,0.000000
4748968235,66.855347,3.668554,0.000000
4749968766,66.872803,3.668728,0.000000
